model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,speedup_pct
MST_Ratio,N7_D4_G10000_nokc_47,21144.868041992188,27444.2811601578,0.00035369998659,0.000176849993295,0.000176849993295,0.0003794999938691,ok,-22.953463715824256,22.953463715824256,6.79842100021921
MST_Ratio,N80_D100_G100_epistpinschrrcgekstxsxxgonppetslkpbapipslhkppcepkexknboinnhhelcnaotkstshssbtaicctatxnbxgklepbpalhcca_74,24862.081015625,25760.29308098991,0.050950599979842,0.025475299989921,0.025475299989921,0.0842915999996876,ok,-3.4868084091316343,3.4868084091316343,39.55435656692848
MST_Ratio,N10_D100_G10000_ppbnasetxagorgnhbnchshpatpiilxoekxiattirtbgpxkxblhpcshebikpbioshleekgshhlgptebrsixpecpopcelgsacbhhse_51,316635.648359375,365237.9699417676,0.002483399992343,0.0012416999961715,0.0012416999961715,0.1273759000000609,ok,-13.30702872709033,13.30702872709033,98.05033762874936
MST_Ratio,N40_D100_G100_pbnaksnhlocogxxcpgharptrcoxngcshprlageaabgrclaktikahgnntlesphshoktonnlpgahsetntktlbnirorbcpcsboolkea_22,12509.107628417967,13044.877825418902,0.048171899979934,0.024085949989967,0.024085949989967,0.0877040000000306,ok,-4.107130815414363,4.107130815414363,45.07445500784766
MST_Ratio,N6_D50_G10000_brrthlxlsahlarpekhbctpnohahictixxpsclpkrlrooagxckx_3,121746.11465625,147562.3426762892,0.0313071999989915,0.0156535999994957,0.0156535999994957,0.1201385999993362,ok,-17.49513293962324,17.49513293962324,73.94076508369122
MST_Ratio,N10_D100_G100_rbklhhkchkstlorltahrappcehincpxglhptlkxhsokoohccsriogcoxbgotgsssxitbeabcllkpnsensoakteronptbhsagltlp_10,3092.6774782714847,3526.61752301131,0.0084531999891623,0.0042265999945811,0.0042265999945811,0.0527053000000705,ok,-12.30470959519569,12.30470959519569,83.96138530821175
MST_Ratio,N60_D40_G10000_gsigberabpliephkpkxpxntbslsohttbtsccropp_51,1169569.7509374998,1226168.9716453962,0.0527515999856404,0.0263757999928202,0.0263757999928202,0.0433014000009279,ok,-4.615939729085291,4.615939729085291,-21.82423659399024
MST_Ratio,N300_D4_G1000_pltg_45,55049.782421875,57945.2046914352,0.1084304000250995,0.0542152000125497,0.0542152000125497,0.466435399997863,ok,-4.996828098163864,4.996828098163864,76.75339392644806
MST_Ratio,N700_D40_G100_ngbsxhnocehtxeppkpoatepbebpbnlisaolbxbsr_43,121235.98330078124,125373.47006036516,0.6485315999889281,0.324265799994464,0.324265799994464,2.8995626000032644,ok,-3.300129411423157,3.300129411423157,77.6334678896673
MST_Ratio,N1000_D25_G1000_gbghpaebhxnkegctxbsxthkgl_56,1200412.7695,1251977.7089126664,0.68275619999622,0.34137809999811,0.34137809999811,4.740825000000768,ok,-4.118678714930976,4.118678714930976,85.59836737284947
MST_Ratio,N100_D35_G1000_leeeslptrpgncknttanincpaaarsglbghlx_30,163954.16214285712,171450.45439296417,0.075373200001195,0.0376866000005975,0.0376866000005975,0.0579224999964935,ok,-4.372279021743245,4.372279021743245,-30.127670604269497
MST_Ratio,N10_D100_G10000_trorgkogneiphnxrrxoncciaclagskhcngkxxtstnigloketiaglopprrnccakprshhhsgkehxxpnlletpsplibtlgtopbrihsex_49,307201.768734375,351075.83349408366,0.0192160000151488,0.0096080000075744,0.0096080000075744,0.0779444999998304,ok,-12.4970335676631,12.4970335676631,75.3465606743379
MST_Ratio,N400_D35_G10000_gggoaheknhpapxoxhoibsogxrnickarptac_18,5953967.109999999,6203802.9142686,0.1272992999874986,0.0636496499937493,0.0636496499937493,0.6745101999986218,ok,-4.0271396064820815,4.0271396064820815,81.12714974691876
MST_Ratio,N9_D40_G1000_xhnlaticrkhxgcthntacbbgxblogsgelapotaghk_71,16637.787514648437,19581.142139156884,0.0046542999916709,0.0023271499958354,0.0023271499958354,0.1136420000002544,ok,-15.031577849703412,15.031577849703412,95.90441914814896
MST_Ratio,N80_D100_G10000_crhlagnacralbaogissikaeesscbislkisoenbicakgkxgcaplbenkxhgcxhtotsorgtsoilklckletlkxbbkibsnxnkacteablg_34,2427175.81075,2506876.448832566,0.0370491000066977,0.0185245500033488,0.0185245500033488,0.0742833000003884,ok,-3.179280658992259,3.179280658992259,50.12459057889998
MST_Ratio,N400_D8_G100_aaxpsigr_14,17045.770764160156,18100.076831503837,0.1306019999901764,0.0653009999950882,0.0653009999950882,0.7768193000010797,ok,-5.824870674077048,5.824870674077048,83.18759588105047
MST_Ratio,N100_D20_G1000_erihhgrbnxceiaoixorh_74,105174.28669921876,111902.2102791529,0.0524780999985523,0.0262390499992761,0.0262390499992761,0.0854802999965613,ok,-6.012324120453531,6.012324120453531,38.60795996192873
MST_Ratio,N60_D100_G10000_phkegkrggpbtcbbsagibsiegiiptghigkbsxsnhbknortpchocthirbkigcliaeblrnhnsltxolpgsprslahcenbkibrgxbcilps_28,1886723.596625,1962164.2445286128,0.0367545000044629,0.0183772500022314,0.0183772500022314,0.1050006000000394,ok,-3.8447672315900627,3.8447672315900627,64.99591430482387
MST_Ratio,N100_D100_G10000_olohaarhlaogckkxnxclenohenpbbxlstkekogegaktspthxiepsctskegislxpaoigeoxbxghxciirksegxkikasaeeetgxspss_37,3083606.4820000003,3179505.9546128125,0.0266798000084236,0.0133399000042118,0.0133399000042118,0.1423800000002302,ok,-3.0161752794858483,3.0161752794858483,81.26155358310122
MST_Ratio,N100_D10_G100_bocrkohiig_41,4773.626774902344,5081.17069823682,0.0403879999939817,0.0201939999969908,0.0201939999969908,0.0556548000022303,ok,-6.052619398147646,6.052619398147646,27.43123685223324
MST_Ratio,N70_D100_G100_iabtircitkxaogrstxrebnnhparietskctohnxappttelobxxtrninbbtlgkxnpsikcxaxptshtrcclxatnnllregxghglbockgt_32,22225.323208984377,23036.783635883927,0.0174346000130753,0.0087173000065376,0.0087173000065376,0.124630100000104,ok,-3.5224553901507094,3.5224553901507094,86.01092351441518
MST_Ratio,N8_D2_G10000_nk_79,7748.866650390624,11816.870418975275,0.0097985000174958,0.0048992500087479,0.0048992500087479,0.000738500006264,ok,-34.425390347450524,34.425390347450524,-1226.811094703369
MST_Ratio,N100_D100_G1000_ixnbogbanbcplgklanrabatlgehtcrtakinptnsecgrpakcgnerehnrskshbeboiibipaghgncpxgiplcbphxnnlkppabgbenpns_35,314016.19381250005,324419.9032676968,0.0299108000181149,0.0149554000090574,0.0149554000090574,0.0846420000002581,ok,-3.206865346548134,3.206865346548134,64.6619881169824
MST_Ratio,N10_D45_G10000_ablseltaaknrtaglltbohnxxbtoeabpplthkhpxnxlcae_19,213643.88973958336,247530.88336126212,0.0062983999960124,0.0031491999980062,0.0031491999980062,0.1374104999995324,ok,-13.690006338409884,13.690006338409884,95.41636192573792
MST_Ratio,N7_D15_G10000_hpikbaettctkttc_37,76920.60578125001,92504.46672392888,0.0013954000023659,0.0006977000011829,0.0006977000011829,0.0002957999968202,ok,-16.846603731241956,16.846603731241956,-371.7376664524159
MST_Ratio,N900_D100_G10000_boeptceetaepprtslthobxkxeakcxteesgokbtobnhxnpltrebbcelkbkkioroegbiighoxertnseeghpklogcksoraingattprt_3,28062003.961000003,28766751.08414092,0.4718999000033363,0.2359499500016681,0.2359499500016681,2.5612875999995595,ok,-2.4498669351974285,2.4498669351974285,81.57567701481796
MST_Ratio,N60_D4_G10000_neea_12,153623.9705078125,167256.20660429884,0.0378643999865744,0.0189321999932872,0.0189321999932872,0.1008675999983097,ok,-8.150511346187589,8.150511346187589,62.46128589635429
MST_Ratio,N8_D2_G1000_th_23,2070.4132568359373,2947.766014529414,0.0338925000105518,0.0169462500052759,0.0169462500052759,0.0007014000002527,ok,-29.763310702716634,29.763310702716634,-4732.121471106518
MST_Ratio,N8_D100_G10000_ibingegroxkttptpakhnxcktpreppoxgpokxohlrsocxieiogcgknkereeigaglhasenalbhtolggtprsthargahnoaxsaesoapr_34,236921.255859375,278456.0174166485,0.0019702999852597,0.0009851499926298,0.0009851499926298,0.0007255999953486,ok,-14.916094090050073,14.916094090050073,-171.54079353503582
MST_Ratio,N70_D15_G10000_shisbcssoltaxss_71,665366.474375,711060.0097189121,0.0365247000008821,0.018262350000441,0.018262350000441,0.0511277000005065,ok,-6.426115196940285,6.426115196940285,28.5618167832304
MST_Ratio,N7_D3_G1000_llx_39,3518.855310058594,4563.863038938451,0.0126045999932102,0.0063022999966051,0.0063022999966051,0.0002922999992733,ok,-22.89743841925029,22.89743841925029,-4212.213487700014
MST_Ratio,N20_D15_G10000_leeocbshpblrceb_74,193673.67046875,217891.9500279352,0.0069593999942298,0.0034796999971149,0.0034796999971149,0.1141534999987925,ok,-11.114811518314587,11.114811518314587,93.90347208425187
MST_Ratio,N800_D20_G10000_bpkpcrekbnkgphptxalh_72,7671453.595000001,8039006.672481361,0.247777100012172,0.123888550006086,0.123888550006086,3.690578699999605,ok,-4.572120567327621,4.572120567327621,93.28622635761164
MST_Ratio,N200_D100_G10000_hocexconlnlpkecsehboetllrrnkspgstxnxxshrkxgnpbiitkigbekskknsthtxhbhspxnngabtiheelegktpraknnxgbllaart_7,6250301.41,6421023.1708809845,0.0651830999995581,0.032591549999779,0.032591549999779,0.2864941999996517,ok,-2.658793720838743,2.658793720838743,77.24802107699304
MST_Ratio,N700_D9_G10000_lxoehirtc_55,3004212.1291666664,3167632.901137547,0.1615003000188153,0.0807501500094076,0.0807501500094076,3.7784023999993215,ok,-5.159081783504449,5.159081783504449,95.72569877631764
MST_Ratio,N300_D100_G100_nokcrnklpiphlbobgapptlhbtcaoxktekknlispokxxnllipkxbxcplbhahohrnaohactkobraxtgknspxgbokxlkxcrleeacens_10,93730.06420703126,96100.43868809474,0.099761599994963,0.0498807999974815,0.0498807999974815,0.5590052000002288,ok,-2.466559480292083,2.466559480292083,82.15372594120373
MST_Ratio,N50_D9_G10000_gacgxoanb_18,281434.7786458333,304460.25542530225,0.0186936999962199,0.0093468499981099,0.0093468499981099,0.0614919999970879,ok,-7.562720049388555,7.562720049388555,69.59978534263769
MST_Ratio,N10_D4_G10000_lthx_10,43120.60742187501,55563.94172052354,0.0013007000088691,0.0006503500044345,0.0006503500044345,0.0043443999893497,ok,-22.394621247780126,22.394621247780126,70.06030724477861
MST_Ratio,N1000_D50_G10000_xbcrpbtioetlenagpgshtitcoockngecgkbkllnatahtoktcha_72,19700707.346,20333773.52652736,0.4521606000198517,0.2260803000099258,0.2260803000099258,7.731835899990983,ok,-3.1133728311740247,3.1133728311740247,94.151963312874
MST_Ratio,N600_D4_G100_kbnb_56,8066.071105957032,8545.453183275476,0.1146767000027466,0.0573383500013733,0.0573383500013733,2.050253299996257,ok,-5.609791160715211,5.609791160715211,94.40670574689692
MST_Ratio,N9_D100_G1000_xpxaxoktcsaxgrblolrgxtpeklrghapccotktxkkxtbchbbttggspaeirnchclaheoesxrtgcgslrbixbsaosohrxaxislchakor_2,28346.571407226565,32215.44702732377,0.0061187999963294,0.0030593999981647,0.0030593999981647,0.0018074000108754,ok,-12.00938052113879,12.00938052113879,-238.5415491596616
MST_Ratio,N5_D100_G10000_aeroocncepigaetcproekllppxkatoastnnllslpooaapbtnesbtclgnotpgcehsbrisolhahkoeliakhsacshglaarrpisarhsp_66,147176.2618671875,186659.55819522517,0.0022979999775998,0.0011489999887999,0.0011489999887999,9.810000483412296e-05,ok,-21.152571403143746,21.152571403143746,-2242.5075069930035
MST_Ratio,N1000_D6_G10000_phikki_7,1616096.9999999998,1732871.3105518047,0.2583605000108946,0.1291802500054473,0.1291802500054473,3.42704359999334,ok,-6.738775686384932,6.738775686384932,92.46112596841787
MST_Ratio,N50_D25_G10000_irxgaetlslblentpshxxlgist_51,705613.80725,743751.2863099909,0.043542500003241,0.0217712500016205,0.0217712500016205,0.0405729000012797,ok,-5.127719408621701,5.127719408621701,-7.319171175507884
MST_Ratio,N20_D40_G1000_oklbttbscgrhcitcbxxpohopaohrosbrlkaxleto_23,37503.16614257812,40495.8129142327,0.007581099984236,0.003790549992118,0.003790549992118,0.0562172999998438,ok,-7.390015303539646,7.390015303539646,86.51464943307998
MST_Ratio,N100_D100_G10000_gopcplhtpssgnsoikixblpnbtorcpaehorpgerepckxpclhiiigxltooenirtlekcoxelkisrtonbxsxxbophkggkgkrsctrxcgx_14,3157027.198125,3250986.399198444,0.0489608000207226,0.0244804000103613,0.0244804000103613,0.1458537999997133,ok,-2.8901751510437066,2.8901751510437066,66.43159107214285
MST_Ratio,N100_D8_G10000_gahakrgb_66,509130.08613281255,550543.9112954971,0.050029900012305,0.0250149500061525,0.0250149500061525,0.1338924000010593,ok,-7.522347321076126,7.522347321076126,62.6342495825684
MST_Ratio,N7_D25_G10000_aoieiolrrrbicxglltpitakah_28,101394.464921875,122203.32332992717,0.0014245000202208,0.0007122500101104,0.0007122500101104,0.1516986999995424,ok,-17.02806260994389,17.02806260994389,99.06096754934276
MST_Ratio,N10_D100_G10000_gseaslbihceobprpisscbbahilhgxosxxagexsenhtstgatahirgpcnxkglaphbcletsoekcsrorhxnieoccrpaheeexseohxcnl_10,323049.4734375,364648.2967859753,0.006887999974424,0.003443999987212,0.003443999987212,0.0627667999997356,ok,-11.40793024816761,11.40793024816761,89.0260456571738
MST_Ratio,N300_D100_G10000_iphcnobsinpcxskrskhornisblhbxtkgbcnlspbirpespxhikottalcohtknlongleprostipllkxxiehisxkebennelplaabllt_82,9164728.503,9402442.82170258,0.0879048999922815,0.0439524499961407,0.0439524499961407,0.5904826999999386,ok,-2.5282187109278844,2.5282187109278844,85.11304395670005
MST_Ratio,N100_D8_G100_lbrgsclr_55,5328.507705688477,5753.277135271856,0.0416475999809335,0.0208237999904667,0.0208237999904667,0.0894153999979607,ok,-7.383086536527645,7.383086536527645,53.42234113823408
MST_Ratio,N20_D100_G1000_llsbrlrialtioipscklnkkgrtntlnpxhxexsgioccnrcgkaoebsrcotrkgksatixlcaxpkksikpnngeigbbhgasolaonnebrccel_56,60668.835703125005,64940.35070369369,0.0141880000010132,0.0070940000005066,0.0070940000005066,0.1535472000000481,ok,-6.5775976789200366,6.5775976789200366,90.75984452923348
MST_Ratio,N500_D45_G10000_kahgroikehbgctelgrtxthorsggnexhglxsiepatntxsx_48,9722044.15,10066897.719900806,0.1387402999971527,0.0693701499985763,0.0693701499985763,2.1509719000023324,ok,-3.4256190883819087,3.4256190883819087,93.54987854574009
MST_Ratio,N20_D100_G1000_rcltxknitrasenilpstscccaaxoihxhotxcretgnkllaklhasiaorxcshrneakaibppckkckxppkothgabarxtlbbigprrkgsslb_1,64226.81702539063,69035.2402430855,0.0079484999878332,0.0039742499939166,0.0039742499939166,0.1220266999998784,ok,-6.965171991527152,6.965171991527152,93.48626162320122
MST_Ratio,N800_D100_G100_lsiesbbbrcxsskpsgohlkniaseblbhlaeleekgbngnecialersihnepabkicoealeorcrtsiishnoceobsxgggohblxbeacrskac_25,247479.22534375,254087.63872413908,0.9204524000233504,0.4602262000116752,0.4602262000116752,2.841289300000426,ok,-2.6008401721438226,2.6008401721438226,67.60441113746451
MST_Ratio,N1000_D45_G100_angexrcsexroitnnhxiprintknrtgoslnssebobbenxpg_39,176298.36510416667,182202.62152293447,0.3828352999989874,0.1914176499994937,0.1914176499994937,8.367913299996872,ok,-3.240489280240462,3.240489280240462,95.42496096369533
MST_Ratio,N70_D10_G100_grshohbcih_32,3916.622081298828,4222.858237249437,0.0574020999774802,0.0287010499887401,0.0287010499887401,0.0525742999998328,ok,-7.251869201985708,7.251869201985708,-9.182813613615023
MST_Ratio,N900_D20_G10000_pshxexgagaprkobpoarh_31,9163932.8625,9573335.07437352,0.3005387999874074,0.1502693999937037,0.1502693999937037,3.7213514000031855,ok,-4.276484722334985,4.276484722334985,91.92393387017547
MST_Ratio,N10_D100_G100_onabgxbcilolptrboioinbltakapregpxtcehhsnshxkkxakeohaeggpxaaornlcbboraoghookxklsaxioligkharieegxxtbbh_48,3215.3964372558594,3684.1634257936057,0.0111699999833945,0.0055849999916972,0.0055849999916972,0.0720634999997855,ok,-12.723838070152093,12.723838070152093,84.49978146575205
MST_Ratio,N50_D2_G100_hp_77,539.0317634582519,602.2479733513123,0.0548239000199828,0.0274119500099914,0.0274119500099914,0.0564144999989366,ok,-10.49670778322141,10.49670778322141,2.819487860361703
MST_Ratio,N900_D100_G10000_gkltecttxcnetrhkaiitlsagtxehxoneipkgxnkrllkaeotiksggsshcbbnbrplisrkpgcbnnropaiikktxkgxppebrohrsniilc_65,26954479.162,27647541.34421511,1.0144747000013012,0.5072373500006506,0.5072373500006506,3.1558672999999544,ok,-2.506776908609719,2.506776908609719,67.85432961641588
MST_Ratio,N70_D45_G100_gppbreonxxhcoxxgriekxxgxlgpciagpxotcgoxeechsp_72,13428.246881510418,14131.788447695491,0.0585311999893747,0.0292655999946873,0.0292655999946873,0.0613903999983449,ok,-4.978432622233326,4.978432622233326,4.657405732895137
MST_Ratio,N800_D100_G100_ggthiternotharkclxckkptnlrengxshxxolcoxgghlshtltnlbxcgsxclskleiencrppkapbhntpslekgexkchbbxslglprioen_59,251325.079234375,257230.8713673359,0.6634541999956127,0.3317270999978063,0.3317270999978063,3.176803800000016,ok,-2.2959111017927505,2.2959111017927505,79.11566965528027
MST_Ratio,N500_D100_G10000_xieltakltptheenxaherrksacseerhoolnokiobtlncpiccblcaspeorpgpbopraacxkisslarnoaepphxolihncgxgonasxteab_25,15690982.2215,16036023.548866864,0.1655713000218384,0.0827856500109192,0.0827856500109192,0.9957902000001012,ok,-2.15166388547269,2.15166388547269,83.37287311907453
