instance_name,n_customers,optimal_cost,predicted_cost,sdpe_pct,abs_pct_error,time_feat,time_pred,time_total,optimal_time
TSP-boundary-n30-g1000-2,30,4612,4597.679604650855,-0.3105029347169286,0.3105029347169286,0.002974799999719835,0.003688200000397046,0.006663000000116881,0.052141499996650964
TSP-boundary-n30-g1000-3,30,4735,4726.373898745811,-0.18217742881075083,0.18217742881075083,0.0030065000000831787,0.003726500000084343,0.006733000000167522,0.041289999993750826
TSP-boundary-n30-g1000-4,30,4117,4280.589570472662,3.9735139779611792,3.9735139779611792,0.003090199999860488,0.0027752999994845595,0.005865499999345047,0.054444699999294244
TSP-boundary-n30-g1000-5,30,4111,3954.418108562246,-3.8088516525846305,3.8088516525846305,0.003357500000674918,0.004200800000035088,0.007558300000710005,0.05177789999288507
TSP-boundary-n30-g10000-1,30,43457,43951.69275501518,1.1383499896798706,1.1383499896798706,0.0032242999996014987,0.003944699999919976,0.007168999999521475,0.04953029999160208
TSP-boundary-n30-g10000-2,30,47104,50156.08202370062,6.479454024500296,6.479454024500296,0.003365999999914493,0.003746100000171282,0.007112100000085775,0.046074200014118105
TSP-boundary-n30-g10000-3,30,42582,45184.222573792664,6.111085843296848,6.111085843296848,0.0031278000005841022,0.0060713000002579065,0.009199100000842009,0.05330300000787247
TSP-boundary-n30-g10000-4,30,44131,45676.33460833126,3.5016985981084887,3.5016985981084887,0.00329890000011801,0.005001800000172807,0.008300700000290817,0.0445185999997193
TSP-boundary-n30-g10000-5,30,43579,44617.30787362972,2.3825876537546007,2.3825876537546007,0.0030083000001468463,0.005405699999755598,0.008413999999902444,0.04866580000089016
TSP-boundary-n300-g1000-1,300,11846,12012.156688618674,1.4026396135292403,1.4026396135292403,0.01884299999983341,0.004772100000081991,0.0236150999999154,2.233340600010706
TSP-boundary-n300-g1000-2,300,11159,11623.736073789853,4.164674915224057,4.164674915224057,0.018157399999836343,0.004519100000834442,0.022676500000670785,6.341344900007243
TSP-boundary-n300-g1000-3,300,11257,11625.214713293632,3.270984394542343,3.270984394542343,0.01816899999994348,0.004257000000507105,0.022426000000450586,3.45801780000329
TSP-boundary-n300-g1000-4,300,11542,12057.135342508553,4.463137606208218,4.463137606208218,0.018101699999533594,0.004132400000344205,0.0222340999998778,2.966981300007319
TSP-boundary-n300-g1000-5,300,11645,12062.720551435506,3.5871236705496474,3.5871236705496474,0.01810849999947095,0.003857599999719241,0.021966099999190192,1.4859470999945188
TSP-boundary-n300-g10000-1,300,119041,120396.62594112643,1.138789107220565,1.138789107220565,0.017802299999857496,0.003822099999524653,0.02162439999938215,11.337956400006078
TSP-boundary-n300-g10000-2,300,116741,119408.46541273853,2.2849430900356595,2.2849430900356595,0.01779409999926429,0.003772699999899487,0.021566799999163777,6.775888300006045
TSP-boundary-n300-g10000-3,300,115554,119531.7865132179,3.4423615913061423,3.4423615913061423,0.017866899999717134,0.0038889000006747665,0.0217558000003919,1.9706148999975994
TSP-boundary-n300-g10000-4,300,120861,123484.68937043486,2.170832088461011,2.170832088461011,0.01774210000075982,0.0036980999993829755,0.021440200000142795,8.038870899996255
TSP-boundary-n300-g10000-5,300,115441,119141.56992943223,3.205594138505579,3.205594138505579,0.017795599999772094,0.003721699999914563,0.021517299999686657,2.499435200006701
TSP-boundary-n40-g1000-1,40,5030,5091.455541938782,1.2217801578286602,1.2217801578286602,0.002310599999873375,0.00224770000022545,0.004558300000098825,0.18475810000381898
TSP-boundary-n40-g1000-2,40,4944,4977.154597688099,0.6706027040473074,0.6706027040473074,0.0031563000002279296,0.0037351000000853674,0.006891400000313297,0.04943250000360422
TSP-boundary-n40-g1000-3,40,4794,5149.01153362575,7.4053302800532,7.4053302800532,0.0034033000001727487,0.003916300000128103,0.007319600000300852,0.09592740000516642
TSP-boundary-n40-g1000-4,40,4900,5081.511413963045,3.704314570674388,3.704314570674388,0.003089900000304624,0.0037108000005900976,0.006800700000894722,0.05236479999439325
TSP-boundary-n40-g1000-5,40,4972,5195.8959739939155,4.503137047343434,4.503137047343434,0.0031745000005685142,0.003640099999756785,0.006814600000325299,0.047093500004848465
TSP-boundary-n40-g10000-1,40,44362,45924.01525261378,3.5210658956173813,3.5210658956173813,0.003153999999994994,0.003934299999855284,0.007088299999850278,0.04612780000024941
TSP-boundary-n40-g10000-2,40,49833,53486.59134294439,7.33167046524269,7.33167046524269,0.0035137999993821722,0.004008799999610346,0.0075225999989925185,0.06547339999815449
TSP-boundary-n40-g10000-3,40,49175,51282.241390218165,4.2851883888523945,4.2851883888523945,0.00367279999954917,0.004230700000334764,0.007903499999883934,0.0481084000057308
TSP-boundary-n40-g10000-4,40,49599,47967.76403582337,-3.2888484932692807,3.2888484932692807,0.0034410999996907776,0.0036776999995709048,0.007118799999261682,0.04674739998881705
TSP-boundary-n40-g10000-5,40,47067,49485.990477195955,5.139461782556686,5.139461782556686,0.003425200000492623,0.0036740000005011098,0.007099200000993733,0.08675380000204314
TSP-boundary-n400-g1000-1,400,13501,13862.810960722754,2.6798826807107203,2.6798826807107203,0.033075800000005984,0.004021499999907974,0.03709729999991396,1.7832259999995586
TSP-boundary-n400-g1000-2,400,13231,13503.258589864543,2.0577325210833872,2.0577325210833872,0.030963799999881303,0.00766730000032112,0.03863110000020242,9.881466000006185
TSP-boundary-n400-g1000-3,400,13531,13813.73887316807,2.0895637659305994,2.0895637659305994,0.06902669999999489,0.003007899999829533,0.07203459999982442,2.497820899996441
TSP-boundary-n400-g1000-4,400,13726,14086.521786504381,2.6265611722598092,2.6265611722598092,0.02837199999976292,0.003198800000063784,0.031570799999826704,2.392791099991882
TSP-boundary-n400-g1000-5,400,13342,13525.307597892283,1.3739139401310336,1.3739139401310336,0.03144369999972696,0.00645020000047225,0.03789390000019921,3.0199887000053423
TSP-boundary-n400-g10000-1,400,134933,137126.5100957234,1.625629086823394,1.625629086823394,0.03563560000020516,0.004301399999349087,0.039936999999554246,15.880199499995797
TSP-boundary-n400-g10000-2,400,133755,134792.3239955848,0.7755403503306767,0.7755403503306767,0.031167099999947823,0.004073300000527524,0.03524040000047535,1.8698617999907583
TSP-boundary-n400-g10000-3,400,129635,133037.08561017938,2.624357318763741,2.624357318763741,0.031642099999771744,0.004207400000268535,0.03584950000004028,3.854709000006551
TSP-boundary-n400-g10000-4,400,127600,131324.77197928602,2.9191002972460933,2.9191002972460933,0.030954100000599283,0.004319800000303076,0.03527390000090236,3.810321799988742
TSP-boundary-n400-g10000-5,400,135996,137459.24585203893,1.0759477131966628,1.0759477131966628,0.03053260000069713,0.003952799999751733,0.03448540000044886,3.306738500003121
TSP-boundary-n5-g1000-1,5,2756,2829.5970542548644,2.6704301253579232,2.6704301253579232,0.0030962999999246676,0.003770299999814597,0.006866599999739265,0.04362689999106806
TSP-boundary-n5-g1000-2,5,2348,2446.798355570918,4.207766421248634,4.207766421248634,0.0029407000001810957,0.0038957000006121234,0.006836400000793219,0.04169709999405313
TSP-boundary-n5-g1000-3,5,3301,3241.702154095823,-1.7963600698023914,1.7963600698023914,0.0030894999999873107,0.003465400000095542,0.006554900000082853,0.08774310001172125
TSP-boundary-n5-g1000-4,5,2219,1955.1361037279894,-11.89111745254667,11.89111745254667,0.0029565000004367903,0.0036833999993177713,0.006639899999754562,0.0393573000037577
TSP-boundary-n5-g1000-5,5,1674,1519.8555810507514,-9.208149280122376,9.208149280122376,0.002827899999829242,0.0037663000002794433,0.006594200000108685,0.07082110000192188
TSP-boundary-n5-g10000-1,5,19819,21815.30077410642,10.07266145671538,10.07266145671538,0.002803999999741791,0.0038697999998476007,0.0066737999995893915,0.11042549999547191
TSP-boundary-n5-g10000-2,5,27529,25849.823949645623,-6.099662357348168,6.099662357348168,0.00294209999992745,0.0038572000003114226,0.006799300000238873,0.12117869999201503
TSP-boundary-n5-g10000-3,5,22805,22475.459140024614,-1.4450377547703854,1.4450377547703854,0.0029266999999890686,0.004074800000125833,0.007001500000114902,0.08295179999549873
TSP-boundary-n5-g10000-4,5,25809,26596.41343225175,3.050925771055637,3.050925771055637,0.0030649000000266824,0.0036577000000761473,0.00672260000010283,0.1602507999923546
TSP-boundary-n5-g10000-5,5,29308,30315.30991522246,3.436979374991335,3.436979374991335,0.002748200000496581,0.003728600000613369,0.00647680000110995,0.11882679999689572
TSP-boundary-n50-g1000-1,50,5448,5704.21063577579,4.702838395297178,4.702838395297178,0.003365200000189361,0.003715099999681115,0.007080299999870476,0.056435799997416325
TSP-boundary-n50-g1000-2,50,5332,5318.843809156972,-0.24674026337261093,0.24674026337261093,0.003379799999493116,0.004021900000225287,0.007401699999718403,0.09713150000607129
TSP-boundary-n50-g1000-3,50,5570,5671.894532907924,1.8293452945767372,1.8293452945767372,0.0034059000008710427,0.0040841999998519896,0.007490100000723032,0.1257521999941673
TSP-boundary-n50-g1000-4,50,5612,5705.842307553249,1.6721722657385807,1.6721722657385807,0.0034497999995437567,0.0037571000002571964,0.007206899999800953,0.11850419999973383
TSP-boundary-n50-g1000-5,50,5766,6001.605709907784,4.0861205325664995,4.0861205325664995,0.003264199999648554,0.0038580000000365544,0.007122199999685108,0.07307379999838304
TSP-boundary-n50-g10000-1,50,50920,52782.509413948304,3.6577168380760106,3.6577168380760106,0.0035275000000183354,0.005090399999971851,0.008617899999990186,0.06853440000850242
TSP-boundary-n50-g10000-2,50,57427,60827.11055926529,5.920752536725389,5.920752536725389,0.004112200000236044,0.0030358000003616326,0.007148000000597676,0.056438100000377744
TSP-boundary-n50-g10000-3,50,52169,53931.35307814787,3.3781615099922737,3.3781615099922737,0.0031962000002749846,0.0030925000000934233,0.006288700000368408,0.18738160000066273
TSP-boundary-n50-g10000-4,50,55788,56975.313104581706,2.1282589527886038,2.1282589527886038,0.0037886000000071363,0.004247200000463636,0.008035800000470772,0.0942776000010781
TSP-boundary-n50-g10000-5,50,52923,54090.07192556197,2.205226320431513,2.205226320431513,0.003651900000477326,0.003989000000728993,0.007640900001206319,0.09546250000130385
TSP-boundary-n500-g1000-1,500,14788,15080.07220455718,1.975062243421559,1.975062243421559,0.049352600000020175,0.003913300000021991,0.053265900000042166,3.4455307999887737
TSP-boundary-n500-g1000-2,500,14989,15259.875723464469,1.8071634095968312,1.8071634095968312,0.0477826999995159,0.004230200000165496,0.052012899999681395,11.302185699998518
TSP-boundary-n500-g1000-3,500,14577,14774.511425035325,1.3549524938967235,1.3549524938967235,0.04738840000027267,0.004123799999433686,0.051512199999706354,22.919459199998528
TSP-boundary-n500-g1000-4,500,14408,14674.803513590543,1.8517734147039346,1.8517734147039346,0.0475919000000431,0.003960000000006403,0.0515519000000495,13.337091900000814
TSP-boundary-n500-g1000-5,500,14524,14831.141564389818,2.1147174634385713,2.1147174634385713,0.05023110000001907,0.0054478000001836335,0.0556789000002027,8.848964500008151
TSP-boundary-n500-g10000-1,500,147140,150805.6399244717,2.491259973135587,2.491259973135587,0.04230730000017502,0.0029912999998487066,0.045298600000023725,5.54722939999192
TSP-boundary-n500-g10000-2,500,145249,147821.20391194063,1.7708926821806865,1.7708926821806865,0.04454119999991235,0.006400900000699039,0.05094210000061139,2.2700855000002775
TSP-boundary-n500-g10000-3,500,143473,145967.4831047232,1.7386428838340215,1.7386428838340215,0.04745970000021771,0.00510989999929734,0.05256959999951505,2.475389700004598
TSP-boundary-n500-g10000-4,500,147812,150779.72934329577,2.00777294353352,2.00777294353352,0.04710460000023886,0.006007400000271446,0.05311200000051031,4.768104300004779
TSP-boundary-n500-g10000-5,500,146350,149544.2858469318,2.1826346750473533,2.1826346750473533,0.046692500000062864,0.0051860000003216555,0.05187850000038452,9.705489499989199
TSP-boundary-n60-g1000-1,60,5869,6276.604896873152,6.945048506954371,6.945048506954371,0.002760399999715446,0.004920699999274802,0.007681099998990248,0.19682450000254903
TSP-boundary-n60-g1000-2,60,5873,6153.128159252408,4.769762629872439,4.769762629872439,0.0035852999999406165,0.004261000000042259,0.007846299999982875,0.2882640000025276
TSP-boundary-n60-g1000-3,60,5606,6138.083011716543,9.491313088058211,9.491313088058211,0.0036226000001988723,0.005243999999947846,0.008866600000146718,0.08199530000274535
TSP-boundary-n60-g1000-4,60,6019,6112.160340918201,1.547771073570373,1.547771073570373,0.003443100000367849,0.003560699999979988,0.007003800000347837,0.14975489999051206
TSP-boundary-n60-g1000-5,60,5905,6123.299838724819,3.696864330648925,3.696864330648925,0.003642099999524362,0.005165800000213494,0.008807899999737856,0.1470638000027975
TSP-boundary-n60-g10000-1,60,55252,57450.29620195131,3.9786726307668627,3.9786726307668627,0.0034646000003704103,0.0052027000001544366,0.008667300000524847,0.0560228999966057
TSP-boundary-n60-g10000-2,60,56792,58202.63246511377,2.483857700228499,2.483857700228499,0.003494499999760592,0.004129100000682229,0.007623600000442821,0.10136570000031497
TSP-boundary-n60-g10000-3,60,59668,61258.839715339,2.6661522345964395,2.6661522345964395,0.0036158000002615154,0.005873499999324849,0.009489299999586365,0.2281517000083113
TSP-boundary-n60-g10000-4,60,61590,61753.38901878086,0.26528497934868883,0.26528497934868883,0.0034897999994427664,0.0047604000001229,0.008250199999565666,0.2693680999946082
TSP-boundary-n60-g10000-5,60,57474,61051.75059008017,6.224989717228955,6.224989717228955,0.0034243999998579966,0.004902099999526399,0.008326499999384396,0.10765269999683369
TSP-boundary-n600-g1000-1,600,15758,16079.325959247864,2.0391290725210327,2.0391290725210327,0.06939000000056694,0.004783099999258411,0.07417309999982535,3.878137199993944
TSP-boundary-n600-g1000-2,600,16239,16486.187323246042,1.5221831593450463,1.5221831593450463,0.06843040000057954,0.005370399999264919,0.07380079999984446,28.217762400003267
TSP-boundary-n600-g1000-3,600,16513,16707.886601125054,1.180201060528395,1.180201060528395,0.06860340000002907,0.005850499999723979,0.07445389999975305,5.026221600011922
TSP-boundary-n600-g1000-4,600,16025,16220.069219355264,1.217280620001648,1.217280620001648,0.06913680000070599,0.005275099999380473,0.07441190000008646,4.481437099995674
TSP-boundary-n600-g1000-5,600,15884,16167.2774210998,1.783413630696295,1.783413630696295,0.07137510000029579,0.005947200000264274,0.07732230000056006,4.457909999997355
TSP-boundary-n600-g10000-1,600,156725,157641.50138194516,0.584783143688088,0.584783143688088,0.06910609999977169,0.005420599999524711,0.0745266999992964,4.938473899994278
TSP-boundary-n600-g10000-2,600,162343,163494.41469527737,0.709248132212275,0.709248132212275,0.06817390000014711,0.0039027000002533896,0.0720766000004005,4.045419300004141
TSP-boundary-n600-g10000-3,600,165575,167780.16910843883,1.3318249182780189,1.3318249182780189,0.06846829999994952,0.00576309999996738,0.0742313999999169,3.822116900002584
TSP-boundary-n600-g10000-4,600,164626,167469.82644593203,1.727446725263345,1.727446725263345,0.06845500000054017,0.00557200000002922,0.07402700000056939,9.074188800004777
TSP-boundary-n600-g10000-5,600,157015,158196.62198132218,0.7525535657880987,0.7525535657880987,0.06883170000037353,0.0051991000000271015,0.07403080000040063,30.00891010000487
TSP-boundary-n70-g1000-1,70,5786,6175.582147638891,6.733186098148824,6.733186098148824,0.0039107000002331915,0.003914500000064436,0.007825200000297627,0.16432139999233186
TSP-boundary-n70-g1000-2,70,6063,6068.7253058892275,0.09443024722459932,0.09443024722459932,0.003787200000260782,0.003594899999370682,0.007382099999631464,0.06939940000302158
TSP-boundary-n70-g1000-3,70,6138,6297.89707173726,2.6050353818387157,2.6050353818387157,0.0037181999996391824,0.005345800000213785,0.009063999999852967,0.1557941000064602
TSP-boundary-n70-g1000-4,70,6457,6556.108450677527,1.5348993445489683,1.5348993445489683,0.003821399999651476,0.005377299999963725,0.0091986999996152,0.36540580001019407
TSP-boundary-n70-g1000-5,70,6053,6168.6545802310875,1.9106985004309844,1.9106985004309844,0.0037271000001055654,0.00465130000065983,0.008378400000765396,0.09670480000204407
TSP-boundary-n70-g10000-1,70,58320,59188.715675915686,1.489567345534441,1.489567345534441,0.003596599999582395,0.003839400000288151,0.007435999999870546,0.28271879999374505
TSP-boundary-n70-g10000-2,70,56270,58647.6030954793,4.22534760170482,4.22534760170482,0.003707599999870581,0.004988699999557866,0.008696299999428447,0.19556029999512248
TSP-boundary-n70-g10000-3,70,60617,64211.1873834659,5.929338937040597,5.929338937040597,0.0036497000000963453,0.005145099999936065,0.00879480000003241,0.21161279999068938
TSP-boundary-n70-g10000-4,70,59062,61592.67174939746,4.28477151027303,4.28477151027303,0.003655800000160525,0.005361799999263894,0.00901759999942442,0.05694979999680072
TSP-boundary-n70-g10000-5,70,58924,60338.580195392315,2.4006859605463218,2.4006859605463218,0.003723300000274321,0.0050706000001810025,0.008793900000455324,0.09208740000030957
TSP-boundary-n700-g1000-1,700,17144,17282.61507673918,0.8085340453755305,0.8085340453755305,0.09631999999965046,0.005828700000165554,0.10214869999981602,24.911428599996725
TSP-boundary-n700-g1000-2,700,17373,17675.83573122429,1.7431401095049301,1.7431401095049301,0.08276970000042638,0.005712700000003679,0.08848240000043006,6.92876479998813
TSP-boundary-n700-g1000-3,700,17579,17889.607759369643,1.7669250774767775,1.7669250774767775,0.08425629999965167,0.005555400000048394,0.08981169999970007,4.697206400000141
TSP-boundary-n700-g1000-4,700,17464,17638.38517057203,0.9985408301192733,0.9985408301192733,0.09409030000006169,0.005478099999891128,0.09956839999995282,8.795029400003841
TSP-boundary-n700-g1000-5,700,17318,17431.555869748394,0.6557100689940749,0.6557100689940749,0.08603640000001178,0.005276300000332412,0.0913127000003442,12.508719899997232
TSP-boundary-n700-g10000-1,700,175616,176318.04089557566,0.3997590741023924,0.3997590741023924,0.08209850000002916,0.005124399999658635,0.0872228999996878,10.379001500026789
TSP-boundary-n700-g10000-2,700,175350,174884.39509061124,-0.2655288904412637,0.2655288904412637,0.09339300000010553,0.005831700000271667,0.0992247000003772,6.62368739998783
TSP-boundary-n700-g10000-3,700,171652,172429.69323144626,0.45306389173808703,0.45306389173808703,0.08237949999966077,0.005531300000257033,0.0879107999999178,8.618686699992395
TSP-boundary-n700-g10000-4,700,173365,177451.132971503,2.356953809305792,2.356953809305792,0.09404639999956999,0.006056100000023434,0.10010249999959342,12.89531399999396
TSP-boundary-n700-g10000-5,700,173629,175209.5227927971,0.9102873326443734,0.9102873326443734,0.08465390000037587,0.005374499999561522,0.09002839999993739,7.7317230999906315
TSP-boundary-n8-g1000-1,8,3320,3482.2346738683536,4.886586562299809,4.886586562299809,0.0029501999997592065,0.004215500000100292,0.007165699999859498,0.04225949999818113
TSP-boundary-n8-g1000-2,8,3121,3358.1131329027585,7.597344854301778,7.597344854301778,0.002839999999196152,0.004133999999794469,0.006973999998990621,0.05101590001140721
TSP-boundary-n8-g1000-3,8,3478,3346.482555644473,-3.7814101309812247,3.7814101309812247,0.002751499999249063,0.00495870000031573,0.007710199999564793,0.05060580000281334
TSP-boundary-n8-g1000-4,8,2637,2635.1209538415715,-0.0712569646730579,0.0712569646730579,0.0027273000005152426,0.00494299999991199,0.007670300000427233,0.04904900000838097
TSP-boundary-n8-g1000-5,8,2807,2773.2675788171637,-1.2017250154198906,1.2017250154198906,0.0028001999999105465,0.003683899999487039,0.006484099999397586,0.13262140000006184
