instance,n,edge_weight_type,model,pred_cost,true_cost,gap_pct,abs_gap_pct,total_time_s,feature_time_s,inference_time_s,mst_length,alpha,concorde_time_s,speedup_vs_concorde,mode,feature_dim
d15112,15112,EUC_2D,Hilbert,2135973.5,1573084.0,35.78254699707031,35.78254699707031,0.1030133999956888,0.1030133999956888,0.0,1430966.2258729937,,,,native,2
d15112,15112,EUC_2D,Vinel,1764589.6084250242,1573084.0,12.173895890176508,12.173895890176508,0.0059817000001203,0.0059817000001203,0.0,1430966.2258729937,,,,native,2
d18512,18512,EUC_2D,MST_Ratio,638194.5745521784,645238.0,-1.0916011530352547,1.0916011530352547,0.1734795000011217,0.1734795000011217,0.0,593669.371676445,,,,native,2
d18512,18512,EUC_2D,BHH,642185.2876192356,645238.0,-0.4731141657441787,0.4731141657441787,0.0058052000022144,0.0058052000022144,0.0,593669.371676445,,,,native,2
d18512,18512,EUC_2D,Cavdar,647357.4626124811,645238.0,0.3284776489421096,0.3284776489421096,0.0070558000006712,0.0070558000006712,0.0,593669.371676445,,,,native,2
d18512,18512,EUC_2D,Chien,572315.125,645238.0,-11.301701545715332,11.301701545715332,0.0044784999990952,0.0044784999990952,0.0,593669.371676445,,,,native,2
d18512,18512,EUC_2D,Hilbert,877989.9375,645238.0,36.072261810302734,36.072261810302734,0.1056819000004907,0.1056819000004907,0.0,593669.371676445,,,,native,2
d18512,18512,EUC_2D,Vinel,692305.3072593667,645238.0,7.294565301387508,7.294565301387508,0.0059328000061213,0.0059328000061213,0.0,593669.371676445,,,,native,2
rl11849,11849,EUC_2D,MST_Ratio,920493.6366289138,923288.0,-0.3026534917692194,0.3026534917692194,0.116054999998596,0.116054999998596,0.0,856273.150352478,,,,native,2
rl11849,11849,EUC_2D,BHH,1125650.3125605443,923288.0,21.917572042585235,21.917572042585235,0.0051759000052697,0.0051759000052697,0.0,856273.150352478,,,,native,2
rl11849,11849,EUC_2D,Cavdar,1094838.6479003788,923288.0,18.580404803309342,18.580404803309342,0.0057376999975531,0.0057376999975531,0.0,856273.150352478,,,,native,2
rl11849,11849,EUC_2D,Chien,913080.375,923288.0,-1.1055731773376465,1.1055731773376465,0.004111099995498,0.004111099995498,0.0,856273.150352478,,,,native,2
rl11849,11849,EUC_2D,Hilbert,1414559.0,923288.0,53.20885848999024,53.20885848999024,0.068436900000961,0.068436900000961,0.0,856273.150352478,,,,native,2
rl11849,11849,EUC_2D,Vinel,1213502.8636250675,923288.0,31.43275593585832,31.43275593585832,0.0050178000019514,0.0050178000019514,0.0,856273.150352478,,,,native,2
rl5915,5915,EUC_2D,MST_Ratio,560979.8660401345,565530.0,-0.8045787066761351,0.8045787066761351,0.0544221000018296,0.0544221000018296,0.0,521841.73585128784,,,,native,2
rl5915,5915,EUC_2D,BHH,779465.3724309504,565530.0,37.82918190563726,37.82918190563726,0.0026702999966801,0.0026702999966801,0.0,521841.73585128784,,,,native,2
rl5915,5915,EUC_2D,Cavdar,786810.5348260511,565530.0,39.12799229502433,39.12799229502433,0.0026905999984592,0.0026905999984592,0.0,521841.73585128784,,,,native,2
rl5915,5915,EUC_2D,Chien,654179.5,565530.0,15.6754732131958,15.6754732131958,0.0018044000025838,0.0018044000025838,0.0,521841.73585128784,,,,native,2
rl5915,5915,EUC_2D,Hilbert,916036.375,565530.0,61.97838592529297,61.97838592529297,0.0336121000000275,0.0336121000000275,0.0,521841.73585128784,,,,native,2
rl5915,5915,EUC_2D,Vinel,840299.5592742419,565530.0,48.58620396340458,48.58620396340458,0.0029801000055158,0.0029801000055158,0.0,521841.73585128784,,,,native,2
rl5934,5934,EUC_2D,MST_Ratio,552500.8165068626,556045.0,-0.6373914868647969,0.6373914868647969,0.0538941000049817,0.0538941000049817,0.0,513954.2479133606,,,,native,2
rl5934,5934,EUC_2D,BHH,772464.128409493,556045.0,38.92115357740705,38.92115357740705,0.0028760999994119,0.0028760999994119,0.0,513954.2479133606,,,,native,2
rl5934,5934,EUC_2D,Cavdar,789128.0423877289,556045.0,41.91801785606002,41.91801785606002,0.0026251000017509,0.0026251000017509,0.0,513954.2479133606,,,,native,2
rl5934,5934,EUC_2D,Chien,632217.25,556045.0,13.698935508728027,13.698935508728027,0.001780200000212,0.001780200000212,0.0,513954.2479133606,,,,native,2
rl5934,5934,EUC_2D,Hilbert,908123.9375,556045.0,63.31842422485352,63.31842422485352,0.0340954999992391,0.0340954999992391,0.0,513954.2479133606,,,,native,2
rl5934,5934,EUC_2D,Vinel,832751.8958709863,556045.0,49.76339970164039,49.76339970164039,0.0026017999989562,0.0026017999989562,0.0,513954.2479133606,,,,native,2
usa13509,13509,EUC_2D,MST_Ratio,19184966.95509877,19982859.0,-3.9928823243021903,3.9928823243021903,0.1168538000056287,0.1168538000056287,0.0,17846480.888463974,,,,native,2
usa13509,13509,EUC_2D,BHH,26826891.37053229,19982859.0,34.24951539983488,34.24951539983488,0.0035425999958533,0.0035425999958533,0.0,17846480.888463974,,,,native,2
usa13509,13509,EUC_2D,Cavdar,28088231.24969414,19982859.0,40.56162458882454,40.56162458882454,0.0037194000033196,0.0037194000033196,0.0,17846480.888463974,,,,native,2
usa13509,13509,EUC_2D,Chien,25065130.0,19982859.0,25.43314743041992,25.43314743041992,0.0024245999957202,0.0024245999957202,0.0,17846480.888463974,,,,native,2
usa13509,13509,EUC_2D,Hilbert,32111988.0,19982859.0,60.69765853881836,60.69765853881836,0.0737952000054065,0.0737952000054065,0.0,17846480.888463974,,,,native,2
usa13509,13509,EUC_2D,Vinel,28920624.049085908,19982859.0,44.72715865675631,44.72715865675631,0.0034255999999004,0.0034255999999004,0.0,17846480.888463974,,,,native,2
a280,280,EUC_2D,Kwon,1793.1450658765405,2579.0,-30.471304153682027,30.471304153682027,0.0015469999998458661,0.0015469999998458661,0.0,,,,,native,2
a280,280,EUC_2D,Daganzo,1940.110868069142,2579.0,-24.77274648820698,24.77274648820698,0.0005665999997290783,0.0005665999997290783,0.0,,,,,native,2
berlin52,52,EUC_2D,Kwon,6681.983935904374,7542.0,-11.403023920652686,11.403023920652686,0.0007599999953527004,0.0007599999953527004,0.0,,,,,native,2
berlin52,52,EUC_2D,Daganzo,4886.776914797728,7542.0,-35.205821866908934,35.205821866908934,0.0004650000046240166,0.0004650000046240166,0.0,,,,,native,2
bier127,127,EUC_2D,Kwon,117065.2908192545,118282.0,-1.028651173251636,1.028651173251636,0.0005869000015081838,0.0005869000015081838,0.0,,,,,native,2
bier127,127,EUC_2D,Daganzo,96129.57794411041,118282.0,-18.72848113482152,18.72848113482152,0.0004904000015812926,0.0004904000015812926,0.0,,,,,native,2
brd14051,14051,EUC_2D,Kwon,0.0,469385.0,-100.0,100.0,0.004413100003148429,0.004413100003148429,0.0,,,,,native,2
brd14051,14051,EUC_2D,Daganzo,414729.9172564078,469385.0,-11.643977277414534,11.643977277414534,0.0034702000048127957,0.0034702000048127957,0.0,,,,,native,2
ch130,130,EUC_2D,Kwon,5254.061390859156,6110.0,-14.008815206887792,14.008815206887792,0.0005843999970238656,0.0005843999970238656,0.0,,,,,native,2
ch130,130,EUC_2D,Daganzo,4328.515690789952,6110.0,-29.156862671195547,29.156862671195547,0.0006062000029487535,0.0006062000029487535,0.0,,,,,native,2
ch150,150,EUC_2D,Kwon,5397.861669471391,6528.0,-17.3121680534407,17.3121680534407,0.0006055999983800575,0.0006055999983800575,0.0,,,,,native,2
ch150,150,EUC_2D,Daganzo,4595.042911634502,6528.0,-29.61024951540285,29.61024951540285,0.0005249999958323315,0.0005249999958323315,0.0,,,,,native,2
d1291,1291,EUC_2D,Kwon,0.0,50801.0,-100.0,100.0,0.0010244000004604459,0.0010244000004604459,0.0,,,,,native,2
d1291,1291,EUC_2D,Daganzo,60624.43952350887,50801.0,19.337098725436245,19.337098725436245,0.0008222999967983924,0.0008222999967983924,0.0,,,,,native,2
d15112,15112,EUC_2D,Kwon,0.0,1573084.0,-100.0,100.0,0.006479400006355718,0.006479400006355718,0.0,,,,,native,2
d15112,15112,EUC_2D,Daganzo,1309656.3500029475,1573084.0,-16.745936644009635,16.745936644009635,0.005812600000353996,0.005812600000353996,0.0,,,,,native,2
d1655,1655,EUC_2D,Kwon,0.0,62128.0,-100.0,100.0,0.0011852000025101006,0.0011852000025101006,0.0,,,,,native,2
d1655,1655,EUC_2D,Daganzo,65312.60952413954,62128.0,5.125884503186224,5.125884503186224,0.0009626000028220005,0.0009626000028220005,0.0,,,,,native,2
d18512,18512,EUC_2D,Kwon,0.0,645238.0,-100.0,100.0,0.006465099999331869,0.006465099999331869,0.0,,,,,native,2
d18512,18512,EUC_2D,Daganzo,513820.3452315612,645238.0,-20.36731481537646,20.36731481537646,0.00540039999759756,0.00540039999759756,0.0,,,,,native,2
d198,198,EUC_2D,Kwon,17595.51409452784,15780.0,11.505159027426108,11.505159027426108,0.0006279000008362345,0.0006279000008362345,0.0,,,,,native,2
d198,198,EUC_2D,Daganzo,16290.16109718494,15780.0,3.2329600582062135,3.2329600582062135,0.0005116000029374845,0.0005116000029374845,0.0,,,,,native,2
d2103,2103,EUC_2D,Kwon,0.0,80450.0,-100.0,100.0,0.001279499992961064,0.001279499992961064,0.0,,,,,native,2
d2103,2103,EUC_2D,Daganzo,85652.58281551872,80450.0,6.4668524742308495,6.4668524742308495,0.0010891999991144985,0.0010891999991144985,0.0,,,,,native,2
d493,493,EUC_2D,Kwon,16390.710202998605,35002.0,-53.17207530141533,53.17207530141533,0.0006891000011819415,0.0006891000011819415,0.0,,,,,native,2
d493,493,EUC_2D,Daganzo,32148.270728558546,35002.0,-8.15304631575754,8.15304631575754,0.000574399993638508,0.000574399993638508,0.0,,,,,native,2
d657,657,EUC_2D,Kwon,8245.497557926363,48912.0,-83.14217869249599,83.14217869249599,0.0007881999990786426,0.0007881999990786426,0.0,,,,,native,2
d657,657,EUC_2D,Daganzo,42641.58516497773,48912.0,-12.819788262639573,12.819788262639573,0.0006566000010934658,0.0006566000010934658,0.0,,,,,native,2
eil101,101,EUC_2D,Kwon,486.1007072717685,629.0,-22.718488510052705,22.718488510052705,0.0006380999984685332,0.0006380999984685332,0.0,,,,,native,2
eil101,101,EUC_2D,Daganzo,382.5630065753875,629.0,-39.17917224556638,39.17917224556638,0.00048010000318754464,0.00048010000318754464,0.0,,,,,native,2
eil51,51,EUC_2D,Kwon,320.95196746955116,426.0,-24.65916256583306,24.65916256583306,0.0005504000000655651,0.0005504000000655651,0.0,,,,,native,2
eil51,51,EUC_2D,Daganzo,233.8212673175817,426.0,-45.11237856394796,45.11237856394796,0.00045279999903868884,0.00045279999903868884,0.0,,,,,native,2
eil76,76,EUC_2D,Kwon,417.0304963120685,538.0,-22.485037860210312,22.485037860210312,0.0005298999967635609,0.0005298999967635609,0.0,,,,,native,2
eil76,76,EUC_2D,Daganzo,315.8437841718592,538.0,-41.292976919728765,41.292976919728765,0.00045510000200010836,0.00045510000200010836,0.0,,,,,native,2
fl1400,1400,EUC_2D,Kwon,0.0,20127.0,-100.0,100.0,0.0009657999980845489,0.0009657999980845489,0.0,,,,,native,2
fl1400,1400,EUC_2D,Daganzo,41568.042298120075,20127.0,106.52875390331434,106.52875390331434,0.0008316999956150539,0.0008316999956150539,0.0,,,,,native,2
fl1577,1577,EUC_2D,Kwon,0.0,22249.0,-100.0,100.0,0.001223200000822544,0.001223200000822544,0.0,,,,,native,2
fl1577,1577,EUC_2D,Daganzo,39637.03753343661,22249.0,78.15199574559131,78.15199574559131,0.0009554000062053092,0.0009554000062053092,0.0,,,,,native,2
fl3795,3795,EUC_2D,Kwon,0.0,28772.0,-100.0,100.0,0.0020083000054000877,0.0020083000054000877,0.0,,,,,native,2
fl3795,3795,EUC_2D,Daganzo,68456.11673025972,28772.0,137.92616686452007,137.92616686452007,0.0017316999947070144,0.0017316999947070144,0.0,,,,,native,2
fl417,417,EUC_2D,Kwon,12398.996190022055,11861.0,4.535841750459953,4.535841750459953,0.0006589000040548854,0.0006589000040548854,0.0,,,,,native,2
fl417,417,EUC_2D,Daganzo,18848.16812221435,11861.0,58.90876083141682,58.90876083141682,0.0005913999993936159,0.0005913999993936159,0.0,,,,,native,2
fnl4461,4461,EUC_2D,Kwon,0.0,182566.0,-100.0,100.0,0.0016799000004539266,0.0016799000004539266,0.0,,,,,native,2
fnl4461,4461,EUC_2D,Daganzo,137094.44757968644,182566.0,-24.906911703336633,24.906911703336633,0.001327100006164983,0.001327100006164983,0.0,,,,,native,2
gil262,262,EUC_2D,Kwon,1701.5082875952169,2378.0,-28.447927350916025,28.447927350916025,0.0006319000021903776,0.0006319000021903776,0.0,,,,,native,2
gil262,262,EUC_2D,Daganzo,1777.7848599591568,2378.0,-25.240333895746137,25.240333895746137,0.0005835999982082285,0.0005835999982082285,0.0,,,,,native,2
kroA100,100,EUC_2D,Kwon,19407.646131467558,21282.0,-8.807226146661225,8.807226146661225,0.0007658000031369738,0.0007658000031369738,0.0,,,,,native,2
kroA100,100,EUC_2D,Daganzo,15241.13811203087,21282.0,-28.384841123809462,28.384841123809462,0.0005051999978604726,0.0005051999978604726,0.0,,,,,native,2
kroA150,150,EUC_2D,Kwon,22374.806935603476,26524.0,-15.643164923829453,15.643164923829453,0.0005952999999863096,0.0005952999999863096,0.0,,,,,native,2
kroA150,150,EUC_2D,Daganzo,19042.644122928414,26524.0,-28.205986567152713,28.205986567152713,0.000487299999804236,0.000487299999804236,0.0,,,,,native,2
kroA200,200,EUC_2D,Kwon,23799.633932251665,29368.0,-18.960658089581635,18.960658089581635,0.0005854999981238507,0.0005854999981238507,0.0,,,,,native,2
kroA200,200,EUC_2D,Daganzo,22086.48133134837,29368.0,-24.7940570302766,24.7940570302766,0.0004941000006510876,0.0004941000006510876,0.0,,,,,native,2
kroB100,100,EUC_2D,Kwon,19572.11087111659,22141.0,-11.602407880779591,11.602407880779591,0.0005512999996426515,0.0005512999996426515,0.0,,,,,native,2
kroB100,100,EUC_2D,Daganzo,15371.946271861609,22141.0,-30.572484206397142,30.572484206397142,0.00047089999861782417,0.00047089999861782417,0.0,,,,,native,2
kroB150,150,EUC_2D,Kwon,22259.69537960744,26130.0,-14.811728359711285,14.811728359711285,0.0005973999941488728,0.0005973999941488728,0.0,,,,,native,2
kroB150,150,EUC_2D,Daganzo,18943.754910985837,26130.0,-27.501894714941304,27.501894714941304,0.0004847000018344261,0.0004847000018344261,0.0,,,,,native,2
kroB200,200,EUC_2D,Kwon,23727.05106457075,29437.0,-19.397183596933278,19.397183596933278,0.0005908000021008775,0.0005908000021008775,0.0,,,,,native,2
kroB200,200,EUC_2D,Daganzo,22021.234261049038,29437.0,-25.191988786054836,25.191988786054836,0.0005387999990489334,0.0005387999990489334,0.0,,,,,native,2
kroC100,100,EUC_2D,Kwon,19091.651096547674,20749.0,-7.987608576087167,7.987608576087167,0.0008170000000973232,0.0008170000000973232,0.0,,,,,native,2
kroC100,100,EUC_2D,Daganzo,14992.53816253272,20749.0,-27.74332178643443,27.74332178643443,0.000651100002869498,0.000651100002869498,0.0,,,,,native,2
kroD100,100,EUC_2D,Kwon,19323.856928726505,21294.0,-9.252104213738587,9.252104213738587,0.0008239000017056242,0.0008239000017056242,0.0,,,,,native,2
kroD100,100,EUC_2D,Daganzo,15178.957659865842,21294.0,-28.717208322222966,28.717208322222966,0.0006249000070965849,0.0006249000070965849,0.0,,,,,native,2
kroE100,100,EUC_2D,Kwon,19672.478648775166,22068.0,-10.855181036907894,10.855181036907894,0.00062929999694461,0.00062929999694461,0.0,,,,,native,2
kroE100,100,EUC_2D,Daganzo,15448.274034176113,22068.0,-29.996945649011636,29.996945649011636,0.0004961000013281591,0.0004961000013281591,0.0,,,,,native,2
lin105,105,EUC_2D,Kwon,13880.473924601241,14379.0,-3.46704273870755,3.46704273870755,0.0005729000040446408,0.0005729000040446408,0.0,,,,,native,2
lin105,105,EUC_2D,Daganzo,10990.40593064014,14379.0,-23.56627073760248,23.56627073760248,0.0005230999959167093,0.0005230999959167093,0.0,,,,,native,2
lin318,318,EUC_2D,Kwon,29863.33637963894,42029.0,-28.94587932228,28.94587932228,0.0006416999967768788,0.0006416999967768788,0.0,,,,,native,2
lin318,318,EUC_2D,Daganzo,35189.50519048541,42029.0,-16.273275142198454,16.273275142198454,0.0005483999993884936,0.0005483999993884936,0.0,,,,,native,2
linhp318,318,EUC_2D,Kwon,29863.33637963894,41345.0,-27.77038002264134,27.77038002264134,0.0006020000000717118,0.0006020000000717118,0.0,,,,,native,2
linhp318,318,EUC_2D,Daganzo,35189.50519048541,41345.0,-14.888123859026697,14.888123859026697,0.0005607999992207624,0.0005607999992207624,0.0,,,,,native,2
nrw1379,1379,EUC_2D,Kwon,0.0,56638.0,-100.0,100.0,0.0008442999969702214,0.0008442999969702214,0.0,,,,,native,2
nrw1379,1379,EUC_2D,Daganzo,42212.81740410725,56638.0,-25.46908894362928,25.46908894362928,0.0007005000006756745,0.0007005000006756745,0.0,,,,,native,2
p654,654,EUC_2D,Kwon,13236.915241664528,34643.0,-61.79050532094642,61.79050532094642,0.0007775999984005466,0.0007775999984005466,0.0,,,,,native,2
p654,654,EUC_2D,Daganzo,66278.03408076653,34643.0,91.31724758469686,91.31724758469686,0.0006573999999091029,0.0006573999999091029,0.0,,,,,native,2
pcb1173,1173,EUC_2D,Kwon,0.0,56892.0,-100.0,100.0,0.0012315999993006699,0.0012315999993006699,0.0,,,,,native,2
pcb1173,1173,EUC_2D,Daganzo,45007.36901810968,56892.0,-20.8898104863431,20.8898104863431,0.0008032999976421706,0.0008032999976421706,0.0,,,,,native,2
pcb3038,3038,EUC_2D,Kwon,0.0,137694.0,-100.0,100.0,0.0015332999973907135,0.0015332999973907135,0.0,,,,,native,2
pcb3038,3038,EUC_2D,Daganzo,106191.94148407117,137694.0,-22.87830879771728,22.87830879771728,0.0013269000046420842,0.0013269000046420842,0.0,,,,,native,2
pcb442,442,EUC_2D,Kwon,23484.848791193792,50778.0,-53.74995314665053,53.74995314665053,0.0006672000017715618,0.0006672000017715618,0.0,,,,,native,2
pcb442,442,EUC_2D,Daganzo,38570.04516007208,50778.0,-24.041818976580256,24.041818976580256,0.0005830999944009818,0.0005830999944009818,0.0,,,,,native,2
pr1002,1002,EUC_2D,Kwon,0.0,259045.0,-100.0,100.0,0.0011838000064017251,0.0011838000064017251,0.0,,,,,native,2
pr1002,1002,EUC_2D,Daganzo,219639.69839944688,259045.0,-15.21175919263183,15.21175919263183,0.0007518999991589226,0.0007518999991589226,0.0,,,,,native,2
pr107,107,EUC_2D,Kwon,55697.647253982825,44303.0,25.719809615562884,25.719809615562884,0.0005906000005779788,0.0005906000005779788,0.0,,,,,native,2
pr107,107,EUC_2D,Daganzo,44146.19641599941,44303.0,-0.3539344604216204,0.3539344604216204,0.0004855999941355549,0.0004855999941355549,0.0,,,,,native,2
pr124,124,EUC_2D,Kwon,69362.71356588161,59030.0,17.504173413317993,17.504173413317993,0.0005816999982926063,0.0005816999982926063,0.0,,,,,native,2
pr124,124,EUC_2D,Daganzo,56553.32728070382,59030.0,-4.19561700710855,4.19561700710855,0.0004727000050479546,0.0004727000050479546,0.0,,,,,native,2
pr136,136,EUC_2D,Kwon,80476.03814687354,96772.0,-16.83954227785564,16.83954227785564,0.0005916000009165145,0.0005916000009165145,0.0,,,,,native,2
pr136,136,EUC_2D,Daganzo,66907.812829355,96772.0,-30.860359577816936,30.860359577816936,0.00047900000208755955,0.00047900000208755955,0.0,,,,,native,2
pr144,144,EUC_2D,Kwon,75389.42529850909,58537.0,28.7893559603483,28.7893559603483,0.0006093000047258101,0.0006093000047258101,0.0,,,,,native,2
pr144,144,EUC_2D,Daganzo,63515.39438592821,58537.0,8.504696834358112,8.504696834358112,0.0004819999958272092,0.0004819999958272092,0.0,,,,,native,2
pr152,152,EUC_2D,Kwon,92303.36160997975,73682.0,25.272606077440557,25.272606077440557,0.0006218000053195283,0.0006218000053195283,0.0,,,,,native,2
pr152,152,EUC_2D,Daganzo,78812.9717029297,73682.0,6.963670506948376,6.963670506948376,0.00048270000115735456,0.00048270000115735456,0.0,,,,,native,2
pr226,226,EUC_2D,Kwon,105266.17238286296,80369.0,30.978576793120432,30.978576793120432,0.0005877000003238209,0.0005877000003238209,0.0,,,,,native,2
pr226,226,EUC_2D,Daganzo,102469.63655517666,80369.0,27.498956755934085,27.498956755934085,0.0005157999985385686,0.0005157999985385686,0.0,,,,,native,2
pr2392,2392,EUC_2D,Kwon,0.0,378032.0,-100.0,100.0,0.0015672000008635223,0.0015672000008635223,0.0,,,,,native,2
pr2392,2392,EUC_2D,Daganzo,325551.5032270814,378032.0,-13.882554062332982,13.882554062332982,0.0012956999999005347,0.0012956999999005347,0.0,,,,,native,2
pr264,264,EUC_2D,Kwon,57039.492168839046,49135.0,16.087294533100735,16.087294533100735,0.0007016000017756596,0.0007016000017756596,0.0,,,,,native,2
pr264,264,EUC_2D,Daganzo,59795.254962245956,49135.0,21.695848096562443,21.695848096562443,0.0006130999972810969,0.0006130999972810969,0.0,,,,,native,2
pr299,299,EUC_2D,Kwon,33365.143481513005,48191.0,-30.764782881631415,30.764782881631415,0.0006594000005861744,0.0006594000005861744,0.0,,,,,native,2
pr299,299,EUC_2D,Daganzo,37681.509324820705,48191.0,-21.807994594798398,21.807994594798398,0.0005453000048873946,0.0005453000048873946,0.0,,,,,native,2
pr439,439,EUC_2D,Kwon,70723.75607915844,107217.0,-34.03680752198024,34.03680752198024,0.0007473999939975329,0.0007473999939975329,0.0,,,,,native,2
pr439,439,EUC_2D,Daganzo,115100.44063610269,107217.0,7.352789796490009,7.352789796490009,0.0006057999999029562,0.0006057999999029562,0.0,,,,,native,2
pr76,76,EUC_2D,Kwon,98057.59918964207,108159.0,-9.339399227394784,9.339399227394784,0.0005577999982051551,0.0005577999982051551,0.0,,,,,native,2
pr76,76,EUC_2D,Daganzo,74278.32696015708,108159.0,-31.32487637630056,31.32487637630056,0.0005008000007364899,0.0005008000007364899,0.0,,,,,native,2
rat195,195,EUC_2D,Kwon,1621.532486014453,2323.0,-30.196621351078214,30.196621351078214,0.0005804999964311719,0.0005804999964311719,0.0,,,,,native,2
rat195,195,EUC_2D,Daganzo,1491.5841966680925,2323.0,-35.79060711717208,35.79060711717208,0.0005473999990499578,0.0005473999990499578,0.0,,,,,native,2
rat575,575,EUC_2D,Kwon,1611.1523341214138,6773.0,-76.21213149089895,76.21213149089895,0.0007159999950090423,0.0007159999950090423,0.0,,,,,native,2
rat575,575,EUC_2D,Daganzo,4577.7082021192655,6773.0,-32.41239920095577,32.41239920095577,0.0006204000019351952,0.0006204000019351952,0.0,,,,,native,2
rat783,783,EUC_2D,Kwon,0.0,8806.0,-100.0,100.0,0.0007906999962870032,0.0007906999962870032,0.0,,,,,native,2
rat783,783,EUC_2D,Daganzo,6232.012596176294,8806.0,-29.229927365701858,29.229927365701858,0.0006897999992361292,0.0006897999992361292,0.0,,,,,native,2
rat99,99,EUC_2D,Kwon,949.832055334898,1211.0,-21.56630426631726,21.56630426631726,0.0005748999974457547,0.0005748999974457547,0.0,,,,,native,2
rat99,99,EUC_2D,Daganzo,744.9675398297566,1211.0,-38.48327499341399,38.48327499341399,0.0005693000057362951,0.0005693000057362951,0.0,,,,,native,2
rd100,100,EUC_2D,Kwon,6964.844481872379,7910.0,-11.948868750033133,11.948868750033133,0.0005510000046342611,0.0005510000046342611,0.0,,,,,native,2
rd100,100,EUC_2D,Daganzo,5468.861298415799,7910.0,-30.86142479878889,30.86142479878889,0.00047420000191777945,0.00047420000191777945,0.0,,,,,native,2
rd400,400,EUC_2D,Kwon,7746.43725459048,15281.0,-49.30673873051188,49.30673873051188,0.0006598999971174635,0.0006598999971174635,0.0,,,,,native,2
rd400,400,EUC_2D,Daganzo,11224.654151145194,15281.0,-26.545028786432862,26.545028786432862,0.0005772000004071742,0.0005772000004071742,0.0,,,,,native,2
rl11849,11849,EUC_2D,Kwon,0.0,923288.0,-100.0,100.0,0.0054136999970069155,0.0054136999970069155,0.0,,,,,native,2
rl11849,11849,EUC_2D,Daganzo,900646.6565967296,923288.0,-2.4522514538551734,2.4522514538551734,0.0054616999987047166,0.0054616999987047166,0.0,,,,,native,2
rl1304,1304,EUC_2D,Kwon,0.0,252948.0,-100.0,100.0,0.001021500000206288,0.001021500000206288,0.0,,,,,native,2
rl1304,1304,EUC_2D,Daganzo,285779.6500673146,252948.0,12.979604530304497,12.979604530304497,0.0008939000035752542,0.0008939000035752542,0.0,,,,,native,2
rl1323,1323,EUC_2D,Kwon,0.0,270199.0,-100.0,100.0,0.0009568000023136847,0.0009568000023136847,0.0,,,,,native,2
rl1323,1323,EUC_2D,Daganzo,292461.02854749723,270199.0,8.239123219366922,8.239123219366922,0.0008291000049212016,0.0008291000049212016,0.0,,,,,native,2
rl1889,1889,EUC_2D,Kwon,0.0,316536.0,-100.0,100.0,0.0011664999983622693,0.0011664999983622693,0.0,,,,,native,2
rl1889,1889,EUC_2D,Daganzo,346965.9946750828,316536.0,9.61343881109346,9.61343881109346,0.0010273000007146038,0.0010273000007146038,0.0,,,,,native,2
rl5915,5915,EUC_2D,Kwon,0.0,565530.0,-100.0,100.0,0.0027744999970309436,0.0027744999970309436,0.0,,,,,native,2
rl5915,5915,EUC_2D,Daganzo,623659.8291488513,565530.0,10.278823254089321,10.278823254089321,0.0027645000009215437,0.0027645000009215437,0.0,,,,,native,2
rl5934,5934,EUC_2D,Kwon,0.0,556045.0,-100.0,100.0,0.002875400001357775,0.002875400001357775,0.0,,,,,native,2
rl5934,5934,EUC_2D,Daganzo,618058.0477167476,556045.0,11.152523216061223,11.152523216061223,0.002457000002323184,0.002457000002323184,0.0,,,,,native,2
st70,70,EUC_2D,Kwon,585.2719236879238,675.0,-13.2930483425298,13.2930483425298,0.0009226999973179772,0.0009226999973179772,0.0,,,,,native,2
