instance,n,edge_weight_type,model,pred_cost,true_cost,gap_pct,abs_gap_pct,total_time_s,feature_time_s,inference_time_s,mst_length,alpha,concorde_time_s,speedup_vs_concorde,mode,feature_dim
d1291,1291,EUC_2D,LGBM_V3,54978.341125512496,50801.0,8.222950582690293,8.222950582690293,0.0245141000050352,0.0211068999924464,0.0033653999998932,47289.6044883728,1.1625883049842411,27393.72,1117467.905995865,native,2
d1291,1291,EUC_2D,Interp_V3,47289.60447883606,50801.0,-6.912059843632883,6.912059843632883,0.16744020000624,0.1666390999889699,0.000769999998738,47289.60447883606,1.0,27393.72,163603.0057237098,native,2
d1291,1291,EUC_2D,GART_1.0,62113.1494795897,50801.0,22.26757244855357,22.26757244855357,0.1878858999989461,0.1854347000044072,0.0024320000084117,,,27393.72,145799.76464521105,native,2
d1291,1291,EUC_2D,Fixed_Alpha,53720.9906987915,50801.0,5.747900038958883,5.747900038958883,0.0,0.0,0.0,47289.6044883728,1.136,27393.72,,native,2
d1291,1291,EUC_2D,BHH,75769.91353780302,50801.0,49.1504370736856,49.1504370736856,0.001447000002372,0.001443899993319,0.0,47289.6044883728,,27393.72,18931389.04982257,native,2
d1291,1291,EUC_2D,Cavdar,74492.01321464014,50801.0,46.634934774197646,46.634934774197646,0.0010980000079143,0.0010958999919239,0.0,47289.6044883728,,27393.72,24948742.98956848,native,2
d1291,1291,EUC_2D,Chien,73317.7421875,50801.0,44.32342529296875,44.32342529296875,0.000449800005299,0.0004482000076677,0.0,47289.6044883728,,27393.72,60902000.17180506,native,2
d1291,1291,EUC_2D,Vinel,81683.4553579909,50801.0,60.79103828269305,60.79103828269305,0.0008192999957827,0.0008177999989129,0.0,47289.6044883728,,27393.72,33435518.297332805,native,2
d1291,1291,EUC_2D,Composite,74492.01321464014,50801.0,46.634934774197646,46.634934774197646,0.1639274999906774,0.1635529000050155,0.0,47289.6044883728,,27393.72,167108.75235429002,native,2
d1291,1291,EUC_2D,MST_Ratio,50836.32473726295,50801.0,0.0695355155665212,0.0695355155665212,0.1863559000048553,0.1859853000059956,0.0,47289.6044883728,,27393.72,146996.79483872675,native,2
d1291,1291,EUC_2D,Hilbert,80563.703125,50801.0,58.58684921264648,58.58684921264648,0.0073972000100184,0.0073670999991009,0.0,47289.6044883728,,27393.72,3703255.280768294,native,2
d15112,15112,EUC_2D,LGBM_V3,1613601.2581767244,1573084.0,2.575657636637613,2.575657636637613,0.2360133000038331,0.2327541999984532,0.00322210000013,1430966.2258729937,1.1276305680745962,,,native,2
d15112,15112,EUC_2D,Interp_V3,1430966.2258729937,1573084.0,-9.0343410858547,9.0343410858547,48.48410010000225,48.4831880999991,0.0008431000023847,1430966.2258729937,1.0,,,native,2
d15112,15112,EUC_2D,Fixed_Alpha,1625577.6325917204,1573084.0,3.3369885264690526,3.3369885264690526,0.0,0.0,0.0,1430966.2258729937,1.136,,,native,2
d1655,1655,EUC_2D,LGBM_V3,65447.38525009467,62128.0,5.342816846018971,5.342816846018971,0.0292680999991716,0.0220700999925611,0.007152699996368,56950.134508132935,1.1492051039975728,69.08,2360.2488717052024,native,2
d1655,1655,EUC_2D,Interp_V3,56950.134662628174,62128.0,-8.334189636511438,8.334189636511438,0.2979865000088466,0.2971026999875903,0.0008493000059388,56950.134662628174,1.0,69.08,231.82258255977757,native,2
d1655,1655,EUC_2D,GART_1.0,73486.94416173249,62128.0,18.283131859600328,18.283131859600328,0.3780317999917315,0.3730409999989206,0.004969899993739,,,69.08,182.73594973097752,native,2
d1655,1655,EUC_2D,Fixed_Alpha,64695.35280123901,62128.0,4.13236029043106,4.13236029043106,0.0,0.0,0.0,56950.134508132935,1.136,69.08,,native,2
d1655,1655,EUC_2D,BHH,81629.30355262634,62128.0,31.388912491350663,31.388912491350663,0.0013522999943234,0.0013500999921234,0.0,56950.134508132935,,69.08,51083.33971010837,native,2
d1655,1655,EUC_2D,Cavdar,72891.38820693776,62128.0,17.324536773979133,17.324536773979133,0.0011350999993737,0.0011326000094413,0.0,56950.134508132935,,69.08,60858.07421206116,native,2
d1655,1655,EUC_2D,Chien,80320.6796875,62128.0,29.28257942199707,29.28257942199707,0.0005498000100487,0.0005485000001499,0.0,56950.134508132935,,69.08,125645.68704513204,native,2
d1655,1655,EUC_2D,Vinel,88000.14756936696,62128.0,41.64329701481935,41.64329701481935,0.0009656999900471,0.0009637000039219,0.0,56950.134508132935,,69.08,71533.60330533686,native,2
d1655,1655,EUC_2D,Composite,72891.38820693776,62128.0,17.324536773979133,17.324536773979133,0.2872940999950515,0.286669900000561,0.0,56950.134508132935,,69.08,240.45046522427668,native,2
d1655,1655,EUC_2D,MST_Ratio,61221.39475369336,62128.0,-1.4592538731435698,1.4592538731435698,0.2891535999951884,0.2885783999954583,0.0,56950.134508132935,,69.08,238.9041672009254,native,2
d1655,1655,EUC_2D,Hilbert,90209.296875,62128.0,45.199100494384766,45.199100494384766,0.0095941000035963,0.0095570999983465,0.0,56950.134508132935,,69.08,7200.258489499278,native,2
d18512,18512,EUC_2D,LGBM_V3,667838.4627180188,645238.0,3.5026552555830244,3.5026552555830244,0.2689612999965902,0.2657020000042394,0.0032191999925998,593669.371676445,1.1249333291898316,,,native,2
d18512,18512,EUC_2D,Interp_V3,593669.371676445,645238.0,-7.992187119102563,7.992187119102563,67.98509850000846,67.98420550000446,0.0008227999933296,593669.371676445,1.0,,,native,2
d18512,18512,EUC_2D,Fixed_Alpha,674408.4062244415,645238.0,4.520875432699482,4.520875432699482,0.0,0.0,0.0,593669.371676445,1.136,,,native,2
d198,198,EUC_2D,LGBM_V3,15080.984209124414,15780.0,-4.429757863596872,4.429757863596872,0.010798600007547,0.0043980000045849,0.0063775000016903,11767.112632751465,1.2816214716216308,,,native,2
d198,198,EUC_2D,Interp_V3,14933.111487160952,15780.0,-5.366847356394465,5.366847356394465,0.0070456999965244,0.0061781000113114,0.0008404999971389,11767.112493515016,1.269054876070128,,,native,2
d198,198,EUC_2D,GART_1.0,15935.979367388714,15780.0,0.9884624042377332,0.9884624042377332,0.0075208000052953,0.0037281999975675,0.0037789000052725,,,,,native,2
d198,198,EUC_2D,Fixed_Alpha,13367.439950805663,15780.0,-15.288720210357017,15.288720210357017,0.0,0.0,0.0,11767.112632751465,1.136,,,native,2
d198,198,EUC_2D,BHH,20359.84344848167,15780.0,29.023089027133537,29.023089027133537,0.0006971999973757,0.0006952000112505,0.0,11767.112632751465,,,,native,2
d198,198,EUC_2D,Cavdar,24885.948743945803,15780.0,57.705632090911294,57.705632090911294,0.0006170999986352,0.0006145000079413,0.0,11767.112632751465,,,,native,2
d198,198,EUC_2D,Chien,24087.755859375,15780.0,52.64737701416016,52.64737701416016,0.0001171000039903,0.0001158999948529,0.0,11767.112632751465,,,,native,2
d198,198,EUC_2D,Vinel,21948.84863620708,15780.0,39.0928303942147,39.0928303942147,0.0005114999949,0.0005093999934615,0.0,11767.112632751465,,,,native,2
d198,198,EUC_2D,Composite,23534.225072152338,15780.0,49.13957586915296,49.13957586915296,0.0035024999961024,0.003499999991618,0.0,11767.112632751465,,,,native,2
d198,198,EUC_2D,MST_Ratio,12649.64597628188,15780.0,-19.837477970330283,19.837477970330283,0.0026500999956624,0.0026477000064915,0.0,11767.112632751465,,,,native,2
d198,198,EUC_2D,Hilbert,22171.072265625,15780.0,40.50109100341797,40.50109100341797,0.0012087999930372,0.0012021000002278,0.0,11767.112632751465,,,,native,2
d2103,2103,EUC_2D,LGBM_V3,88422.73176324747,80450.0,9.910169997821596,9.910169997821596,0.0351049000018974,0.0320726000063587,0.0029977000085636,76300.62238311768,1.1588730078669969,11179253.91,318452806.0013201,native,2
d2103,2103,EUC_2D,Interp_V3,76300.6224117279,80450.0,-5.157709867336351,5.157709867336351,0.4450765999936266,0.4442432999931043,0.0008012000034796,76300.6224117279,1.0,11179253.91,25117595.286204856,native,2
d2103,2103,EUC_2D,GART_1.0,97852.61906104744,80450.0,21.63159609825661,21.63159609825661,0.4884307000029366,0.4864445999992313,0.0019711000059032,,,11179253.91,22888106.56236962,native,2
d2103,2103,EUC_2D,Fixed_Alpha,86677.50702722167,80450.0,7.7408415503066115,7.7408415503066115,0.0,0.0,0.0,76300.62238311768,1.136,11179253.91,,native,2
d2103,2103,EUC_2D,BHH,107050.70175048342,80450.0,33.06488719761768,33.06488719761768,0.0017692999972496,0.0017656999989412,0.0,76300.62238311768,,11179253.91,6318461497.41603,native,2
d2103,2103,EUC_2D,Cavdar,98094.9357761509,80450.0,21.932797732940838,21.932797732940838,0.0013225000002421,0.0013202999980421,0.0,76300.62238311768,,11179253.91,8453122047.601609,native,2
d2103,2103,EUC_2D,Chien,100752.0078125,80450.0,25.23556137084961,25.23556137084961,0.0006812999927205,0.0006798999966122,0.0,76300.62238311768,,11179253.91,16408709862.682549,native,2
d2103,2103,EUC_2D,Vinel,115405.58526722522,80450.0,43.450074912647885,43.450074912647885,0.0012289000005694,0.0012268999998923,0.0,76300.62238311768,,11179253.91,9096959805.370731,native,2
d2103,2103,EUC_2D,Composite,98094.9357761509,80450.0,21.932797732940838,21.932797732940838,0.4375208000128623,0.4365717000036966,0.0,76300.62238311768,,11179253.91,25551365.58003951,native,2
d2103,2103,EUC_2D,MST_Ratio,82023.16905776018,80450.0,1.9554618492979288,1.9554618492979288,0.4388115000037942,0.4379328999930294,0.0,76300.62238311768,,11179253.91,25476209.966929626,native,2
d2103,2103,EUC_2D,Hilbert,117423.1484375,80450.0,45.95792388916016,45.95792388916016,0.0120801000011852,0.0120347000047331,0.0,76300.62238311768,,11179253.91,925427265.4119736,native,2
d493,493,EUC_2D,LGBM_V3,34882.31493954184,35002.0,-0.3419377762932495,0.3419377762932495,0.0144213000021409,0.0113526999921305,0.0030431000050157,29284.549633026123,1.1911508073937644,,,native,2
d493,493,EUC_2D,Interp_V3,37512.98981183053,35002.0,7.173846671134587,7.173846671134587,0.0264016000000992,0.0255825000058393,0.0007908999978099,29284.549417495728,1.2809823117653574,,,native,2
d493,493,EUC_2D,GART_1.0,38057.87445531202,35002.0,8.730570982549626,8.730570982549626,0.0268681999878026,0.025159299999359,0.0016933000006247,,,,,native,2
d493,493,EUC_2D,Fixed_Alpha,33267.24838311767,35002.0,-4.956149982521935,4.956149982521935,0.0,0.0,0.0,29284.549633026123,1.136,,,native,2
d493,493,EUC_2D,BHH,40179.69836320196,35002.0,14.792578604656748,14.792578604656748,0.0009754000057,0.000972299996647,0.0,29284.549633026123,,,,native,2
d493,493,EUC_2D,Cavdar,40592.56766438406,35002.0,15.97213777608155,15.97213777608155,0.0006955999997444,0.0006928000075276,0.0,29284.549633026123,,,,native,2
d493,493,EUC_2D,Chien,44230.1640625,35002.0,26.364675521850582,26.364675521850582,0.000188199992408,0.000187099998584,0.0,29284.549633026123,,,,native,2
d493,493,EUC_2D,Vinel,43315.56477111048,35002.0,23.751684964031984,23.751684964031984,0.0005582000012509,0.0005566000036196,0.0,29284.549633026123,,,,native,2
d493,493,EUC_2D,Composite,40592.56766438406,35002.0,15.97213777608155,15.97213777608155,0.022473799996078,0.0224062000052072,0.0,29284.549633026123,,,,native,2
d493,493,EUC_2D,MST_Ratio,31480.890671114183,35002.0,-10.059737526100845,10.059737526100845,0.0214489999925717,0.0213822000077925,0.0,29284.549633026123,,,,native,2
d493,493,EUC_2D,Hilbert,48259.5078125,35002.0,37.87643051147461,37.87643051147461,0.0029364000074565,0.0029207999905338,0.0,29284.549633026123,,,,native,2
d657,657,EUC_2D,LGBM_V3,49169.72031405695,48912.0,0.5269061049577757,0.5269061049577757,0.0141306000004988,0.0111598999937996,0.0029459000070346,42490.60651016235,1.157190361646101,,,native,2
d657,657,EUC_2D,Interp_V3,48669.996544385125,48912.0,-0.4947731755292666,0.4947731755292666,0.0486302999925101,0.0477991999941878,0.0008018999942578,42490.60646438599,1.1454295571229012,,,native,2
d657,657,EUC_2D,GART_1.0,51676.5572204003,48912.0,5.652104228819709,5.652104228819709,0.0503721999994013,0.048139299993636,0.0022088999976404,,,,,native,2
d657,657,EUC_2D,Fixed_Alpha,48269.32899554443,48912.0,-1.3139331952395588,1.3139331952395588,0.0,0.0,0.0,42490.60651016235,1.136,,,native,2
d657,657,EUC_2D,BHH,53294.50047636867,48912.0,8.959969897711536,8.959969897711536,0.0015056000120239,0.0015024000022094,0.0,42490.60651016235,,,,native,2
d657,657,EUC_2D,Cavdar,51110.51051220034,48912.0,4.494828492395193,4.494828492395193,0.0010410999966552,0.0010387000074842,0.0,42490.60651016235,,,,native,2
d657,657,EUC_2D,Chien,53322.3515625,48912.0,9.016910552978516,9.016910552978516,0.0002545000024838,0.000253000005614,0.0,42490.60651016235,,,,native,2
d657,657,EUC_2D,Vinel,57453.92527491736,48912.0,17.46386423560141,17.46386423560141,0.0006446000043069,0.0006429000059142,0.0,42490.60651016235,,,,native,2
d657,657,EUC_2D,Composite,51110.51051220034,48912.0,4.494828492395193,4.494828492395193,0.0427290000079665,0.0426080000033834,0.0,42490.60651016235,,,,native,2
d657,657,EUC_2D,MST_Ratio,45677.40192378963,48912.0,-6.61309714632477,6.61309714632477,0.041727500007255,0.0416144000046188,0.0,42490.60651016235,,,,native,2
d657,657,EUC_2D,Hilbert,70291.78125,48912.0,43.71070861816406,43.71070861816406,0.0038865000096848,0.0038651999930152,0.0,42490.60651016235,,,,native,2
dantzig42,42,EXPLICIT,LGBM_V3,691.1349996298467,699.0,-1.125178879850261,1.125178879850261,0.007727000003797,0.0047044000093592,0.0029995999939274,591.0,1.1694331635022783,,,hybrid,18
dantzig42,42,EXPLICIT,Fixed_Alpha,671.376,699.0,-3.951931330472106,3.951931330472106,0.0,0.0,0.0,591.0,1.136,,,hybrid,18
dsj1000,1000,CEIL_2D,LGBM_V3,17886900.785904404,18660188.0,-4.144048356295211,4.144048356295211,0.0160439000028418,0.0130305000056978,0.0029792999994242,15905257.149475098,1.124590480858381,153.16,9546.307317601764,native,2
dsj1000,1000,CEIL_2D,Interp_V3,15905257.188537598,18660188.0,-14.763681970741144,14.763681970741144,0.1187347999948542,0.1178783999930601,0.0008252999978139,15905257.188537598,1.0,153.16,1289.9335326007006,native,2
