instance,n,edge_weight_type,mode,feature_dim,mds_natural_dim,mds_variance_retained,mds_negative_mass,mds_strain,in_training_n_range,in_training_dim_range,extrapolated,true_cost,pred_cost,alpha,mst_length,gap_pct,abs_gap_pct,parse_time_s,prep_time_s,feature_time_s,inference_time_s,total_est_time_s
fl3795,3795,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,28772.0,29499.66637563554,1.1770714434676117,25061.91662311554,2.529078185859659,2.529078185859659,0.0024082998279482126,0.0,0.2835569998715073,0.003248099936172366,0.2868453999981284
brd14051,14051,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,469385.0,484249.991346317,1.1275771825357521,429460.6159529686,3.1669080491104307,3.1669080491104307,0.022632600041106343,0.0,1.5857158000580966,0.004592499928548932,1.590372100006789
fnl4461,4461,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,182566.0,187476.16537844721,1.1111526721026193,168722.23780345917,2.689528925674668,2.689528925674668,0.0027999000158160925,0.0,0.26404440007172525,0.003974799998104572,0.2680683000944555
gil262,262,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,2378.0,2389.67067753955,1.1362564418134915,2103.108585000038,0.4907770201661089,0.4907770201661089,0.00037979986518621445,0.0,0.16107030003331602,0.02416509995236993,0.1852790000848472
d15112,15112,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,1573084.0,1613601.2581767244,1.1276305680745962,1430966.2258729935,2.575657636637613,2.575657636637613,0.015478999819606543,0.0,1.4200907999183983,0.004372399998828769,1.4245178001001477
d18512,18512,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,645238.0,667838.4627180188,1.1249333291898316,593669.371676445,3.5026552555830244,3.5026552555830244,0.012670299969613552,0.0,1.5639710000250489,0.00625690002925694,1.5707864998839796
brg180,180,EXPLICIT,hybrid,99,115,0.9992600091134225,9464094843.533146,0.004145800568771065,True,False,True,1950.0,5069.740059165738,1.1341700356075477,4470.0,159.98666970080706,159.98666970080706,0.0039039000403136015,0.004189800005406141,3.1392061000224203,0.007799000013619661,3.1470184999052435
burma14,14,GEO,hybrid,4,9,0.9992805692721276,1515.8963173816119,0.0004528388941450055,True,True,False,3323.0,3242.308231896057,1.382647433644374,2345.0,-2.428280713329615,2.428280713329615,0.0004392999690026045,0.0002866999711841345,3.1088994999881834,0.009713399922475219,3.118620099965483
bays29,29,EXPLICIT,hybrid,13,15,0.999376722709205,123950.41580384853,0.0008721835421167525,True,True,False,2020.0,1806.8762084260186,1.1604856829968007,1557.0,-10.550682751187198,10.550682751187198,0.000408699968829751,0.0011938000097870827,3.284164300188422,0.011346900137141347,3.2955201000440866
att48,48,ATT,hybrid,6,28,0.9991016933438477,38376.06253878289,0.0002784044023461896,True,True,False,10628.0,10248.106900071294,1.168941131524044,8767.0,-3.5744552119750272,3.5744552119750272,0.00038499990478157997,0.002380100078880787,3.3470137000549585,0.006683200132101774,3.3537041998934
gr96,96,GEO,hybrid,4,48,0.9991449486493502,23200795.568747077,0.000538751457697299,True,True,False,55209.0,56579.94440074452,1.1977379792278524,47239.0,2.4831900609402813,2.4831900609402813,0.0010477001778781414,0.001976100029423833,0.023183300159871578,0.006715200142934918,0.029942800058051944
hk48,48,EXPLICIT,hybrid,8,24,0.9991217245033149,422577.34054499975,0.00036519661204654407,True,True,False,11461.0,11400.624356847607,1.150996906294559,9905.0,-0.5267921049855381,0.5267921049855381,0.0010695999953895807,0.0007650000043213367,0.023783799959346652,0.005771700059995055,0.029598799999803305
bayg29,29,EXPLICIT,hybrid,11,17,0.9991757788347295,2333.3758132435555,0.0005641396322803959,True,True,False,1610.0,1523.6754550331827,1.1551747195096154,1319.0,-5.361772979305419,5.361772979305419,0.00034069991670548916,0.0007402000483125448,3.348485300084576,0.006278200075030327,3.3547712001018226
brazil58,58,EXPLICIT,hybrid,26,30,0.9990823640586635,86780323.0757665,0.0010640572947117615,True,True,False,25395.0,20798.618768764813,1.1875424670985961,17514.0,-18.09955200328879,18.09955200328879,0.00276940013282001,0.009195100050419569,3.315550200175494,0.026554499985650182,3.3421125998720527
kroA100,100,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,21282.0,21590.753129516474,1.1501467013286264,18772.17324066162,1.4507712128393646,1.4507712128393646,0.0003921000752598047,0.0,0.06540940003469586,0.017205399926751852,0.08268220000900328
kroA150,150,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,26524.0,26820.313581798626,1.1385091817828503,23557.397701263428,1.1171526986828,1.1171526986828,0.0003120000474154949,0.0,0.08948700013570487,0.01803110004402697,0.10757370013743639
kroA200,200,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,29368.0,29368.777857340916,1.132504881589894,25932.58389854431,0.0026486561594795135,0.0026486561594795135,0.00042530009523034096,0.0,0.09759039990603924,0.0149165999609977,0.11255339998751879
kroB200,200,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,29437.0,29523.921741618127,1.1267100881940073,26203.654383659363,0.29528057077191044,0.29528057077191044,0.0005168002098798752,0.0,0.07339280005544424,0.018396600149571896,0.09184739994816482
kroB100,100,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,22141.0,22223.07548144034,1.1540282626235432,19256.9594707489,0.3706945550803523,0.3706945550803523,0.014210999943315983,0.0,0.07994510000571609,0.03855019994080067,0.11854019993916154
kroB150,150,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,26130.0,26147.884355904338,1.1466249604640433,22804.216947555542,0.06844376542035212,0.06844376542035212,0.00040609994903206825,0.0,0.1179150000680238,0.015293800039216876,0.1332568998914212
kroC100,100,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,20749.0,21217.73219724643,1.15299200075315,18402.323852539062,2.2590592184993525,2.2590592184993525,0.0003488000947982073,0.0,0.08300590002909303,0.01936469995416701,0.10242439992725849
lin105,105,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,14379.0,15515.313488720745,1.1879622992598824,13060.442657470703,7.902590505047257,7.902590505047257,0.0004850998520851135,0.0,0.0808196000289172,0.030869900016114116,0.11174419987946749
kroD100,100,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,21294.0,21592.903401755033,1.1611138135395629,18596.715627670288,1.4036977634781298,1.4036977634781298,0.0003132999408990145,0.0,0.1171958998311311,0.03417500015348196,0.15141799999400973
kroE100,100,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,22068.0,22393.275091345044,1.164836400702406,19224.395011901855,1.4739672437241418,1.4739672437241418,0.0002997000701725483,0.0,0.08334609982557595,0.03501520003192127,0.11840379983186722
lin318,318,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,42029.0,43871.954122711846,1.156995412781936,37918.86608886719,4.384958297156359,4.384958297156359,0.0005044999998062849,0.0,0.08352250000461936,0.006964700063690543,0.0905258001293987
linhp318,318,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,41345.0,43871.954122711846,1.156995412781936,37918.86608886719,6.111873558379117,6.111873558379117,0.0004983001854270697,0.0,0.09417679999023676,0.021846999879926443,0.11607160000130534
dantzig42,42,EXPLICIT,hybrid,18,21,0.9992063388552628,19239.93211830143,0.0006482008691711815,True,True,False,699.0,691.1349996298467,1.1694331635022785,591.0,-1.125178879850261,1.125178879850261,0.0004110001027584076,0.0005950001068413258,2.7318643000908196,0.03206609981134534,2.7639375999569893
p654,654,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,34643.0,38193.620006173034,1.2966156705243244,29456.392417907715,10.249170124334018,10.249170124334018,0.0006122998893260956,0.0,0.09500070009380579,0.02335439994931221,0.11840509995818138
nrw1379,1379,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,56638.0,57984.90136575003,1.114811381017762,52013.19465613365,2.3780877957379016,2.3780877957379016,0.0011220998130738735,0.0,0.12074610008858144,0.007786100031808019,0.1285977999214083
pcb1173,1173,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,56892.0,58344.05459539046,1.133777883450708,51459.86303579807,2.552300139545909,2.552300139545909,0.000906999921426177,0.0,0.12027389998547733,0.02958020009100437,0.14990200009196997
fri26,26,EXPLICIT,hybrid,10,14,0.999107823348157,1331.5879362893845,0.0006388274107315688,True,True,False,937.0,905.0207302314458,1.2213505131328553,741.0,-3.4129423445628833,3.4129423445628833,0.00037439982406795025,0.0005721000488847494,2.3019146001897752,0.04910469986498356,2.3510265999939293
pcb3038,3038,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,137694.0,143458.49016061466,1.1259704143405096,127408.75633454323,4.186449780393234,4.186449780393234,0.002092899987474084,0.0,0.23086129990406334,0.0032924001570791006,0.23419489990919828
pcb442,442,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,50778.0,53151.44931526239,1.1464346155618723,46362.3904876709,4.674168567612727,4.674168567612727,0.002341900020837784,0.0,0.22519100015051663,0.06137000001035631,0.28663260000757873
gr202,202,GEO,hybrid,27,106,0.9990138777767285,2161689.0710622836,0.0001886288925262157,True,True,False,40160.0,37908.31575324734,1.1620119471920836,32623.0,-5.606783482949846,5.606783482949846,0.0018719998188316822,0.006988900015130639,2.540910799987614,0.04634689982049167,2.587266899878159
pr1002,1002,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,259045.0,254897.86529039554,1.1368484292285987,224214.46759033203,-1.6009321583525884,1.6009321583525884,0.002134899841621518,0.0,0.29804720007814467,0.045309799956157804,0.3434033999219537
pr107,107,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,44303.0,45028.79991629008,1.29551454295833,34757.4638671875,1.63826358551358,1.63826358551358,0.00029259989969432354,0.0,0.26253369986079633,0.030279699945822358,0.2928621000610292
gr17,17,EXPLICIT,hybrid,8,9,0.999499266698973,78895.07649597677,0.0006821136944297633,True,True,False,2085.0,1880.5954823713346,1.323431022076942,1421.0,-9.80357398698635,9.80357398698635,0.0002389999572187662,0.0002465001307427883,2.661557599902153,0.042398199904710054,2.703963099978864
gr229,229,GEO,hybrid,9,116,0.9990937341698091,933420981.0777812,0.0004585790583435293,True,True,False,134602.0,128832.77853093874,1.1303401434582305,113977.0,-4.286133541151885,4.286133541151885,0.002250300021842122,0.03216330008581281,2.535469099879265,0.02808260009624064,2.563567199977115
ali535,535,GEO,hybrid,31,286,0.9991153432766202,5333781825.992162,0.00038818591743033015,True,True,False,202339.0,190436.54398810279,1.102873894517978,172673.0,-5.882432952568321,5.882432952568321,0.034608300076797605,1.5231522999238223,2.821876500034705,0.0350380998570472,2.8569451000075787
pr124,124,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,59030.0,62240.17582818365,1.2316135972005815,50535.47311401367,5.438210788046166,5.438210788046166,0.0004164001438766718,0.0,0.23154519987292588,0.030327999964356422,0.2620159999933094
gr21,21,EXPLICIT,hybrid,10,11,0.9995463272571848,217198.21257966195,0.0006866196809767308,True,True,False,2707.0,2631.52021584607,1.2177326311180334,2161.0,-2.788318587141848,2.788318587141848,0.0003413998056203127,0.0002810999285429716,2.6450483999215066,0.023656200151890516,2.6687127000186592
gr24,24,EXPLICIT,hybrid,12,13,0.9998868058175218,98217.20827844895,0.00019849022666480054,True,True,False,1272.0,1208.2594578544092,1.1951132125167252,1011.0,-5.011048910816885,5.011048910816885,0.0003170999698340893,0.0002747999969869852,2.6345312998164445,0.027340800035744905,2.6618778000120074
gr137,137,GEO,hybrid,5,71,0.9994660971212987,51760179.65806663,0.00013344475444842372,True,True,False,69853.0,68123.21089675759,1.1559041468865292,58935.0,-2.476327578260645,2.476327578260645,0.0012771999463438988,0.0034886999055743217,2.805401199962944,0.06767149991355836,2.873080200050026
pr144,144,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,58537.0,63763.94071582468,1.289086074900399,49464.45544433594,8.929293807036034,8.929293807036034,0.00027950014919042587,0.0,0.18466340005397797,0.031278799986466765,0.21598759992048144
pla7397,7397,CEIL_2D,native,2,2,1.0,0.0,0.0,False,True,True,23260728.0,24412039.595158085,1.1219703854176937,21758185.342895508,4.949593990171267,4.949593990171267,0.022224000189453363,0.0,0.5990357000846416,0.03320760000497103,0.6323027999605983
pr136,136,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,96772.0,103845.38169555344,1.1672456277775036,88966.17749023438,7.30932676347853,7.30932676347853,0.00032260012812912464,0.0,0.18575710011646152,0.033048300072550774,0.218859399901703
pr152,152,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,73682.0,75419.80279625987,1.27466254629717,59168.44659423828,2.358517407589196,2.358517407589196,0.0003885999321937561,0.0,0.1802664001006633,0.03062899992801249,0.21093660010956228
gr120,120,EXPLICIT,hybrid,48,60,0.9990494643929271,3232726.185452357,0.0004854552674933688,True,True,False,6942.0,6351.303698552997,1.0941091642640821,5805.0,-8.509021916551468,8.509021916551468,0.001397700048983097,0.0030952999368309975,2.8771156000439078,0.034299900056794286,2.91142540005967
pr226,226,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,80369.0,86685.23576943722,1.2628975293087337,68639.95989990234,7.859044867345891,7.859044867345891,0.00035859993658959866,0.0,0.19396970001980662,0.04473010008223355,0.23874679999426007
pr264,264,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,49135.0,50823.02301805602,1.235300258631099,41142.24267578125,3.4354798372972777,3.4354798372972777,0.00048070005141198635,0.0,0.2070770999416709,0.024891899898648262,0.2320159999653697
pr299,299,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,48191.0,48488.850820551575,1.1410957478286046,42493.23592066765,0.6180631664658867,0.6180631664658867,0.0004725998733192682,0.0,0.18137449980713427,0.01884589996188879,0.2002699999138713
pr2392,2392,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,378032.0,384522.21763029386,1.1233182647196518,342309.2365779877,1.7168434498386014,1.7168434498386014,0.0020165001042187214,0.0,0.22835240000858903,0.05388769996352494,0.28228759998455644
pr439,439,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,107217.0,110090.68755594396,1.194121116258898,92193.90399932861,2.6802536500218856,2.6802536500218856,0.0005799999926239252,0.0,0.19981999997980893,0.03566420008428395,0.23563440004363656
pr76,76,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,108159.0,103119.0101790099,1.1823161144850136,87217.7998046875,-4.659796984985161,4.659796984985161,0.00037700007669627666,0.0,0.1850115000270307,0.03772770008072257,0.2227841999847442
rat195,195,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,2323.0,2424.5883367641686,1.1200091584607406,2164.793313026428,4.373152680334422,4.373152680334422,0.0016396997962146997,0.0,0.18018279992975295,0.024767299881204963,0.20499180001206696
rat575,575,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,6773.0,6910.935450894979,1.1035555075218528,6262.426677942276,2.0365488099066753,2.0365488099066753,0.0005977998953312635,0.0,0.20113950013183057,0.03284680005162954,0.23403030005283654
att532,532,ATT,hybrid,100,274,0.9985744560518518,1540442.4232053277,0.00015374145873647612,True,False,True,27686.0,26237.153898109234,1.0816322668965344,24257.0,-5.233136248973365,5.233136248973365,0.008785800077021122,1.523661500075832,3.1535054999403656,0.004359900020062923,3.15793460002169
rat99,99,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,1211.0,1269.6354750233147,1.1389621479111394,1114.7301754951477,4.841905451966532,4.841905451966532,0.00026040012016892433,0.0,0.22145009995438159,0.033938199980184436,0.25543670007027686
rd400,400,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,15281.0,15271.77315466945,1.1203097761132386,13631.74139893055,-0.060381161773114464,0.060381161773114464,0.0005272999405860901,0.0,0.19812160008586943,0.03057740000076592,0.22880559996701777
rat783,783,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,8806.0,8997.338852618801,1.1035277086058313,8153.251415848732,2.172823672709527,2.172823672709527,0.0025732999201864004,0.0,0.22637779987417161,0.030724999960511923,0.25714369979687035
rd100,100,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,7910.0,8039.784462067046,1.154598228567665,6963.274551391602,1.6407643750574685,1.6407643750574685,0.0002902999985963106,0.0,0.22653250000439584,0.0302110998891294,0.25677850004285574
rl1304,1304,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,252948.0,256584.73611294798,1.151435191993033,222839.06024169922,1.437740607930477,1.437740607930477,0.0009955000132322311,0.0,0.26780700008384883,0.05167690012603998,0.31953249988146126
rl1323,1323,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,270199.0,276502.1039390221,1.1522124241630598,239974.93703460693,2.3327636072014006,2.3327636072014006,0.0010402000043541193,0.0,0.2772462998982519,0.04477380006574094,0.3220673000905663
rl1889,1889,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,316536.0,319111.1282034253,1.146819321087022,278257.54444122314,0.8135340698768303,0.8135340698768303,0.0033595000859349966,0.0,0.2573319000657648,0.06773340003564954,0.32511359988711774
st70,70,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,675.0,663.4796445086644,1.1717970869586307,566.2069413661957,-1.7067193320497238,1.7067193320497238,0.0005909998435527086,0.0,0.28060990013182163,0.03096460015513003,0.3116228999570012
swiss42,42,EXPLICIT,hybrid,15,22,0.999047932081632,3758.9208111870844,0.0005466502284216055,True,True,False,1273.0,1248.2697696365744,1.1568765242229606,1079.0,-1.9426732414317016,1.9426732414317016,0.0004773000255227089,0.0005954999942332506,0.2806671999860555,0.030169400153681636,0.3108717000577599
si175,175,EXPLICIT,hybrid,100,166,0.9663253976173178,27577.7891439867,0.011388542213369079,True,False,True,21407.0,21818.02286777174,1.0508632534327973,20762.0,1.9200395560879089,1.9200395560879089,0.0028522999491542578,0.004332299809902906,0.284705099882558,0.026617700001224875,0.311374899931252
ts225,225,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,126643.0,127778.15460070562,1.140876380363443,112000.0,0.8963421592236577,0.8963421592236577,0.0003192999865859747,0.0,0.28595450008288026,0.03737469995394349,0.32337319990620017
gr431,431,GEO,hybrid,14,218,0.9990765863864074,1943035299.2429354,0.000343984041218255,True,True,False,171414.0,161764.5653845411,1.1173206430804268,144779.0,-5.629315350822503,5.629315350822503,0.0054281000047922134,0.2620721000712365,2.978712599957362,0.03596449992619455,3.0146927000023425
gr48,48,EXPLICIT,hybrid,21,25,0.9991435033019744,1058263.0994146408,0.0007615076405591192,True,True,False,5046.0,4567.122517602534,1.1188443208237466,4082.0,-9.490239445054822,9.490239445054822,0.0007877000607550144,0.0009186998941004276,2.933093999978155,0.037436700193211436,2.9705386999994516
tsp225,225,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,3916.0,3936.2860109753183,1.119630723812043,3515.7002458572388,0.5180288808814677,0.5180288808814677,0.0003105001524090767,0.0,0.2891657999716699,0.03492020000703633,0.324128600070253
u159,159,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,42080.0,43189.12348956417,1.1624179274863442,37154.55729675293,2.635749737557434,2.635749737557434,0.00038679991848766804,0.0,0.14130109990946949,0.008786899968981743,0.15013640001416206
rl5915,5915,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,565530.0,593931.9261358925,1.13814569692668,521841.73585128784,5.022178511465795,5.022178511465795,0.004037000006064773,0.0,0.5066949999891222,0.003042500000447035,0.5097730001434684
u1060,1060,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,224094.0,223032.4371366509,1.141112069722714,195451.82550811768,-0.47371320220492275,0.47371320220492275,0.0026203999295830727,0.0,0.20236050011590123,0.05667590000666678,0.2590775000862777
u1432,1432,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,152970.0,163961.18344359886,1.1231865555497829,145978.58444213867,7.185188889062467,7.185188889062467,0.0010997999925166368,0.0,0.2399628998246044,0.033907199976965785,0.27391059999354184
rl5934,5934,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,556045.0,586353.096343605,1.140866329491743,513954.2479133606,5.450655314516804,5.450655314516804,0.003827800042927265,0.0,0.49736099992878735,0.03633760008960962,0.5337383998557925
ulysses16,16,GEO,hybrid,2,9,0.9990854225982734,6521.733174271435,0.0005374127011485029,True,True,False,6859.0,6652.469058285659,1.4653015546884711,4540.0,-3.0110940620256708,3.0110940620256708,0.0003535998985171318,0.00016200006939470768,0.09923789999447763,0.01038910006172955,0.10966000007465482
u574,574,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,36905.0,36729.38470594297,1.1439739649769955,32106.83619594574,-0.4758577267498492,0.4758577267498492,0.0006862001027911901,0.0,0.10154479998163879,0.02752479980699718,0.1291946000419557
ulysses22,22,GEO,hybrid,3,12,0.9992890209439202,9582.093407152097,0.0003225876752057089,True,True,False,7013.0,6530.0283641967235,1.401293640385563,4660.0,-6.886805016444838,6.886805016444838,0.00037869997322559357,0.00016589998267591,0.10079529997892678,0.027197299990803003,0.1280340999364853
u724,724,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,41910.0,42611.05755723037,1.1220934612859776,37974.60641860962,1.672769165426799,1.672769165426799,0.0007222997955977917,0.0,0.14231679984368384,0.027713599847629666,0.17008860013447702
u1817,1817,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,57201.0,62253.19693176237,1.1338273649717672,54905.35760116577,8.832357706617671,8.832357706617671,0.0014216999989002943,0.0,0.1618518999312073,0.04342020000331104,0.20532700000330806
u2319,2319,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,234256.0,260282.3865355162,1.1209405104888726,232200.0,11.110232623931175,11.110232623931175,0.002284000162035227,0.0,0.1855790000408888,0.02269949996843934,0.20836800010874867
gr666,666,GEO,hybrid,61,337,0.9990450440957208,10902665871.311031,0.00032799939751750767,True,False,True,294358.0,277475.8395843417,1.0870705289473563,255251.0,-5.735247696905917,5.735247696905917,0.011650300119072199,1.6579636000096798,0.2148857000283897,0.022719499887898564,0.23797759995795786
u2152,2152,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,64253.0,70213.5523598849,1.1281146486051787,62239.73108291626,9.276691142646873,9.276691142646873,0.0016096001490950584,0.0,0.18204379989765584,0.04402060015127063,0.22610889980569482
pa561,561,EXPLICIT,hybrid,100,270,0.9914221164325029,281731.0762501623,0.001597013063881808,True,False,True,2763.0,2561.353205423243,1.0690121892417541,2396.0,-7.298110552904713,7.298110552904713,0.05413640011101961,1.319080299930647,0.1990956999361515,0.024652599822729826,0.223950200015679
vm1084,1084,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,239297.0,237682.52495781344,1.1359544536076134,209235.96382141113,-0.6746741673261933,0.6746741673261933,0.0009586999658495188,0.0,0.1439412001054734,0.035437299869954586,0.17942690011113882
vm1748,1748,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,336556.0,335235.3730296306,1.1378916585196703,294610.9768180847,-0.39239442184047446,0.39239442184047446,0.0012170998379588127,0.0,0.1805060999467969,0.023076999932527542,0.2036266999784857
