instance,n,edge_weight_type,mode,feature_dim,mds_natural_dim,mds_variance_retained,mds_negative_mass,mds_strain,in_training_n_range,in_training_dim_range,extrapolated,true_cost,pred_cost,alpha,mst_length,gap_pct,abs_gap_pct,parse_time_s,prep_time_s,feature_time_s,inference_time_s,total_est_time_s
eil76,76,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,538.0,543.6487696562688,1.1509918668652774,472.33067870140076,1.0499571851800684,1.0499571851800684,0.0006290001329034567,3.400025889277458e-06,0.0016212998889386654,0.002276400104165077,0.003919900162145495
fl1400,1400,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,20127.0,21835.83227421265,1.2829873151270577,17019.523121356964,8.490248294393854,8.490248294393854,0.05036589992232621,1.1999858543276787e-05,0.20854749996215105,0.004078699974343181,0.21266230009496212
fl1577,1577,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,22249.0,22999.24726753781,1.1844116974435033,19418.287844657898,3.3720493844119215,3.3720493844119215,0.06412929994985461,1.8399907276034355e-05,0.2270198999904096,0.003385900054126978,0.2304426000919193
fl3795,3795,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,28772.0,29499.66640706674,1.1770714434676117,25061.91664981842,2.529078295101972,2.529078295101972,0.33595079998485744,3.4700147807598114e-05,1.4854590999893844,0.0030058000702410936,1.4884987999685109
fl417,417,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,11861.0,13274.565822331428,1.29979698431849,10212.799369812012,11.917762602912298,11.917762602912298,0.010644499910995364,1.0200077667832375e-05,0.01384559995494783,0.002725800033658743,0.016596300061792135
fnl4461,4461,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,182566.0,187476.16537844721,1.1111526721026193,168722.23780345917,2.689528925674668,2.689528925674668,0.4698761999607086,2.8199981898069382e-05,2.752939500147477,0.003120000008493662,2.7560928999446332
fri26,26,EXPLICIT,mds,10,14,0.999107823348157,1331.5879362893845,0.0006388274107315688,True,True,False,937.0,956.2728399028794,1.2141761202701158,787.5898923873901,2.056866585152546,2.056866585152546,0.006980400066822767,0.0005528000183403492,0.0015621001366525888,0.0036961999721825123,0.0052801999263465405
gil262,262,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,2378.0,2389.67067753955,1.1362564418134915,2103.108585000038,0.4907770201661089,0.4907770201661089,0.0019482001662254333,4.399800673127174e-06,0.006253100000321865,0.0026221999432891607,0.008897900115698576
gr120,120,EXPLICIT,mds,48,60,0.9990494643929271,3232726.185452357,0.0004854552674933688,True,True,False,6942.0,19604.362651180218,1.084197200371336,18081.915950775146,182.40222776116707,182.40222776116707,0.0024890999775379896,0.0028221001848578453,0.0020916000939905643,0.0026710000820457935,0.004789500031620264
gr137,137,GEO,mds,5,71,0.9994660971212987,51760179.65806663,0.00013344475444842372,True,True,False,69853.0,74616.72258996751,1.1623857101968718,64192.73906707764,6.8196392280467695,6.8196392280467695,0.0014775998424738646,0.0032764000352472067,0.0022420999594032764,0.0025649000890552998,0.004827399970963597
gr17,17,EXPLICIT,mds,8,9,0.999499266698973,78895.07649597677,0.0006821136944297633,True,True,False,2085.0,2512.9111489114543,1.2594144036756787,1995.3012619018555,20.523316494554162,20.523316494554162,0.00038400012999773026,0.00014110002666711807,0.0009745999705046415,0.0025959000922739506,0.003589099971577525
gr202,202,GEO,mds,27,106,0.9990138777767285,2161689.0710622836,0.0001886288925262157,True,True,False,40160.0,39954.7064790338,1.1562477956171893,34555.48769950867,-0.5111890462305846,0.5111890462305846,0.0023807999677956104,0.005960999988019466,0.004114700015634298,0.0026578998658806086,0.0067940999288111925
gr21,21,EXPLICIT,mds,10,11,0.9995463272571848,217198.21257966195,0.0006866196809767308,True,True,False,2707.0,3875.0281069830594,1.1917980149002148,3251.413459777832,43.14843394839525,43.14843394839525,0.0004461999051272869,0.0001580999232828617,0.0009777999948710203,0.0023993998765945435,0.003402099944651127
gr229,229,GEO,mds,9,116,0.9990937341698091,933420981.0777812,0.0004585790583435293,True,True,False,134602.0,193633.03096914754,1.164511739765277,166278.29875564575,43.85598354344478,43.85598354344478,0.0023182998411357403,0.00818020012229681,0.004705900093540549,0.0032729001250118017,0.008010399993509054
gr24,24,EXPLICIT,mds,12,13,0.9998868058175218,98217.20827844895,0.00019849022666480054,True,True,False,1272.0,2310.682655390528,1.1799474500492508,1958.2928504943848,81.6574414615195,81.6574414615195,0.0005716998130083084,0.0001900000497698784,0.0011527000460773706,0.0028367999475449324,0.004014499951153994
gr431,431,GEO,mds,14,218,0.9990765863864074,1943035299.2429354,0.000343984041218255,True,True,False,171414.0,270310.05279927835,1.1464891735053424,235772.00644016266,57.694268145704754,57.694268145704754,0.006648699985817075,0.0999086000956595,0.017628399888053536,0.0031842999160289764,0.020843999926000834
gr48,48,EXPLICIT,mds,21,25,0.9991435033019744,1058263.0994146408,0.0007615076405591192,True,True,False,5046.0,9260.22271456469,1.0980905170086992,8433.02311706543,83.51610611503548,83.51610611503548,0.002442300086840987,0.0005642001051455736,0.001650000223889947,0.003330499865114689,0.005008300067856908
gr666,666,GEO,mds,61,337,0.9990450440957208,10902665871.311031,0.00032799939751750767,True,False,True,294358.0,742499.1750658784,1.105356487520617,671728.2464513779,152.24358606386727,152.24358606386727,0.010821099858731031,0.12686910014599562,0.0505341999232769,0.0027983998879790306,0.05337080010212958
gr96,96,GEO,mds,4,48,0.9991449486493502,23200795.568747077,0.000538751457697299,True,True,False,55209.0,58770.970444256076,1.1950402565379563,49179.07168626785,6.451793084924697,6.451793084924697,0.0028836000710725784,0.0019170001614838839,0.0017917000222951174,0.002662000013515353,0.004474899964407086
hk48,48,EXPLICIT,mds,8,24,0.9991217245033149,422577.34054499975,0.00036519661204654407,True,True,False,11461.0,12628.997683675134,1.1453812974489097,11026.020515441895,10.191062592052473,10.191062592052473,0.0008588000200688839,0.0004330000374466181,0.0011350000277161598,0.0025909000542014837,0.003748000133782625
kroA100,100,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,21282.0,21590.753129516474,1.1501467013286264,18772.17324066162,1.4507712128393646,1.4507712128393646,0.0005437000654637814,3.4999102354049683e-06,0.0016854999121278524,0.0026643001474440098,0.004375100135803223
kroA150,150,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,26524.0,26820.313581798626,1.1385091817828503,23557.397701263428,1.1171526986828,1.1171526986828,0.0008787999395281076,3.600027412176132e-06,0.0026664999313652515,0.0023481999523937702,0.0050345000345259905
kroA200,200,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,29368.0,29368.777857340916,1.132504881589894,25932.58389854431,0.0026486561594795135,0.0026486561594795135,0.000928299967199564,3.400025889277458e-06,0.003913599997758865,0.0021265000104904175,0.006062099942937493
kroB100,100,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,22141.0,22223.07548144034,1.1540282626235432,19256.9594707489,0.3706945550803523,0.3706945550803523,0.0006931999232620001,3.100140020251274e-06,0.002117800060659647,0.00282260007224977,0.004963399842381477
kroB150,150,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,26130.0,26147.884355904338,1.1466249604640433,22804.216947555542,0.06844376542035212,0.06844376542035212,0.0009280000813305378,4.299916326999664e-06,0.0030151999089866877,0.0034938000608235598,0.0065327000338584185
kroB200,200,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,29437.0,29523.921741618127,1.1267100881940073,26203.654383659363,0.29528057077191044,0.29528057077191044,0.0009359999094158411,3.100140020251274e-06,0.004106299951672554,0.003203500062227249,0.00733410008251667
kroC100,100,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,20749.0,21217.73219724643,1.15299200075315,18402.323852539062,2.2590592184993525,2.2590592184993525,0.00057380017824471,2.9997900128364563e-06,0.0017242999747395515,0.0021965999621897936,0.00394130009226501
kroD100,100,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,21294.0,21592.903401755033,1.1611138135395629,18596.715627670288,1.4036977634781298,1.4036977634781298,0.0007309999782592058,3.00002284348011e-06,0.0016703999135643244,0.0020709000527858734,0.0037616000045090914
kroE100,100,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,22068.0,22393.275091345044,1.164836400702406,19224.395011901855,1.4739672437241418,1.4739672437241418,0.0004972000606358051,2.800021320581436e-06,0.0017297000158578157,0.0020178998820483685,0.0037727998569607735
lin105,105,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,14379.0,15515.313488720745,1.1879622992598824,13060.442657470703,7.902590505047257,7.902590505047257,0.0005797999911010265,2.9001384973526e-06,0.0018724999390542507,0.002445199992507696,0.004342899890616536
lin318,318,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,42029.0,43871.954122711846,1.156995412781936,37918.86608886719,4.384958297156359,4.384958297156359,0.002436600159853697,5.00003807246685e-06,0.008032800164073706,0.0025130000431090593,0.010572300059720874
linhp318,318,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,41345.0,43871.954122711846,1.156995412781936,37918.86608886719,6.111873558379117,6.111873558379117,0.0025859999004751444,4.699919372797012e-06,3.400025889277458e-06,0.0024204999208450317,0.0024458998814225197
nrw1379,1379,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,56638.0,57984.90136575003,1.114811381017762,52013.19465613365,2.3780877957379016,2.3780877957379016,0.048796200193464756,1.4099990949034691e-05,0.21434990013949573,0.0032999999821186066,0.2176846000365913
p654,654,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,34643.0,38193.620006173034,1.2966156705243244,29456.392417907715,10.249170124334018,10.249170124334018,0.014144199900329113,9.09995287656784e-06,0.031186100095510483,0.0033655997831374407,0.034582799999043345
pa561,561,EXPLICIT,mds,100,270,0.9914221164325029,281731.0762501623,0.001597013063881808,True,False,True,2763.0,8504.798602611976,1.0600527882465123,8022.995361089706,207.81030049265206,207.81030049265206,0.027556899935007095,0.07988039986230433,0.04460029979236424,0.003002700163051486,0.04763219994492829
pcb1173,1173,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,56892.0,58344.05459539046,1.133777883450708,51459.86303579807,2.552300139545909,2.552300139545909,0.03748459997586906,1.3699987903237343e-05,0.15074279997497797,0.003337099915370345,0.15411649993620813
pcb3038,3038,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,137694.0,143458.49016061466,1.1259704143405096,127408.75633454323,4.186449780393234,4.186449780393234,0.21516470005735755,2.6899855583906174e-05,1.1697593999560922,0.0032439001370221376,1.1730402000248432
pcb442,442,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,50778.0,53151.44931526239,1.1464346155618723,46362.3904876709,4.674168567612727,4.674168567612727,0.007880199933424592,7.300172001123428e-06,0.01564730005338788,0.003304100129753351,0.018981099827215075
pla33810,33810,CEIL_2D,native,2,2,1.0,0.0,0.0,False,True,True,66048945.0,71979233.6390978,1.1328472496065423,63538339.93426514,8.978627348397154,8.978627348397154,35.0408204998821,0.00019900011830031872,167.3044139998965,0.005407100077718496,167.3099082999397
pla7397,7397,CEIL_2D,native,2,2,1.0,0.0,0.0,False,True,True,23260728.0,24412039.61104536,1.1219703854176937,21758185.357055664,4.949594058472119,4.949594058472119,1.8232028998900205,3.920006565749645e-05,5.98814979987219,0.003681400092318654,5.991871300153434
pr1002,1002,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,259045.0,254897.86529039554,1.1368484292285987,224214.46759033203,-1.6009321583525884,1.6009321583525884,0.06985320011153817,0.000546199968084693,0.16097650001756847,0.17756230011582375,0.3393136002123356
pr107,107,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,44303.0,45028.79991629008,1.29551454295833,34757.4638671875,1.63826358551358,1.63826358551358,0.002499300055205822,7.699942216277122e-06,0.00474720005877316,0.004644599976018071,0.009441700065508485
pr124,124,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,59030.0,62240.17582818365,1.2316135972005815,50535.47311401367,5.438210788046166,5.438210788046166,0.0013488999102264643,0.00015389989130198956,0.0024770000018179417,0.0029360998887568712,0.005453099962323904
pr136,136,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,96772.0,103845.38169555344,1.1672456277775036,88966.17749023438,7.30932676347853,7.30932676347853,0.0006215001922100782,3.100140020251274e-06,0.002653100062161684,0.004467899911105633,0.007163800066336989
pr144,144,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,58537.0,63763.94071582468,1.289086074900399,49464.45544433594,8.929293807036034,8.929293807036034,0.001179100014269352,4.09991480410099e-06,0.002760200062766671,0.0028719999827444553,0.005654799984768033
pr152,152,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,73682.0,75419.80279625987,1.27466254629717,59168.44659423828,2.358517407589196,2.358517407589196,0.0009568999521434307,4.100147634744644e-06,0.003653600113466382,0.004479299997910857,0.008168300148099661
pr226,226,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,80369.0,86685.23576943722,1.2628975293087337,68639.95989990234,7.859044867345891,7.859044867345891,0.0013302001170814037,7.400056347250938e-06,0.004563499940559268,0.0023638999555259943,0.006947599817067385
pr2392,2392,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,378032.0,384522.21763029386,1.1233182647196518,342309.2365779877,1.7168434498386014,1.7168434498386014,0.14655050006695092,2.010003663599491e-05,0.6234676998574287,0.003380300011485815,0.6268813000060618
pr264,264,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,49135.0,50823.02301805602,1.235300258631099,41142.24267578125,3.4354798372972777,3.4354798372972777,0.004884100053459406,6.09993003308773e-06,0.004897499922662973,0.002781999995931983,0.007701399968937039
pr299,299,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,48191.0,48488.850820551575,1.1410957478286046,42493.23592066765,0.6180631664658867,0.6180631664658867,0.002839100081473589,5.499925464391708e-06,0.008646899834275246,0.0033366999123245478,0.012011999962851405
pr439,439,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,107217.0,110090.68755594396,1.194121116258898,92193.90399932861,2.6802536500218856,2.6802536500218856,0.00583770009689033,0.0003687001299113035,0.01882120012305677,0.0036709001287817955,0.022529499838128686
pr76,76,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,108159.0,103119.0101790099,1.1823161144850136,87217.7998046875,-4.659796984985161,4.659796984985161,0.0015873999800533056,4.200031980872154e-06,0.001995799830183387,0.002370300004258752,0.0043870999943464994
rat195,195,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,2323.0,2424.5883367641686,1.1200091584607406,2164.793313026428,4.373152680334422,4.373152680334422,0.0009672001469880342,2.9997900128364563e-06,0.003515999997034669,0.003002600045874715,0.00654750014655292
rat575,575,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,6773.0,6910.935450894979,1.1035555075218528,6262.426677942276,2.0365488099066753,2.0365488099066753,0.008488999912515283,3.20998951792717e-05,0.03153299982659519,0.0028916001319885254,0.03445260017178953
rat783,783,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,8806.0,8997.338852618801,1.1035277086058313,8153.251415848732,2.172823672709527,2.172823672709527,0.017430000007152557,1.1999858543276787e-05,0.06129270000383258,0.003063499927520752,0.06439099996350706
rat99,99,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,1211.0,1269.6354750233147,1.1389621479111394,1114.7301754951477,4.841905451966532,4.841905451966532,0.0023019001819193363,6.800051778554916e-06,0.0022915001027286053,0.003049700055271387,0.005375100066885352
rd100,100,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,7910.0,8039.784418022618,1.154598228567665,6963.274513244629,1.6407638182379065,1.6407638182379065,0.0008314000442624092,3.00002284348011e-06,0.0017749001272022724,0.00271389982663095,0.004525499884039164
rd400,400,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,15281.0,15271.773222780628,1.1203097761132386,13631.741459727287,-0.06038071604850335,0.06038071604850335,0.004774200031533837,6.100162863731384e-06,0.016158200101926923,0.003652899991720915,0.01983989984728396
rl11849,11849,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,923288.0,966691.0572393369,1.1289517332657297,856273.150352478,4.7009229232197205,4.7009229232197205,3.380418799817562,8.260016329586506e-05,26.312014099908993,0.007858199998736382,26.319926099851727
rl1304,1304,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,252948.0,256584.73611294798,1.151435191993033,222839.06024169922,1.437740607930477,1.437740607930477,0.0828741998411715,2.7099857106804848e-05,0.2030406000558287,0.0033291999716311693,0.20640700007788837
rl1323,1323,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,270199.0,276502.1039390221,1.1522124241630598,239974.93703460693,2.3327636072014006,2.3327636072014006,0.046444599982351065,2.1499814465641975e-05,0.20188839989714324,0.003272400004789233,0.20519510004669428
rl1889,1889,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,316536.0,319111.1282034253,1.146819321087022,278257.54444122314,0.8135340698768303,0.8135340698768303,0.09362169983796775,1.4899997040629387e-05,0.44467270001769066,0.0033072999212890863,0.448013799963519
rl5915,5915,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,565530.0,593931.9261358925,1.13814569692668,521841.73585128784,5.022178511465795,5.022178511465795,0.8169710000511259,3.3899908885359764e-05,5.068659400101751,0.004078800091519952,5.072778500150889
rl5934,5934,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,556045.0,586353.096343605,1.140866329491743,513954.2479133606,5.450655314516804,5.450655314516804,0.8202231000177562,3.4300144761800766e-05,5.133147099986672,0.0041368999518454075,5.137322900118306
si1032,1032,EXPLICIT,mds,100,945,0.9458053755928278,770311.1343628129,0.004280538361898889,False,False,True,92650.0,38608.86471673226,1.0721293140994388,36011.38800048828,-58.328262583127625,58.328262583127625,0.12602129997685552,0.3161258001346141,0.14976920001208782,0.0031089000403881073,0.1529111999552697
si175,175,EXPLICIT,mds,100,166,0.9663253976173178,27577.7891439867,0.011388542213369079,True,False,True,21407.0,18848.7851118521,1.0484876805437733,17977.116433143616,-11.950366179978047,11.950366179978047,0.005967999808490276,0.008807300124317408,0.004905099980533123,0.0035741999745368958,0.00851029995828867
si535,535,EXPLICIT,mds,100,510,0.9450792001156894,82278.07317828947,0.0052090017064333844,True,False,True,48450.0,23291.69875952259,1.071903734254005,21729.28222489357,-51.92631834979857,51.92631834979857,0.02477120002731681,0.08491109986789525,0.03866580012254417,0.002897100057452917,0.04159500007517636
st70,70,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,675.0,663.4796445086644,1.1717970869586307,566.2069413661957,-1.7067193320497238,1.7067193320497238,0.0022635001223534346,2.159993164241314e-05,0.003390899859368801,0.003147300099954009,0.006562700029462576
swiss42,42,EXPLICIT,mds,15,22,0.999047932081632,3758.9208111870844,0.0005466502284216055,True,True,False,1273.0,1387.4202279694332,1.1453236366369428,1211.378324508667,8.988234718730023,8.988234718730023,0.0013272999785840511,0.0005099999252706766,0.0011783000081777573,0.003051399951800704,0.004252700135111809
ts225,225,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,126643.0,127778.15460070562,1.140876380363443,112000.0,0.8963421592236577,0.8963421592236577,0.0017754000145941973,3.600027412176132e-06,0.005120899993926287,0.0027673000004142523,0.00791220017708838
tsp225,225,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,3916.0,3936.2860109753183,1.119630723812043,3515.7002458572388,0.5180288808814677,0.5180288808814677,0.0012698001228272915,4.09991480410099e-06,0.004580599954351783,0.0024606999941170216,0.007063400000333786
u1060,1060,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,224094.0,223032.43724112283,1.141112069722714,195451.8255996704,-0.4737131555852343,0.4737131555852343,0.028783600078895688,1.0300194844603539e-05,0.12164569995366037,0.003247399814426899,0.12492249999195337
u1432,1432,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,152970.0,163961.18344359886,1.1231865555497829,145978.58444213867,7.185188889062467,7.185188889062467,0.05435839993879199,1.2899981811642647e-05,0.17002069996669888,0.0033372000325471163,0.17339349980466068
u159,159,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,42080.0,43189.12348956417,1.1624179274863442,37154.55729675293,2.635749737557434,2.635749737557434,0.0032709999941289425,8.499948307871819e-06,0.004005800001323223,0.0043426998890936375,0.008372900076210499
