instance,n,edge_weight_type,model,pred_cost,true_cost,gap_pct,abs_gap_pct,total_time_s,feature_time_s,inference_time_s,mst_length,alpha,concorde_time_s,speedup_vs_concorde,mode
berlin52,52,EUC_2D,BHH,6107.6138142138625,7542.0,-19.018644733308637,19.018644733308637,0.0007478999978047796,0.0007458000036422163,0.0,6081.63055229187,,0.13,173.8200299258902,native
berlin52,52,EUC_2D,Cavdar,8951.76476474497,7542.0,18.69218728115845,18.69218728115845,0.0006843000010121614,0.0006818999972892925,0.0,6081.63055229187,,0.13,189.97515681384553,native
berlin52,52,EUC_2D,Chien,6596.2568359375,7542.0,-12.53968620300293,12.53968620300293,0.00010929999552899972,0.00010759999713627622,0.0,6081.63055229187,,0.13,1189.387056887007,native
berlin52,52,EUC_2D,Vinel,6584.2888957274645,7542.0,-12.698370515414153,12.698370515414153,0.0004984999977750704,0.0004966000051354058,0.0,6081.63055229187,,0.13,260.7823482050599,native
berlin52,52,EUC_2D,Composite,6584.2888957274645,7542.0,-12.698370515414153,12.698370515414153,0.0011269000024185516,0.0011244999986956827,0.0,6081.63055229187,,0.13,115.36072386280428,native
berlin52,52,EUC_2D,MST_Ratio,6537.75283226395,7542.0,-13.315396018775525,13.315396018775525,0.0004341999956523068,0.000432399996498134,0.0,6081.63055229187,,0.13,299.4012006027281,native
berlin52,52,EUC_2D,Hilbert,10477.125,7542.0,38.91706466674805,38.91706466674805,0.0005431000026874244,0.0005359999995562248,0.0,6081.63055229187,,0.13,239.3665979685516,native
bier127,127,EUC_2D,LGBM_V3,116739.00877063604,118282.0,-1.304502146872698,1.304502146872698,0.009292300004744902,0.005722499998228159,0.003532300004735589,94717.61474609375,1.2324952342135544,,,native
bier127,127,EUC_2D,Interp_V3,94717.61474609375,118282.0,-19.92220731295231,19.92220731295231,0.009660499999881722,0.00808320000214735,0.0015258000057656318,94717.61474609375,1.0,,,native
bier127,127,EUC_2D,GART_1.0,118192.47656357364,118282.0,-0.07568644123903864,0.07568644123903864,0.004708000000391621,0.0028601000012713484,0.0018310000014025718,,,,,native
bier127,127,EUC_2D,Fixed_Alpha,107599.21035156249,118282.0,-9.03162750751383,9.03162750751383,0.0,0.0,0.0,94717.61474609375,1.136,,,native
bier127,127,EUC_2D,BHH,120145.10759190221,118282.0,1.5751404202686896,1.5751404202686896,0.0010097000049427152,0.0010073000012198463,0.0,94717.61474609375,,,,native
bier127,127,EUC_2D,Cavdar,137219.97864230207,118282.0,16.010871174229443,16.010871174229443,0.0006187999970279634,0.0006167999963508919,0.0,94717.61474609375,,,,native
bier127,127,EUC_2D,Chien,113539.09375,118282.0,-4.009829044342041,4.009829044342041,0.00011379999341443181,0.00011240000458201393,0.0,94717.61474609375,,,,native
bier127,127,EUC_2D,Vinel,129521.95765101192,118282.0,9.50267804992469,9.50267804992469,0.0004712000009021722,0.0004697999975178391,0.0,94717.61474609375,,,,native
bier127,127,EUC_2D,Composite,137219.97864230207,118282.0,16.010871174229443,16.010871174229443,0.0027562000032048672,0.0027522000018507242,0.0,94717.61474609375,,,,native
bier127,127,EUC_2D,MST_Ratio,101821.43534763707,118282.0,-13.916373287873832,13.916373287873832,0.0014368999982252717,0.0014347999967867509,0.0,94717.61474609375,,,,native
bier127,127,EUC_2D,Hilbert,160635.15625,118282.0,35.80693435668945,35.80693435668945,0.0009645000027376227,0.000956600000790786,0.0,94717.61474609375,,,,native
brazil58,58,EXPLICIT,LGBM_V3,20798.618768764813,25395.0,-18.09955200328879,18.09955200328879,0.006870400000480004,0.0033992999960901216,0.003436799997871276,17514.0,1.1875424670985961,,,hybrid
brazil58,58,EXPLICIT,Fixed_Alpha,19895.904,25395.0,-21.654246898995872,21.654246898995872,0.0,0.0,0.0,17514.0,1.136,,,hybrid
brd14051,14051,EUC_2D,LGBM_V3,484249.991346317,469385.0,3.1669080491104307,3.1669080491104307,0.19189000000187661,0.1883940000043367,0.003445599999395199,429460.6159529686,1.1275771825357521,,,native
brd14051,14051,EUC_2D,Interp_V3,429460.6159529686,469385.0,-8.505679569443293,8.505679569443293,39.34583969999949,39.34459330000391,0.0011684999990393408,429460.6159529686,1.0,,,native
brd14051,14051,EUC_2D,Fixed_Alpha,487867.2597225723,469385.0,3.93754800911241,3.93754800911241,0.0,0.0,0.0,429460.6159529686,1.136,,,native
brg180,180,EXPLICIT,LGBM_V3,5069.740059165738,1950.0,159.98666970080706,159.98666970080706,0.010946999995212536,0.0031630999947083183,0.007720499997958541,4470.0,1.1341700356075477,,,hybrid
brg180,180,EXPLICIT,Fixed_Alpha,5077.919999999999,1950.0,160.40615384615379,160.40615384615379,0.0,0.0,0.0,4470.0,1.136,,,hybrid
burma14,14,GEO,LGBM_V3,3242.308231896057,3323.0,-2.428280713329615,2.428280713329615,0.005862799996975809,0.0014999999984866008,0.004338699996878859,2345.0,1.382647433644374,,,hybrid
burma14,14,GEO,Fixed_Alpha,2663.9199999999996,3323.0,-19.83388504363528,19.83388504363528,0.0,0.0,0.0,2345.0,1.136,,,hybrid
ch130,130,EUC_2D,LGBM_V3,6029.868159810862,6110.0,-1.311486746139732,1.311486746139732,0.006075600002077408,0.0032160000046133064,0.0028303999933996238,5164.052858412266,1.1676619750295893,,,native
ch130,130,EUC_2D,Interp_V3,5943.867114785901,6110.0,-2.719032491229111,2.719032491229111,0.006015500002831686,0.005151299999852199,0.0008348000046680681,5164.052870810032,1.1510081835884745,,,native
ch130,130,EUC_2D,GART_1.0,6297.395602556673,6110.0,3.0670311384070885,3.0670311384070885,0.007351500004006084,0.0024293999958899803,0.0049013000025297515,,,,,native
ch130,130,EUC_2D,Fixed_Alpha,5866.364047156333,6110.0,-3.9874951365575604,3.9874951365575604,0.0,0.0,0.0,5164.052858412266,1.136,,,native
ch130,130,EUC_2D,BHH,5409.885224769758,6110.0,-11.458506959578433,11.458506959578433,0.0009973000051104464,0.0009942000033333898,0.0,5164.052858412266,,,,native
ch130,130,EUC_2D,Cavdar,6323.432899686264,6110.0,3.493173480953587,3.493173480953587,0.000698199997714255,0.000694800000928808,0.0,5164.052858412266,,,,native
ch130,130,EUC_2D,Chien,5012.0869140625,6110.0,-17.969118118286133,17.969118118286133,0.00011129999620607123,0.0001097999993362464,0.0,5164.052858412266,,,,native
ch130,130,EUC_2D,Vinel,5832.1053518011995,6110.0,-4.548193914873985,4.548193914873985,0.0005181000014999881,0.000516099993546959,0.0,5164.052858412266,,,,native
ch130,130,EUC_2D,Composite,6323.432899686264,6110.0,3.493173480953587,3.493173480953587,0.0025716000018292107,0.002569199998106342,0.0,5164.052858412266,,,,native
ch130,130,EUC_2D,MST_Ratio,5551.356825667751,6110.0,-9.143096142917335,9.143096142917335,0.0013646000006701797,0.0013615000061690807,0.0,5164.052858412266,,,,native
ch130,130,EUC_2D,Hilbert,8245.37109375,6110.0,34.94879150390625,34.94879150390625,0.001011099993775133,0.0010032999998657033,0.0,5164.052858412266,,,,native
ch150,150,EUC_2D,LGBM_V3,6748.6324446462795,6528.0,3.3797862231354094,3.3797862231354094,0.010867500001040753,0.007685800002946053,0.0031439000013051555,5880.9556666612625,1.1475400984407718,3.03,278.81297443844716,native
ch150,150,EUC_2D,Interp_V3,6615.253570056806,6528.0,1.3366049334682288,1.3366049334682288,0.006209600003785454,0.005377000001317356,0.0008055000071180984,5880.955661892891,1.124860303389461,3.03,487.9541352346161,native
ch150,150,EUC_2D,GART_1.0,6947.288634849457,6528.0,6.422926391688981,6.422926391688981,0.004693399998359382,0.0027644000001600944,0.001910300001327414,,,3.03,645.5874208589001,native
ch150,150,EUC_2D,Fixed_Alpha,6680.765637327194,6528.0,2.340159885526867,2.340159885526867,0.0,0.0,0.0,5880.9556666612625,1.136,3.03,,native
ch150,150,EUC_2D,BHH,5742.997491663895,6528.0,-12.025160973285924,12.025160973285924,0.0009630999993532896,0.0009610999986762181,0.0,5880.9556666612625,,3.03,3146.0907507367974,native
ch150,150,EUC_2D,Cavdar,6434.587000425594,6528.0,-1.4309589395589164,1.4309589395589164,0.0006320000029518269,0.000629900001513306,0.0,5880.9556666612625,,3.03,4794.30377507602,native
ch150,150,EUC_2D,Chien,5363.66845703125,6528.0,-17.835960388183594,17.835960388183594,0.0001277999981539324,0.00012670000432990491,0.0,5880.9556666612625,,3.03,23708.920530268155,native
ch150,150,EUC_2D,Vinel,6191.2157125180665,6528.0,-5.159073031279618,5.159073031279618,0.0005567000043811277,0.0005544999949051999,0.0,5880.9556666612625,,3.03,5442.7878141808005,native
ch150,150,EUC_2D,Composite,6434.587000425594,6528.0,-1.4309589395589164,1.4309589395589164,0.0026696000059018843,0.0026661000010790303,0.0,5880.9556666612625,,3.03,1135.0014958425802,native
ch150,150,EUC_2D,MST_Ratio,6322.027330630875,6528.0,-3.1552185871495797,3.1552185871495797,0.002053100004559383,0.0020482000036281534,0.0,5880.9556666612625,,3.03,1475.817053855723,native
ch150,150,EUC_2D,Hilbert,9283.935546875,6528.0,42.2171516418457,42.2171516418457,0.0010812999971676618,0.0010750000001280569,0.0,5880.9556666612625,,3.03,2802.182565371986,native
d1291,1291,EUC_2D,LGBM_V3,54978.341125512496,50801.0,8.222950582690293,8.222950582690293,0.030965300000389107,0.023574300001200754,0.007350899999437388,47289.6044883728,1.1625883049842411,27393.72,884658.6340082536,native
d1291,1291,EUC_2D,Interp_V3,47289.60447883606,50801.0,-6.912059843632883,6.912059843632883,0.17199579999578418,0.17111170000134734,0.0008505000005243346,47289.60447883606,1.0,27393.72,159269.70310130512,native
d1291,1291,EUC_2D,GART_1.0,62113.1494795897,50801.0,22.267572448553572,22.267572448553572,0.22251729999698,0.21775440000055823,0.004739299998618662,,,27393.72,123108.27068444471,native
d1291,1291,EUC_2D,Fixed_Alpha,53720.9906987915,50801.0,5.747900038958883,5.747900038958883,0.0,0.0,0.0,47289.6044883728,1.136,27393.72,,native
d1291,1291,EUC_2D,BHH,75769.91353780302,50801.0,49.150437073685595,49.150437073685595,0.0012522999968496151,0.0012492999958340079,0.0,47289.6044883728,,27393.72,21874726.558263842,native
d1291,1291,EUC_2D,Cavdar,74492.01321464014,50801.0,46.634934774197646,46.634934774197646,0.0009910999942803755,0.0009884999963105656,0.0,47289.6044883728,,27393.72,27639713.60921076,native
d1291,1291,EUC_2D,Chien,73317.7421875,50801.0,44.32342529296875,44.32342529296875,0.00043000000005122274,0.00042860000394284725,0.0,47289.6044883728,,27393.72,63706325.57380649,native
d1291,1291,EUC_2D,Vinel,81683.4553579909,50801.0,60.79103828269305,60.79103828269305,0.0008336000028066337,0.0008314000006066635,0.0,47289.6044883728,,27393.72,32861948.06594116,native
d1291,1291,EUC_2D,Composite,74492.01321464014,50801.0,46.634934774197646,46.634934774197646,0.16837439999653725,0.1679952000049525,0.0,47289.6044883728,,27393.72,162695.27909565452,native
d1291,1291,EUC_2D,MST_Ratio,50836.32473726295,50801.0,0.06953551556652128,0.06953551556652128,0.17285199999605538,0.17248079999990296,0.0,47289.6044883728,,27393.72,158480.78125000084,native
d1291,1291,EUC_2D,Hilbert,80563.703125,50801.0,58.586849212646484,58.586849212646484,0.00757539999904111,0.00753909999912139,0.0,47289.6044883728,,27393.72,3616141.7223470025,native
d15112,15112,EUC_2D,LGBM_V3,1613601.2581767244,1573084.0,2.575657636637613,2.575657636637613,0.24102940000011586,0.23613029999978608,0.004856500003370456,1430966.2258729935,1.1276305680745962,,,native
d15112,15112,EUC_2D,Interp_V3,1430966.2258729935,1573084.0,-9.034341085854699,9.034341085854699,55.777750000001106,55.74429680000321,0.030322000005980954,1430966.2258729935,1.0,,,native
d15112,15112,EUC_2D,Fixed_Alpha,1625577.6325917204,1573084.0,3.3369885264690526,3.3369885264690526,0.0,0.0,0.0,1430966.2258729935,1.136,,,native
d1655,1655,EUC_2D,LGBM_V3,65447.38525009467,62128.0,5.342816846018971,5.342816846018971,0.51282469999569,0.1061212999993586,0.4057537999979104,56950.134508132935,1.1492051039975728,69.08,134.70490013562252,native
d1655,1655,EUC_2D,Interp_V3,56950.134662628174,62128.0,-8.334189636511438,8.334189636511438,0.3092996000050334,0.3074153999987175,0.0014652000027126633,56950.134662628174,1.0,69.08,223.3433214878901,native
d1655,1655,EUC_2D,GART_1.0,73486.94416173249,62128.0,18.283131859600328,18.283131859600328,0.4257847999979276,0.34483329999784473,0.08064430000376888,,,69.08,162.24158307280163,native
d1655,1655,EUC_2D,Fixed_Alpha,64695.35280123901,62128.0,4.13236029043106,4.13236029043106,0.0,0.0,0.0,56950.134508132935,1.136,69.08,,native
d1655,1655,EUC_2D,BHH,81629.30355262634,62128.0,31.388912491350663,31.388912491350663,0.002337500001885928,0.0022998999993433245,0.0,56950.134508132935,,69.08,29552.941152626856,native
d1655,1655,EUC_2D,Cavdar,72891.38820693776,62128.0,17.324536773979133,17.324536773979133,0.0023962999985087663,0.002267399999254849,0.0,56950.134508132935,,69.08,28827.7761728452,native
d1655,1655,EUC_2D,Chien,80320.6796875,62128.0,29.28257942199707,29.28257942199707,0.0005584000027738512,0.0005573000016738661,0.0,56950.134508132935,,69.08,123710.60110466547,native
d1655,1655,EUC_2D,Vinel,88000.14756936696,62128.0,41.643297014819346,41.643297014819346,0.0012358000021777116,0.0010758999997051433,0.0,56950.134508132935,,69.08,55899.012686735776,native
d1655,1655,EUC_2D,Composite,72891.38820693776,62128.0,17.324536773979133,17.324536773979133,0.2981722999975318,0.2975102999989758,0.0,56950.134508132935,,69.08,231.67812704457063,native
d1655,1655,EUC_2D,MST_Ratio,61221.39475369336,62128.0,-1.4592538731435698,1.4592538731435698,0.29493730000103824,0.2940242000040598,0.0,56950.134508132935,,69.08,234.21927304466686,native
d1655,1655,EUC_2D,Hilbert,90209.296875,62128.0,45.199100494384766,45.199100494384766,0.012588600002345629,0.012257599999429658,0.0,56950.134508132935,,69.08,5487.5045666021915,native
d18512,18512,EUC_2D,LGBM_V3,667838.4627180188,645238.0,3.5026552555830244,3.5026552555830244,0.3575540000019828,0.3524004999999306,0.00510740000026999,593669.371676445,1.1249333291898316,,,native
d18512,18512,EUC_2D,Interp_V3,593669.371676445,645238.0,-7.992187119102563,7.992187119102563,72.92831279999518,72.91442839999945,0.01211660000262782,593669.371676445,1.0,,,native
d18512,18512,EUC_2D,Fixed_Alpha,674408.4062244415,645238.0,4.520875432699482,4.520875432699482,0.0,0.0,0.0,593669.371676445,1.136,,,native
d198,198,EUC_2D,LGBM_V3,15080.984209124414,15780.0,-4.429757863596872,4.429757863596872,0.18608020000101533,0.03280090000043856,0.15280739999434445,11767.112632751465,1.2816214716216308,,,native
d198,198,EUC_2D,Interp_V3,14933.111487160953,15780.0,-5.366847356394465,5.366847356394465,0.009679399998276494,0.007364000004599802,0.0019184999982826412,11767.112493515015,1.2690548760701281,,,native
d198,198,EUC_2D,GART_1.0,15935.979367388714,15780.0,0.9884624042377332,0.9884624042377332,0.11153700000431854,0.012151999995694496,0.09918660000403179,,,,,native
d198,198,EUC_2D,Fixed_Alpha,13367.439950805663,15780.0,-15.288720210357015,15.288720210357015,0.0,0.0,0.0,11767.112632751465,1.136,,,native
d198,198,EUC_2D,BHH,20359.84344848167,15780.0,29.023089027133537,29.023089027133537,0.0013915000017732382,0.0013805000053253025,0.0,11767.112632751465,,,,native
d198,198,EUC_2D,Cavdar,24885.948743945803,15780.0,57.705632090911294,57.705632090911294,0.000680500001180917,0.0006546000004163943,0.0,11767.112632751465,,,,native
d198,198,EUC_2D,Chien,24087.755859375,15780.0,52.647377014160156,52.647377014160156,0.00023530000180471689,0.00023350000265054405,0.0,11767.112632751465,,,,native
d198,198,EUC_2D,Vinel,21948.84863620708,15780.0,39.0928303942147,39.0928303942147,0.00112269999954151,0.0011083000063081272,0.0,11767.112632751465,,,,native
d198,198,EUC_2D,Composite,23534.225072152338,15780.0,49.139575869152964,49.139575869152964,0.004179499999736436,0.0041668000048957765,0.0,11767.112632751465,,,,native
d198,198,EUC_2D,MST_Ratio,12649.645976281881,15780.0,-19.837477970330283,19.837477970330283,0.0027827000012621284,0.0027322999958414584,0.0,11767.112632751465,,,,native
d198,198,EUC_2D,Hilbert,22171.072265625,15780.0,40.50109100341797,40.50109100341797,0.0018913000021711923,0.0018682000008993782,0.0,11767.112632751465,,,,native
d2103,2103,EUC_2D,LGBM_V3,88422.73176324747,80450.0,9.910169997821596,9.910169997821596,0.04399829999601934,0.03911869999865303,0.0048427000001538545,76300.62238311768,1.1588730078669967,11179253.91,254083769.39589533,native
d2103,2103,EUC_2D,Interp_V3,76300.6224117279,80450.0,-5.157709867336351,5.157709867336351,0.4651411000013468,0.46428970000124536,0.0008115000018733554,76300.6224117279,1.0,11179253.91,24034113.325972766,native
d2103,2103,EUC_2D,Fixed_Alpha,86677.50702722167,80450.0,7.7408415503066115,7.7408415503066115,0.0,0.0,0.0,76300.62238311768,1.136,11179253.91,,native
d493,493,EUC_2D,LGBM_V3,34882.31493954184,35002.0,-0.3419377762932495,0.3419377762932495,0.017303100001299754,0.01206800000363728,0.005193400000280235,29284.549633026123,1.1911508073937644,,,native
d493,493,EUC_2D,Interp_V3,37512.98981183053,35002.0,7.173846671134587,7.173846671134587,0.027588099997956306,0.02608209999743849,0.0014709000024595298,29284.549417495728,1.2809823117653574,,,native
d493,493,EUC_2D,GART_1.0,38057.87445531202,35002.0,8.730570982549626,8.730570982549626,0.030111799998849165,0.025851099999272265,0.004237000001012348,,,,,native
d493,493,EUC_2D,Fixed_Alpha,33267.24838311767,35002.0,-4.956149982521935,4.956149982521935,0.0,0.0,0.0,29284.549633026123,1.136,,,native
d493,493,EUC_2D,BHH,40179.698363201955,35002.0,14.792578604656747,14.792578604656747,0.0012997000012546778,0.001297299997531809,0.0,29284.549633026123,,,,native
d493,493,EUC_2D,Cavdar,40592.56766438406,35002.0,15.97213777608155,15.97213777608155,0.001048300000547897,0.0010461000056238845,0.0,29284.549633026123,,,,native
d493,493,EUC_2D,Chien,44230.1640625,35002.0,26.364675521850586,26.364675521850586,0.0002610000010463409,0.00025970000569941476,0.0,29284.549633026123,,,,native
d493,493,EUC_2D,Vinel,43315.564771110476,35002.0,23.751684964031984,23.751684964031984,0.0008500999974785373,0.0008480999968014657,0.0,29284.549633026123,,,,native
d493,493,EUC_2D,Composite,40592.56766438406,35002.0,15.97213777608155,15.97213777608155,0.025991500006057322,0.02591769999708049,0.0,29284.549633026123,,,,native
d493,493,EUC_2D,MST_Ratio,31480.890671114183,35002.0,-10.059737526100845,10.059737526100845,0.021907599999394733,0.021835199993802235,0.0,29284.549633026123,,,,native
d493,493,EUC_2D,Hilbert,48259.5078125,35002.0,37.87643051147461,37.87643051147461,0.0033295999965048395,0.0032997000016621314,0.0,29284.549633026123,,,,native
d657,657,EUC_2D,LGBM_V3,49169.72031405695,48912.0,0.5269061049577757,0.5269061049577757,0.01759180000226479,0.014046500000404194,0.0034977999966940843,42490.60651016235,1.157190361646101,,,native
d657,657,EUC_2D,Interp_V3,48669.996544385125,48912.0,-0.4947731755292666,0.4947731755292666,0.04992530000163242,0.04907970000203932,0.0008116999961202964,42490.606464385986,1.1454295571229012,,,native
d657,657,EUC_2D,GART_1.0,51676.5572204003,48912.0,5.652104228819709,5.652104228819709,0.05365600000368431,0.05031550000421703,0.0033085999966715463,,,,,native
d657,657,EUC_2D,Fixed_Alpha,48269.32899554443,48912.0,-1.3139331952395588,1.3139331952395588,0.0,0.0,0.0,42490.60651016235,1.136,,,native
d657,657,EUC_2D,BHH,53294.50047636867,48912.0,8.959969897711536,8.959969897711536,0.0019114999959128909,0.0019080000056419522,0.0,42490.60651016235,,,,native
d657,657,EUC_2D,Cavdar,51110.51051220034,48912.0,4.494828492395193,4.494828492395193,0.0013127999991411343,0.0013094000023556873,0.0,42490.60651016235,,,,native
d657,657,EUC_2D,Chien,53322.3515625,48912.0,9.016910552978516,9.016910552978516,0.0003693999969982542,0.0003679000001284294,0.0,42490.60651016235,,,,native
d657,657,EUC_2D,Vinel,57453.92527491736,48912.0,17.46386423560141,17.46386423560141,0.0010417999947094359,0.0010392999975010753,0.0,42490.60651016235,,,,native
d657,657,EUC_2D,Composite,51110.51051220034,48912.0,4.494828492395193,4.494828492395193,0.050994400000490714,0.05087999999523163,0.0,42490.60651016235,,,,native
d657,657,EUC_2D,MST_Ratio,45677.40192378963,48912.0,-6.61309714632477,6.61309714632477,0.04444119999971008,0.04433410000638105,0.0,42490.60651016235,,,,native
d657,657,EUC_2D,Hilbert,70291.78125,48912.0,43.71070861816406,43.71070861816406,0.004085000000486616,0.004064000000653323,0.0,42490.60651016235,,,,native
dantzig42,42,EXPLICIT,LGBM_V3,691.1349996298467,699.0,-1.125178879850261,1.125178879850261,0.0291572999994969,0.005998699998599477,0.019541799993021414,591.0,1.1694331635022785,,,hybrid
dantzig42,42,EXPLICIT,Fixed_Alpha,671.376,699.0,-3.951931330472106,3.951931330472106,0.0,0.0,0.0,591.0,1.136,,,hybrid
dsj1000,1000,CEIL_2D,LGBM_V3,17886900.785904404,18660188.0,-4.144048356295211,4.144048356295211,0.03438950000418117,0.017460399998526555,0.016696300001058262,15905257.149475098,1.124590480858381,153.16,4453.684990516826,native
dsj1000,1000,CEIL_2D,Interp_V3,15905257.188537598,18660188.0,-14.763681970741144,14.763681970741144,0.1350123000011081,0.13372009999875445,0.0012353999991319142,15905257.188537598,1.0,153.16,1134.415160683456,native
dsj1000,1000,CEIL_2D,GART_1.0,19482487.979310524,18660188.0,4.406707902999282,4.406707902999282,0.14009490000171354,0.13227289999485947,0.0077968000041437335,,,153.16,1093.258926614221,native
dsj1000,1000,CEIL_2D,Fixed_Alpha,18068372.12180371,18660188.0,-3.171542956567702,3.171542956567702,0.0,0.0,0.0,15905257.149475098,1.136,153.16,,native
dsj1000,1000,CEIL_2D,BHH,23976462.3903989,18660188.0,28.489929417639846,28.489929417639846,0.0017499000023235567,0.0017465999990236014,0.0,15905257.149475098,,153.16,87525.00131243539,native
dsj1000,1000,CEIL_2D,Cavdar,24658249.93158536,18660188.0,32.14363076934359,32.14363076934359,0.001486999994085636,0.0014836999980616383,0.0,15905257.149475098,,153.16,102999.32791471118,native
dsj1000,1000,CEIL_2D,Chien,22529156.0,18660188.0,20.733810424804688,20.733810424804688,0.0005184000037843361,0.0005161999943084083,0.0,15905257.149475098,,153.16,295447.5287074214,native
dsj1000,1000,CEIL_2D,Vinel,25847730.37033458,18660188.0,38.51805978768585,38.51805978768585,0.0011845000044559129,0.0011823000022559427,0.0,15905257.149475098,,153.16,129303.50310159127,native
dsj1000,1000,CEIL_2D,Composite,24658249.93158536,18660188.0,32.14363076934359,32.14363076934359,0.10340700000233483,0.1031762000056915,0.0,15905257.149475098,,153.16,1481.1376405518176,native
dsj1000,1000,CEIL_2D,MST_Ratio,17098151.49828354,18660188.0,-8.370958008121146,8.370958008121146,0.10625889999937499,0.1059878000014578,0.0,15905257.149475098,,153.16,1441.3851451586727,native
dsj1000,1000,CEIL_2D,Hilbert,28728636.0,18660188.0,53.95684051513672,53.95684051513672,0.006059500003175344,0.006011000004946254,0.0,15905257.149475098,,153.16,25276.012859103877,native
