instance,n,edge_weight_type,mode,feature_dim,mds_natural_dim,mds_variance_retained,mds_negative_mass,mds_strain,in_training_n_range,in_training_dim_range,extrapolated,true_cost,pred_cost,alpha,mst_length,gap_pct,abs_gap_pct,parse_time_s,prep_time_s,feature_time_s,inference_time_s,total_est_time_s
gr96,96,GEO,hybrid,4,48,0.9991449486493502,23200795.568747077,0.000538751457697299,True,True,False,55209.0,56579.94440074452,1.1977379792278524,47239.0,2.4831900609402813,2.4831900609402813,0.0009496000129729509,0.0019054999575018883,0.6527740999590605,0.06725160009227693,0.7200670999009162
hk48,48,EXPLICIT,hybrid,8,24,0.9991217245033149,422577.34054499975,0.00036519661204654407,True,True,False,11461.0,11400.624356847607,1.150996906294559,9905.0,-0.5267921049855381,0.5267921049855381,0.0006516999565064907,0.0006164000369608402,0.6395233999937773,0.06770620006136596,0.707262699957937
kroA100,100,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,21282.0,21590.753129516474,1.1501467013286264,18772.17324066162,1.4507712128393646,1.4507712128393646,0.0004353998228907585,0.0,0.6092547001317143,0.07664000010117888,0.6859423001296818
d2103,2103,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,80450.0,88422.7317964031,1.1588730078669967,76300.6224117279,9.9101700390343,9.9101700390343,0.0015084999613463879,0.0,2.5570809999480844,0.004655500175431371,2.5617861999198794
kroA150,150,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,26524.0,26820.313581798626,1.1385091817828503,23557.397701263428,1.1171526986828,1.1171526986828,0.03352519986219704,0.0,0.5577142001129687,0.08216220000758767,0.6399323001969606
kroA200,200,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,29368.0,29368.777857340916,1.132504881589894,25932.58389854431,0.0026486561594795135,0.0026486561594795135,0.00037860008887946606,0.0,0.5907536000013351,0.08312819991260767,0.6739330999553204
kroB150,150,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,26130.0,26147.884355904338,1.1466249604640433,22804.216947555542,0.06844376542035212,0.06844376542035212,0.0003800999838858843,0.0,0.5407976000569761,0.04143310012295842,0.5822779000736773
kroB100,100,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,22141.0,22223.07548144034,1.1540282626235432,19256.9594707489,0.3706945550803523,0.3706945550803523,0.0003325000870972872,0.0,0.5597815001383424,0.04596080002374947,0.6057895000558347
kroB200,200,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,29437.0,29523.921741618127,1.1267100881940073,26203.654383659363,0.29528057077191044,0.29528057077191044,0.00037589995190501213,0.0,0.39011619985103607,0.04229349992237985,0.43248159997165203
kroC100,100,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,20749.0,21217.73219724643,1.15299200075315,18402.323852539062,2.2590592184993525,2.2590592184993525,0.00038449978455901146,0.0,0.383818999864161,0.11019959999248385,0.4940750999376178
kroD100,100,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,21294.0,21592.903401755033,1.1611138135395629,18596.715627670288,1.4036977634781298,1.4036977634781298,0.0003610001876950264,0.0,0.37046580016613007,0.06871629995293915,0.4392611999064684
kroE100,100,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,22068.0,22393.275091345044,1.164836400702406,19224.395011901855,1.4739672437241418,1.4739672437241418,0.0002723999787122011,0.0,0.36563569982536137,0.06720679998397827,0.4329860999714583
att532,532,ATT,hybrid,100,274,0.9985744560518518,1540442.4232053277,0.00015374145873647612,True,False,True,27686.0,26237.153898109234,1.0816322668965344,24257.0,-5.233136248973365,5.233136248973365,0.010809400118887424,2.3694329001009464,0.9522126000374556,0.005192199954763055,0.9576395000331104
lin105,105,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,14379.0,15515.313488720745,1.1879622992598824,13060.442657470703,7.902590505047257,7.902590505047257,0.0002592001110315323,0.0,0.35941129992716014,0.07754010008648038,0.43698780005797744
lin318,318,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,42029.0,43871.954122711846,1.156995412781936,37918.86608886719,4.384958297156359,4.384958297156359,0.00042789988219738007,0.0,0.362347099930048,0.09047230007126927,0.45285920007154346
linhp318,318,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,41345.0,43871.954122711846,1.156995412781936,37918.86608886719,6.111873558379117,6.111873558379117,0.0004048000555485487,0.0,0.37583129992708564,0.08003600011579692,0.45595080009661615
p654,654,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,34643.0,38193.620006173034,1.2966156705243244,29456.392417907715,10.249170124334018,10.249170124334018,0.0007750000804662704,0.0,0.4186587000731379,0.1478988998569548,0.5666035998146981
gr431,431,GEO,hybrid,14,218,0.9990765863864074,1943035299.2429354,0.000343984041218255,True,True,False,171414.0,161764.5653845411,1.1173206430804268,144779.0,-5.629315350822503,5.629315350822503,0.005344700068235397,1.218109400011599,0.4168575000949204,0.08306970004923642,0.5000624000094831
ali535,535,GEO,hybrid,31,286,0.9991153432766202,5333781825.992162,0.00038818591743033015,True,True,False,202339.0,190436.54398810279,1.102873894517978,172673.0,-5.882432952568321,5.882432952568321,0.04271020018495619,2.9577019999269396,0.8307437000330538,0.053848099894821644,0.8847594999242574
pcb442,442,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,50778.0,53151.44931526239,1.1464346155618723,46362.3904876709,4.674168567612727,4.674168567612727,0.01901350007392466,0.0,0.463713499950245,0.11892489995807409,0.5826941002160311
pr107,107,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,44303.0,45028.79991629008,1.29551454295833,34757.4638671875,1.63826358551358,1.63826358551358,0.0004461999051272869,0.0,0.45940489997155964,0.0648746001534164,0.5243494999594986
pcb1173,1173,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,56892.0,58344.05459539046,1.133777883450708,51459.86303579807,2.552300139545909,2.552300139545909,0.031263899989426136,0.0,0.8953241999261081,0.004319200059399009,0.8996808000374585
pr124,124,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,59030.0,62240.17582818365,1.2316135972005815,50535.47311401367,5.438210788046166,5.438210788046166,0.00040220003575086594,0.0,0.4794459999538958,0.1277993000112474,0.6072901000734419
pr136,136,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,96772.0,103845.38169555344,1.1672456277775036,88966.17749023438,7.30932676347853,7.30932676347853,0.00035530002787709236,0.0,0.52259729988873,0.003640900133177638,0.5262757998425514
nrw1379,1379,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,56638.0,57984.90136575003,1.114811381017762,52013.19465613365,2.3780877957379016,2.3780877957379016,0.0030255999881774187,0.0,1.3308265001978725,0.004329500021412969,1.3351922000292689
pr144,144,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,58537.0,63763.94071582468,1.289086074900399,49464.45544433594,8.929293807036034,8.929293807036034,0.00034270016476511955,0.0,0.4963949001394212,0.12395070004276931,0.6204027999192476
pr152,152,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,73682.0,75419.80279625987,1.27466254629717,59168.44659423828,2.358517407589196,2.358517407589196,0.0003723998088389635,0.0,0.46887830016203225,0.06450189999304712,0.533428099937737
pr1002,1002,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,259045.0,254897.86529039554,1.1368484292285987,224214.46759033203,-1.6009321583525884,1.6009321583525884,0.0008062999695539474,0.0,1.072195400018245,0.0042866000439971685,1.0765152999665588
pr226,226,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,80369.0,86685.23576943722,1.2628975293087337,68639.95989990234,7.859044867345891,7.859044867345891,0.0437803000677377,0.0,0.4652152000926435,0.06368059990927577,0.5289594000205398
pr264,264,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,49135.0,50823.02301805602,1.235300258631099,41142.24267578125,3.4354798372972777,3.4354798372972777,0.00044570001773536205,0.0,0.3956800999585539,0.04716110019944608,0.44289690000005066
pr299,299,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,48191.0,48488.850820551575,1.1410957478286046,42493.23592066765,0.6180631664658867,0.6180631664658867,0.00046929996460676193,0.0,0.39533279999159276,0.04492560005746782,0.4403051999397576
pr76,76,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,108159.0,103119.0101790099,1.1823161144850136,87217.7998046875,-4.659796984985161,4.659796984985161,0.00033199996687471867,0.0,0.3595261999871582,0.09105569985695183,0.4506405000574887
pr439,439,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,107217.0,110090.68755594396,1.194121116258898,92193.90399932861,2.6802536500218856,2.6802536500218856,0.0005489001050591469,0.0,0.4978389998432249,0.03849539998918772,0.5363835000898689
rat195,195,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,2323.0,2424.5883367641686,1.1200091584607406,2164.793313026428,4.373152680334422,4.373152680334422,0.0003817998804152012,0.0,0.3909872998483479,0.06372099998407066,0.45474949991330504
rat575,575,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,6773.0,6910.935450894979,1.1035555075218528,6262.426677942276,2.0365488099066753,2.0365488099066753,0.0006033000536262989,0.0,0.47454730002209544,0.08166140015237033,0.5562447998672724
rat99,99,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,1211.0,1269.6354750233147,1.1389621479111394,1114.7301754951477,4.841905451966532,4.841905451966532,0.00041699991561472416,0.0,0.46003850013948977,0.08424409991130233,0.5443296001758426
rd100,100,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,7910.0,8039.784418022618,1.154598228567665,6963.274513244629,1.6407638182379065,1.6407638182379065,0.00027199997566640377,0.0,0.460481199901551,0.09001739998348057,0.5505433999933302
rat783,783,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,8806.0,8997.338852618801,1.1035277086058313,8153.251415848732,2.172823672709527,2.172823672709527,0.03633700008504093,0.0,0.5381650000344962,0.08665850013494492,0.6248755999840796
rd400,400,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,15281.0,15271.773222780628,1.1203097761132386,13631.741459727287,-0.06038071604850335,0.06038071604850335,0.0005720998160541058,0.0,0.4443586999550462,0.04610119992867112,0.49051970010623336
rl1304,1304,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,252948.0,256584.73611294798,1.151435191993033,222839.06024169922,1.437740607930477,1.437740607930477,0.0014117998071014881,0.0,0.9620113000273705,0.057949200039729476,1.0200038000475615
pa561,561,EXPLICIT,hybrid,100,270,0.9914221164325029,281731.0762501623,0.001597013063881808,True,False,True,2763.0,2561.353205423243,1.0690121892417541,2396.0,-7.298110552904713,7.298110552904713,0.02917849994264543,2.6195739000104368,0.44153860001824796,0.05068439990282059,0.49246770003810525
si175,175,EXPLICIT,hybrid,100,166,0.9663253976173178,27577.7891439867,0.011388542213369079,True,False,True,21407.0,21818.02286777174,1.0508632534327973,20762.0,1.9200395560879089,1.9200395560879089,0.003772699972614646,0.004334199940785766,0.37941829999908805,0.08026530011557043,0.45990190003067255
rl1323,1323,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,270199.0,276502.1039390221,1.1522124241630598,239974.93703460693,2.3327636072014006,2.3327636072014006,0.0011096999514847994,0.0,1.416244399966672,0.009050700115039945,1.425368000054732
gr666,666,GEO,hybrid,61,337,0.9990450440957208,10902665871.311031,0.00032799939751750767,True,False,True,294358.0,277475.8395843417,1.0870705289473563,255251.0,-5.735247696905917,5.735247696905917,0.010524600045755506,4.053523000096902,0.5844429000280797,0.008740500081330538,0.5934753001201898
rl1889,1889,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,316536.0,319111.1282034253,1.146819321087022,278257.54444122314,0.8135340698768303,0.8135340698768303,0.0015489999204874039,0.0,1.4910393999889493,0.12900730012916028,1.6201075999997556
pr2392,2392,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,378032.0,384522.21763029386,1.1233182647196518,342309.2365779877,1.7168434498386014,1.7168434498386014,0.001766999950632453,0.0,2.7878837999887764,0.006942900130525231,2.7948696000967175
st70,70,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,675.0,663.4796445086644,1.1717970869586307,566.2069413661957,-1.7067193320497238,1.7067193320497238,0.0003192001022398472,0.0,0.4864132998045534,0.07362739997915924,0.5600891001522541
swiss42,42,EXPLICIT,hybrid,15,22,0.999047932081632,3758.9208111870844,0.0005466502284216055,True,True,False,1273.0,1248.2697696365744,1.1568765242229606,1079.0,-1.9426732414317016,1.9426732414317016,0.0005452998448163271,0.0006834999658167362,0.5166178999934345,0.08722279989160597,0.6038788999430835
ts225,225,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,126643.0,127778.15460070562,1.140876380363443,112000.0,0.8963421592236577,0.8963421592236577,0.0004640000406652689,0.0,0.48979919985868037,0.13692159997299314,0.6267768000252545
tsp225,225,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,3916.0,3936.2860109753183,1.119630723812043,3515.7002458572388,0.5180288808814677,0.5180288808814677,0.000492400024086237,0.0,0.47920599998906255,0.09990130015648901,0.5791703001596034
u159,159,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,42080.0,43189.12348956417,1.1624179274863442,37154.55729675293,2.635749737557434,2.635749737557434,0.00040440005250275135,0.0,0.5590525998268276,0.1047240998595953,0.6638333001174033
fl3795,3795,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,28772.0,29499.66640706674,1.1770714434676117,25061.91664981842,2.529078295101972,2.529078295101972,0.002604000037536025,0.0,6.636436899891123,0.008858199929818511,6.645360399968922
u1060,1060,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,224094.0,223032.43724112283,1.141112069722714,195451.8255996704,-0.4737131555852343,0.4737131555852343,0.0009971000254154205,0.0,1.066950200125575,0.10512840002775192,1.1721295998431742
u1432,1432,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,152970.0,163961.18344359886,1.1231865555497829,145978.58444213867,7.185188889062467,7.185188889062467,0.0011231000535190105,0.0,1.4025236999150366,0.00435190019197762,1.4069230000022799
u574,574,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,36905.0,36729.3846175737,1.1439739649769955,32106.83611869812,-0.4758579662005201,0.4758579662005201,0.0007464999798685312,0.0,0.7415476001333445,0.0038296000566333532,0.7454279998783022
pcb3038,3038,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,137694.0,143458.49016061466,1.1259704143405096,127408.75633454323,4.186449780393234,4.186449780393234,0.0020179999992251396,0.0,5.357057099929079,0.008752700174227357,5.365890300134197
u724,724,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,41910.0,42611.05767280244,1.1220934612859776,37974.606521606445,1.6727694411893077,1.6727694411893077,0.000871000112965703,0.0,0.5658269000705332,0.06566389999352396,0.6315407999791205
ulysses16,16,GEO,hybrid,2,9,0.9990854225982734,6521.733174271435,0.0005374127011485029,True,True,False,6859.0,6652.469058285659,1.4653015546884711,4540.0,-3.0110940620256708,3.0110940620256708,0.00042509986087679863,0.0001743000466376543,0.3670456998515874,0.07320969994179904,0.4402836998924613
si535,535,EXPLICIT,hybrid,100,510,0.9450792001156894,82278.07317828947,0.0052090017064333844,True,False,True,48450.0,50143.37436463624,1.0544955914501228,47552.0,3.4950967278353806,3.4950967278353806,0.02754719997756183,2.1638130000792444,0.3961151000112295,0.07566690002568066,0.4723292998969555
ulysses22,22,GEO,hybrid,3,12,0.9992890209439202,9582.093407152097,0.0003225876752057089,True,True,False,7013.0,6530.0283641967235,1.401293640385563,4660.0,-6.886805016444838,6.886805016444838,0.0005018000956624746,0.00022709998302161694,0.3534254999831319,0.02809610008262098,0.3815708998590708
u1817,1817,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,57201.0,62253.19696203883,1.1338273649717672,54905.35762786865,8.83235775954762,8.83235775954762,0.0014991001226007938,0.0,1.810481899883598,0.06804700009524822,1.8785993000492454
vm1084,1084,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,239297.0,237682.52495781344,1.1359544536076134,209235.96382141113,-0.6746741673261933,0.6746741673261933,0.0010161998216062784,0.0,0.7226139998529106,0.006910399999469519,0.7296432999428362
u2152,2152,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,64253.0,70213.5523598849,1.1281146486051787,62239.73108291626,9.276691142646873,9.276691142646873,0.0016253001522272825,0.0,2.285132700111717,0.0160842000041157,2.3013224999886006
u2319,2319,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,234256.0,260282.3865355162,1.1209405104888726,232200.0,11.110232623931175,11.110232623931175,0.0016252999193966389,0.0,2.182760100113228,0.008093900047242641,2.1909093998838216
vm1748,1748,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,336556.0,335235.3730296306,1.1378916585196703,294610.9768180847,-0.39239442184047446,0.39239442184047446,0.001410599797964096,0.0,1.4036909001879394,0.011706799967214465,1.4154703000094742
fnl4461,4461,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,182566.0,187476.16537844721,1.1111526721026193,168722.23780345917,2.689528925674668,2.689528925674668,0.002827299991622567,0.0,10.427769699832425,0.012683300068601966,10.440531200030819
si1032,1032,EXPLICIT,hybrid,100,945,0.9458053755928278,770311.1343628129,0.004280538361898889,False,False,True,92650.0,97973.2661641385,1.0641171517773271,92070.0,5.745565206841344,5.745565206841344,0.314948600018397,6.99616610002704,0.1082270999904722,0.009836399927735329,0.1186949999537319
rl5915,5915,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,565530.0,593931.9261358925,1.13814569692668,521841.73585128784,5.022178511465795,5.022178511465795,0.005758699961006641,0.0,11.41127509996295,0.011286900145933032,11.42265920015052
rl5934,5934,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,556045.0,586353.096343605,1.140866329491743,513954.2479133606,5.450655314516804,5.450655314516804,0.003900600131601095,0.0,11.53483540005982,0.009373900014907122,11.54428829997778
pla7397,7397,CEIL_2D,native,2,2,1.0,0.0,0.0,False,True,True,23260728.0,24412039.61104536,1.1219703854176937,21758185.357055664,4.949594058472119,4.949594058472119,0.0047743001487106085,0.0,14.206633599940687,0.007865899940952659,14.214552400168031
rl11849,11849,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,923288.0,966691.0572393369,1.1289517332657297,856273.150352478,4.7009229232197205,4.7009229232197205,0.009405000135302544,0.0,51.18222610000521,0.9486726999748498,52.133168099913746
