instance,n,edge_weight_type,mode,feature_dim,mds_natural_dim,mds_variance_retained,mds_negative_mass,mds_strain,in_training_n_range,in_training_dim_range,extrapolated,true_cost,pred_cost,alpha,mst_length,gap_pct,abs_gap_pct,parse_time_s,prep_time_s,feature_time_s,inference_time_s,total_est_time_s
brg180,180,EXPLICIT,mds,99,115,0.9992600091134225,9464094843.533146,0.004145800568771065,True,False,True,1950.0,1451404.6209379868,1.0511000807450626,1380843.4111328125,74331.00620194804,74331.00620194804,0.09678859985433519,0.004193899920210242,0.003936900058761239,0.0030932999216020107,0.00707340007647872
burma14,14,GEO,mds,4,9,0.9992805692721276,1515.8963173816119,0.0004528388941450055,True,True,False,3323.0,3250.186356985823,1.3835322419144689,2349.19451713562,-2.1912020166770136,2.1912020166770136,0.00036530010402202606,0.00014650006778538227,0.0011721998453140259,0.0031303002033382654,0.004356899997219443
ch130,130,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,6110.0,6029.868174287262,1.1676619750295893,5164.052870810032,-1.3114865092101102,1.3114865092101102,0.0005681999027729034,4.00003045797348e-06,0.0023129000328481197,0.002725800033658743,0.0050704998429864645
ch150,150,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,6528.0,6748.632439174382,1.1475400984407718,5880.955661892891,3.379786139313449,3.379786139313449,0.0005930999759584665,3.400025889277458e-06,0.0027385998982936144,0.0028067000675946474,0.005573499947786331
d1291,1291,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,50801.0,54978.341114425195,1.1625883049842411,47289.60447883606,8.222950560865328,8.222950560865328,0.043696099892258644,2.4399952962994576e-05,0.18754790001548827,0.004277100088074803,0.19187880004756153
d15112,15112,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,1573084.0,1613601.2581767244,1.1276305680745962,1430966.2258729935,2.575657636637613,2.575657636637613,6.722337699960917,0.00013299984857439995,49.638363800011575,0.005878199823200703,49.64432299998589
d1655,1655,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,62128.0,65447.385427641384,1.1492051039975728,56950.134662628174,5.342817131794656,5.342817131794656,0.17954069981351495,3.920006565749645e-05,0.2876037999521941,0.0032059999648481607,0.29084430006332695
d18512,18512,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,645238.0,667838.4627180188,1.1249333291898316,593669.371676445,3.5026552555830244,3.5026552555830244,8.852350799832493,0.00011430005542933941,85.58220150019042,0.008614199934527278,85.5908906001132
d198,198,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,15780.0,15080.98403067599,1.2816214716216308,11767.112493515015,-4.429758994448728,4.429758994448728,0.1847576000727713,4.320009611546993e-05,0.007608499843627214,0.004135200055316091,0.011796699836850166
d2103,2103,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,80450.0,88422.7317964031,1.1588730078669967,76300.6224117279,9.9101700390343,9.9101700390343,0.09453859995119274,1.7900019884109497e-05,0.4884943999350071,0.0044080999214202166,0.49295679992064834
d493,493,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,35002.0,34882.314682812634,1.1911508073937644,29284.549417495728,-0.34193850976334583,0.34193850976334583,0.006915099918842316,1.0200077667832375e-05,0.024310600012540817,0.004459200194105506,0.028810399817302823
d657,657,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,48912.0,49169.72026108498,1.157190361646101,42490.606464385986,0.5269059966572173,0.5269059966572173,0.010891299927607179,1.0799849405884743e-05,0.046056400053203106,0.00295559992082417,0.049043700098991394
dantzig42,42,EXPLICIT,mds,18,21,0.9992063388552628,19239.93211830143,0.0006482008691711815,True,True,False,699.0,1359.8613361952466,1.1300436545623065,1203.3706226348877,94.54382492063614,94.54382492063614,0.0006126000080257654,0.0005496998783200979,0.0012870000209659338,0.0031419999431818724,0.0044618998654186726
dsj1000,1000,CEIL_2D,native,2,2,1.0,0.0,0.0,True,True,False,18660188.0,17886900.82983372,1.124590480858381,15905257.188537598,-4.1440481208778825,4.1440481208778825,0.02586719999089837,1.4399876818060875e-05,0.11832670005969703,0.00412149983458221,0.12250149995088577
eil101,101,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,629.0,643.7787831736227,1.1449897160667957,562.2572623491287,2.3495680721180827,2.3495680721180827,0.0009245001710951328,8.00006091594696e-06,0.00224579987116158,0.0036957000847905874,0.005973899969831109
eil51,51,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,426.0,433.27975525432424,1.1508382984839345,376.4905598163605,1.7088627357568646,1.7088627357568646,0.0003752999473363161,3.899913281202316e-06,0.001576900016516447,0.003168799914419651,0.004774099914357066
eil76,76,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,538.0,543.6487696562688,1.1509918668652774,472.33067870140076,1.0499571851800684,1.0499571851800684,0.00042619998566806316,3.899913281202316e-06,0.0017107999883592129,0.0032679999712854624,0.005008999956771731
fl1400,1400,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,20127.0,21835.83227421265,1.2829873151270577,17019.523121356964,8.490248294393854,8.490248294393854,0.04823019984178245,1.9399914890527725e-05,0.19759380002506077,0.003290800144895911,0.20091970008797944
fl1577,1577,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,22249.0,22999.24726753781,1.1844116974435033,19418.287844657898,3.3720493844119215,3.3720493844119215,0.06557810003869236,2.1300045773386955e-05,0.23220270010642707,0.003946099895983934,0.23618620005436242
fl3795,3795,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,28772.0,29499.66640706674,1.1770714434676117,25061.91664981842,2.529078295101972,2.529078295101972,0.36232260009273887,3.1300121918320656e-05,1.8052867001388222,0.003316699992865324,1.8086423999629915
fl417,417,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,11861.0,13274.565822331428,1.29979698431849,10212.799369812012,11.917762602912298,11.917762602912298,0.00835200003348291,1.5200115740299225e-05,0.014287599828094244,0.002997499890625477,0.017324000131338835
fnl4461,4461,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,182566.0,187476.16537844721,1.1111526721026193,168722.23780345917,2.689528925674668,2.689528925674668,0.46883200015872717,3.160000778734684e-05,2.7769679999910295,0.0031556999310851097,2.7801622999832034
fri26,26,EXPLICIT,mds,10,14,0.999107823348157,1331.5879362893845,0.0006388274107315688,True,True,False,937.0,956.2728399028794,1.2141761202701158,787.5898923873901,2.056866585152546,2.056866585152546,0.004997600102797151,0.0004062999505549669,0.0011164001189172268,0.0025792999658733606,0.003717399900779128
gil262,262,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,2378.0,2389.67067753955,1.1362564418134915,2103.108585000038,0.4907770201661089,0.4907770201661089,0.0017019000370055437,5.200039595365524e-06,0.006075999932363629,0.0024694001767784357,0.008568299934267998
gr120,120,EXPLICIT,mds,48,60,0.9990494643929271,3232726.185452357,0.0004854552674933688,True,True,False,6942.0,19604.362651180218,1.084197200371336,18081.915950775146,182.40222776116707,182.40222776116707,0.001371100079268217,0.002797099994495511,0.0021030001807957888,0.0025297999382019043,0.004657399840652943
gr137,137,GEO,mds,5,71,0.9994660971212987,51760179.65806663,0.00013344475444842372,True,True,False,69853.0,74616.72258996751,1.1623857101968718,64192.73906707764,6.8196392280467695,6.8196392280467695,0.001257200026884675,0.0031918000895529985,0.002352299867197871,0.002799700014293194,0.00517840008251369
gr17,17,EXPLICIT,mds,8,9,0.999499266698973,78895.07649597677,0.0006821136944297633,True,True,False,2085.0,2512.9111489114543,1.2594144036756787,1995.3012619018555,20.523316494554162,20.523316494554162,0.00025420007295906544,0.00014810007996857166,0.001127299852669239,0.002400999888777733,0.0035490000154823065
gr202,202,GEO,mds,27,106,0.9990138777767285,2161689.0710622836,0.0001886288925262157,True,True,False,40160.0,39954.7064790338,1.1562477956171893,34555.48769950867,-0.5111890462305846,0.5111890462305846,0.0017731999978423119,0.006013399921357632,0.004227800061926246,0.002718500094488263,0.006973800016567111
gr21,21,EXPLICIT,mds,10,11,0.9995463272571848,217198.21257966195,0.0006866196809767308,True,True,False,2707.0,3875.0281069830594,1.1917980149002148,3251.413459777832,43.14843394839525,43.14843394839525,0.0002598999999463558,0.00015760003589093685,0.0009803001303225756,0.002408399945124984,0.0034103000070899725
gr229,229,GEO,mds,9,116,0.9990937341698091,933420981.0777812,0.0004585790583435293,True,True,False,134602.0,193633.03096914754,1.164511739765277,166278.29875564575,43.85598354344478,43.85598354344478,0.0021198999602347612,0.008809399791061878,0.004689399851486087,0.0025573999155312777,0.007270999951288104
gr24,24,EXPLICIT,mds,12,13,0.9998868058175218,98217.20827844895,0.00019849022666480054,True,True,False,1272.0,2310.682655390528,1.1799474500492508,1958.2928504943848,81.6574414615195,81.6574414615195,0.0002755001187324524,0.00016069994308054447,0.0009753999765962362,0.0024292999878525734,0.0034256000071763992
gr431,431,GEO,mds,14,218,0.9990765863864074,1943035299.2429354,0.000343984041218255,True,True,False,171414.0,270310.05279927835,1.1464891735053424,235772.00644016266,57.694268145704754,57.694268145704754,0.0051744000520557165,0.10437860013917089,0.017671399982646108,0.00293929991312325,0.02064210013486445
gr48,48,EXPLICIT,mds,21,25,0.9991435033019744,1058263.0994146408,0.0007615076405591192,True,True,False,5046.0,9260.22271456469,1.0980905170086992,8433.02311706543,83.51610611503548,83.51610611503548,0.0006055000703781843,0.0005351998843252659,0.0012366999872028828,0.0027107999194413424,0.00397990015335381
gr666,666,GEO,mds,61,337,0.9990450440957208,10902665871.311031,0.00032799939751750767,True,False,True,294358.0,742499.1750658784,1.105356487520617,671728.2464513779,152.24358606386727,152.24358606386727,0.010578899877145886,0.2327860000077635,0.05022610002197325,0.0028327000327408314,0.0530991000123322
gr96,96,GEO,mds,4,48,0.9991449486493502,23200795.568747077,0.000538751457697299,True,True,False,55209.0,58770.970444256076,1.1950402565379563,49179.07168626785,6.451793084924697,6.451793084924697,0.0010666998568922281,0.0019172001630067825,0.0017674998380243778,0.002748900093138218,0.004541199887171388
hk48,48,EXPLICIT,mds,8,24,0.9991217245033149,422577.34054499975,0.00036519661204654407,True,True,False,11461.0,12628.997683675134,1.1453812974489097,11026.020515441895,10.191062592052473,10.191062592052473,0.0004975998308509588,0.00048559997230768204,0.0011326000094413757,0.0025087001267820597,0.0036630001850426197
kroA100,100,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,21282.0,21590.753129516474,1.1501467013286264,18772.17324066162,1.4507712128393646,1.4507712128393646,0.00040689995512366295,3.899913281202316e-06,0.0016815999988466501,0.0020852000452578068,0.003787799971178174
kroA150,150,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,26524.0,26820.313581798626,1.1385091817828503,23557.397701263428,1.1171526986828,1.1171526986828,0.0005600000731647015,2.8999056667089462e-06,0.002671699970960617,0.0025478999596089125,0.005245999898761511
kroA200,200,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,29368.0,29368.777857340916,1.132504881589894,25932.58389854431,0.0026486561594795135,0.0026486561594795135,0.0009203001391142607,4.599802196025848e-06,0.0041090999729931355,0.0024059999268501997,0.006549000041559339
kroB100,100,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,22141.0,22223.07548144034,1.1540282626235432,19256.9594707489,0.3706945550803523,0.3706945550803523,0.0004229999613016844,2.800021320581436e-06,0.001733599929139018,0.0020455000922083855,0.003800199832767248
kroB150,150,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,26130.0,26147.884355904338,1.1466249604640433,22804.216947555542,0.06844376542035212,0.06844376542035212,0.0005524998996406794,2.9001384973526e-06,0.0028921000193804502,0.0034197999630123377,0.006337399827316403
kroB200,200,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,29437.0,29523.921741618127,1.1267100881940073,26203.654383659363,0.29528057077191044,0.29528057077191044,0.0008399998769164085,4.400033503770828e-06,0.0040108999237418175,0.002795400097966194,0.006834300002083182
kroC100,100,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,20749.0,21217.73219724643,1.15299200075315,18402.323852539062,2.2590592184993525,2.2590592184993525,0.0004257000982761383,3.2999087125062943e-06,0.0017796000465750694,0.0025809998624026775,0.004393900046125054
kroD100,100,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,21294.0,21592.903401755033,1.1611138135395629,18596.715627670288,1.4036977634781298,1.4036977634781298,0.00045609986409544945,3.8000289350748062e-06,0.001878000097349286,0.0027179999742656946,0.004621199797838926
kroE100,100,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,22068.0,22393.275091345044,1.164836400702406,19224.395011901855,1.4739672437241418,1.4739672437241418,0.00039599998854100704,3.2999087125062943e-06,0.0017221998423337936,0.0024802000261843204,0.004223900148645043
lin105,105,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,14379.0,15515.313488720745,1.1879622992598824,13060.442657470703,7.902590505047257,7.902590505047257,0.0004290998913347721,3.2999087125062943e-06,0.0017806999385356903,0.002337000099942088,0.004138899967074394
lin318,318,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,42029.0,43871.954122711846,1.156995412781936,37918.86608886719,4.384958297156359,4.384958297156359,0.002332300180569291,5.800044164061546e-06,0.008466199971735477,0.0030493000522255898,0.011541299987584352
linhp318,318,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,41345.0,43871.954122711846,1.156995412781936,37918.86608886719,6.111873558379117,6.111873558379117,0.002222200157120824,4.899920895695686e-06,4.200031980872154e-06,0.002952100010588765,0.0029946998693048954
nrw1379,1379,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,56638.0,57984.90136575003,1.114811381017762,52013.19465613365,2.3780877957379016,2.3780877957379016,0.04846439999528229,1.300009898841381e-05,0.22120190015994012,0.003361599985510111,0.22459549992345273
p654,654,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,34643.0,38193.620006173034,1.2966156705243244,29456.392417907715,10.249170124334018,10.249170124334018,0.011899299919605255,1.6300007700920105e-05,0.03188239992596209,0.002877300139516592,0.03479230008088052
pa561,561,EXPLICIT,mds,100,270,0.9914221164325029,281731.0762501623,0.001597013063881808,True,False,True,2763.0,8504.798602611976,1.0600527882465123,8022.995361089706,207.81030049265206,207.81030049265206,0.02752680005505681,0.19056029990315437,0.044241599971428514,0.0032516999635845423,0.04753009998239577
pcb1173,1173,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,56892.0,58344.05459539046,1.133777883450708,51459.86303579807,2.552300139545909,2.552300139545909,0.03606229997240007,1.610000617802143e-05,0.15012359991669655,0.0032019000500440598,0.15336029999889433
pcb3038,3038,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,137694.0,143458.49016061466,1.1259704143405096,127408.75633454323,4.186449780393234,4.186449780393234,0.21394099993631244,2.5900080800056458e-05,1.1909108001273125,0.0033042998984456062,1.1942496998235583
pcb442,442,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,50778.0,53151.44931526239,1.1464346155618723,46362.3904876709,4.674168567612727,4.674168567612727,0.007598399883136153,8.599832653999329e-06,0.01534769986756146,0.002963499864563346,0.018336599925532937
pla33810,33810,CEIL_2D,native,2,2,1.0,0.0,0.0,False,True,True,66048945.0,71979233.6390978,1.1328472496065423,63538339.93426514,8.978627348397154,8.978627348397154,67.50663749990053,0.0014422000385820866,217.92873459984548,0.06178120011463761,217.99238170008175
pla7397,7397,CEIL_2D,native,2,2,1.0,0.0,0.0,False,True,True,23260728.0,24412039.61104536,1.1219703854176937,21758185.357055664,4.949594058472119,4.949594058472119,2.0747597999870777,4.579988308250904e-05,7.077493399847299,0.005546999862417579,7.083095400128514
pr1002,1002,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,259045.0,254897.86529039554,1.1368484292285987,224214.46759033203,-1.6009321583525884,1.6009321583525884,0.059968800051137805,0.0008090999908745289,0.16256620013155043,0.14338049991056323,0.3069013000931591
pr107,107,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,44303.0,45028.79991629008,1.29551454295833,34757.4638671875,1.63826358551358,1.63826358551358,0.003176900092512369,1.500011421740055e-05,0.003370000049471855,0.005848600063472986,0.009258900070562959
pr124,124,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,59030.0,62240.17582818365,1.2316135972005815,50535.47311401367,5.438210788046166,5.438210788046166,0.0009917998686432838,2.41999514400959e-05,0.0034175000619143248,0.0035842000506818295,0.0070257000625133514
pr136,136,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,96772.0,103845.38169555344,1.1672456277775036,88966.17749023438,7.30932676347853,7.30932676347853,0.0008366000838577747,3.6999117583036423e-06,0.004243399947881699,0.003798200050368905,0.008064400171861053
pr144,144,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,58537.0,63763.94071582468,1.289086074900399,49464.45544433594,8.929293807036034,8.929293807036034,0.0015348999295383692,3.0999071896076202e-06,0.003186600049957633,0.002733200090005994,0.005942199844866991
pr152,152,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,73682.0,75419.80279625987,1.27466254629717,59168.44659423828,2.358517407589196,2.358517407589196,0.0007326998747885227,3.00002284348011e-06,0.004148300038650632,0.0029884998220950365,0.0071603001561015844
pr226,226,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,80369.0,86685.23576943722,1.2628975293087337,68639.95989990234,7.859044867345891,7.859044867345891,0.0014361999928951263,3.4999102354049683e-06,0.0056154001504182816,0.0021121001336723566,0.007887799991294742
pr2392,2392,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,378032.0,384522.21763029386,1.1233182647196518,342309.2365779877,1.7168434498386014,1.7168434498386014,0.12722280016168952,2.8999987989664078e-05,0.8361790999770164,0.005805599968880415,0.8420241000130773
pr264,264,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,49135.0,50823.02301805602,1.235300258631099,41142.24267578125,3.4354798372972777,3.4354798372972777,0.006746400147676468,6.800051778554916e-06,0.005380300106480718,0.0035524999257177114,0.00895609986037016
pr299,299,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,48191.0,48488.850820551575,1.1410957478286046,42493.23592066765,0.6180631664658867,0.6180631664658867,0.0022418999578803778,5.400041118264198e-06,0.00811439985409379,0.0038224998861551285,0.011963099939748645
pr439,439,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,107217.0,110090.68755594396,1.194121116258898,92193.90399932861,2.6802536500218856,2.6802536500218856,0.007314400048926473,0.00011139991693198681,0.019475500099360943,0.0034134001471102238,0.022937499918043613
pr76,76,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,108159.0,103119.0101790099,1.1823161144850136,87217.7998046875,-4.659796984985161,4.659796984985161,0.0011038999073207378,4.300149157643318e-06,0.002133699832484126,0.002790700178593397,0.004947499837726355
rat195,195,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,2323.0,2424.5883367641686,1.1200091584607406,2164.793313026428,4.373152680334422,4.373152680334422,0.0010859998874366283,5.299923941493034e-06,0.004054900025948882,0.003029800020158291,0.007109500002115965
rat575,575,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,6773.0,6910.935450894979,1.1035555075218528,6262.426677942276,2.0365488099066753,2.0365488099066753,0.009072600165382028,7.800059393048286e-06,0.03257449995726347,0.0034129999112337828,0.03602580004371703
rat783,783,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,8806.0,8997.338852618801,1.1035277086058313,8153.251415848732,2.172823672709527,2.172823672709527,0.017388900043442845,1.1399853974580765e-05,0.06094160000793636,0.0034231001045554876,0.06446680007502437
rat99,99,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,1211.0,1269.6354750233147,1.1389621479111394,1114.7301754951477,4.841905451966532,4.841905451966532,0.0024331999011337757,1.00000761449337e-05,0.00298519991338253,0.00291630020365119,0.0059247000608593225
rd100,100,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,7910.0,8039.784418022618,1.154598228567665,6963.274513244629,1.6407638182379065,1.6407638182379065,0.0011740000918507576,0.00013890000991523266,0.0020490000024437904,0.002839700086042285,0.0049130001571029425
rd400,400,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,15281.0,15271.773222780628,1.1203097761132386,13631.741459727287,-0.06038071604850335,0.06038071604850335,0.005061999894678593,7.0999376475811005e-06,0.017668499844148755,0.004472299944609404,0.022170700132846832
rl11849,11849,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,923288.0,966691.0572393369,1.1289517332657297,856273.150352478,4.7009229232197205,4.7009229232197205,3.388911999994889,9.400001727044582e-05,37.19201510003768,0.00818320014514029,37.20026859990321
rl1304,1304,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,252948.0,256584.73611294798,1.151435191993033,222839.06024169922,1.437740607930477,1.437740607930477,0.08229360007680953,4.0899962186813354e-05,0.21882369997911155,0.006183400051668286,0.2261120001785457
rl1323,1323,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,270199.0,276502.1039390221,1.1522124241630598,239974.93703460693,2.3327636072014006,2.3327636072014006,0.046878900146111846,2.219993621110916e-05,0.22317010001279414,0.003029000014066696,0.22623610007576644
rl1889,1889,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,316536.0,319111.1282034253,1.146819321087022,278257.54444122314,0.8135340698768303,0.8135340698768303,0.09569750004447997,3.060000017285347e-05,0.5090149999596179,0.004235500004142523,0.5132909000385553
rl5915,5915,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,565530.0,593931.9261358925,1.13814569692668,521841.73585128784,5.022178511465795,5.022178511465795,0.8340100001078099,3.629992716014385e-05,6.7434574998915195,0.009745600167661905,6.7532521998509765
rl5934,5934,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,556045.0,586353.096343605,1.140866329491743,513954.2479133606,5.450655314516804,5.450655314516804,0.8904536999762058,3.9899954572319984e-05,7.943176999920979,0.004392600152641535,7.947623300133273
si1032,1032,EXPLICIT,mds,100,945,0.9458053755928278,770311.1343628129,0.004280538361898889,False,False,True,92650.0,38608.86471673226,1.0721293140994388,36011.38800048828,-58.328262583127625,58.328262583127625,0.12495719990693033,0.3408535001799464,0.1548642001580447,0.005067300051450729,0.15998589992523193
si175,175,EXPLICIT,mds,100,166,0.9663253976173178,27577.7891439867,0.011388542213369079,True,False,True,21407.0,18848.7851118521,1.0484876805437733,17977.116433143616,-11.950366179978047,11.950366179978047,0.005614700028672814,0.007513500051572919,0.004382000071927905,0.0032452999148517847,0.007658099988475442
si535,535,EXPLICIT,mds,100,510,0.9450792001156894,82278.07317828947,0.0052090017064333844,True,False,True,48450.0,23291.69875952259,1.071903734254005,21729.28222489357,-51.92631834979857,51.92631834979857,0.025446599815040827,0.06633609998971224,0.03872900013811886,0.003063800046220422,0.04183600004762411
st70,70,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,675.0,663.4796445086644,1.1717970869586307,566.2069413661957,-1.7067193320497238,1.7067193320497238,0.002579099964350462,5.9998128563165665e-06,0.0014887000434100628,0.0025239000096917152,0.004039000021293759
swiss42,42,EXPLICIT,mds,15,22,0.999047932081632,3758.9208111870844,0.0005466502284216055,True,True,False,1273.0,1387.4202279694332,1.1453236366369428,1211.378324508667,8.988234718730023,8.988234718730023,0.0008058999665081501,0.0005506000015884638,0.001708699855953455,0.0034169000573456287,0.005149100208655
ts225,225,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,126643.0,127778.15460070562,1.140876380363443,112000.0,0.8963421592236577,0.8963421592236577,0.0013294999953359365,4.09991480410099e-06,0.006352799944579601,0.0033255000598728657,0.009708700003102422
tsp225,225,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,3916.0,3936.2860109753183,1.119630723812043,3515.7002458572388,0.5180288808814677,0.5180288808814677,0.0018573999404907227,4.400033503770828e-06,0.0051588998176157475,0.0026024000253528357,0.00778320012614131
u1060,1060,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,224094.0,223032.43724112283,1.141112069722714,195451.8255996704,-0.4737131555852343,0.4737131555852343,0.029694699915125966,1.200009137392044e-05,0.11624250002205372,0.004111299989745021,0.1203927998431027
u1432,1432,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,152970.0,163961.18344359886,1.1231865555497829,145978.58444213867,7.185188889062467,7.185188889062467,0.054657600121572614,1.5300000086426735e-05,0.19042299990542233,0.004870000062510371,0.19533600006252527
u159,159,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,42080.0,43189.12348956417,1.1624179274863442,37154.55729675293,2.635749737557434,2.635749737557434,0.004966400098055601,3.410014323890209e-05,0.0034521000925451517,0.003924499964341521,0.0074061001650989056
