instance,n,edge_weight_type,model,pred_cost,true_cost,gap_pct,abs_gap_pct,total_time_s,feature_time_s,inference_time_s,mst_length,alpha,concorde_time_s,speedup_vs_concorde,mode
berlin52,52,EUC_2D,BHH,6107.6138142138625,7542.0,-19.018644733308637,19.018644733308637,0.001097799999115523,0.0010942000008071773,0.0,6081.63055229187,,0.13,118.41865558821151,native
berlin52,52,EUC_2D,Cavdar,8951.76476474497,7542.0,18.69218728115845,18.69218728115845,0.0007143999973777682,0.0007121000016923063,0.0,6081.63055229187,,0.13,181.97088532638557,native
berlin52,52,EUC_2D,Chien,6596.2568359375,7542.0,-12.53968620300293,12.53968620300293,0.00010990000009769574,0.00010749999637482688,0.0,6081.63055229187,,0.13,1182.893538529903,native
berlin52,52,EUC_2D,Vinel,6584.2888957274645,7542.0,-12.698370515414153,12.698370515414153,0.0005161000008229166,0.0005143000016687438,0.0,6081.63055229187,,0.13,251.88916836410814,native
berlin52,52,EUC_2D,Composite,6584.2888957274645,7542.0,-12.698370515414153,12.698370515414153,0.001141799999459181,0.0011394000030122697,0.0,6081.63055229187,,0.13,113.85531622138302,native
berlin52,52,EUC_2D,MST_Ratio,6537.75283226395,7542.0,-13.315396018775525,13.315396018775525,0.0006847000040579587,0.000680800003465265,0.0,6081.63055229187,,0.13,189.86417296558935,native
berlin52,52,EUC_2D,Hilbert,10477.125,7542.0,38.91706466674805,38.91706466674805,0.0005661999966832809,0.0005610000007436611,0.0,6081.63055229187,,0.13,229.60084910194547,native
bier127,127,EUC_2D,LGBM_V3,116739.00877063604,118282.0,-1.304502146872698,1.304502146872698,0.009399399998073932,0.00595939999766415,0.003396799998881761,94717.61474609375,1.2324952342135544,,,native
bier127,127,EUC_2D,Interp_V3,94717.61474609375,118282.0,-19.92220731295231,19.92220731295231,0.009299699995608535,0.007797099999152124,0.0014414000033866614,94717.61474609375,1.0,,,native
bier127,127,EUC_2D,GART_1.0,118192.47656357364,118282.0,-0.07568644123903864,0.07568644123903864,0.005427600000984967,0.003198900005372707,0.002204399999754969,,,,,native
bier127,127,EUC_2D,Fixed_Alpha,107599.21035156249,118282.0,-9.03162750751383,9.03162750751383,0.0,0.0,0.0,94717.61474609375,1.136,,,native
bier127,127,EUC_2D,BHH,120145.10759190221,118282.0,1.5751404202686896,1.5751404202686896,0.0011596999975154176,0.001155799996922724,0.0,94717.61474609375,,,,native
bier127,127,EUC_2D,Cavdar,137219.97864230207,118282.0,16.010871174229443,16.010871174229443,0.0008453999980702065,0.0008423999970545992,0.0,94717.61474609375,,,,native
bier127,127,EUC_2D,Chien,113539.09375,118282.0,-4.009829044342041,4.009829044342041,0.00012859999696956947,0.00012710000009974465,0.0,94717.61474609375,,,,native
bier127,127,EUC_2D,Vinel,129521.95765101192,118282.0,9.50267804992469,9.50267804992469,0.0006484999976237305,0.0006470000007539056,0.0,94717.61474609375,,,,native
bier127,127,EUC_2D,Composite,137219.97864230207,118282.0,16.010871174229443,16.010871174229443,0.002860300002794247,0.002854899998055771,0.0,94717.61474609375,,,,native
bier127,127,EUC_2D,MST_Ratio,101821.43534763707,118282.0,-13.916373287873832,13.916373287873832,0.001554200003738515,0.0015510999946855009,0.0,94717.61474609375,,,,native
bier127,127,EUC_2D,Hilbert,160635.15625,118282.0,35.80693435668945,35.80693435668945,0.0009439999994356185,0.0009352999986731447,0.0,94717.61474609375,,,,native
brazil58,58,EXPLICIT,LGBM_V3,20798.618768764813,25395.0,-18.09955200328879,18.09955200328879,0.0065591000020504,0.003235800002585165,0.0032883000021683984,17514.0,1.1875424670985961,,,hybrid
brazil58,58,EXPLICIT,Fixed_Alpha,19895.904,25395.0,-21.654246898995872,21.654246898995872,0.0,0.0,0.0,17514.0,1.136,,,hybrid
brd14051,14051,EUC_2D,LGBM_V3,484249.991346317,469385.0,3.1669080491104307,3.1669080491104307,0.18298370000411524,0.17947779999667546,0.0034618999998201616,429460.6159529686,1.1275771825357521,,,native
brd14051,14051,EUC_2D,Interp_V3,429460.6159529686,469385.0,-8.505679569443293,8.505679569443293,38.00609450000047,38.00521049999952,0.0008209999941755086,429460.6159529686,1.0,,,native
brd14051,14051,EUC_2D,Fixed_Alpha,487867.2597225723,469385.0,3.93754800911241,3.93754800911241,0.0,0.0,0.0,429460.6159529686,1.136,,,native
brg180,180,EXPLICIT,LGBM_V3,5069.740059165738,1950.0,159.98666970080706,159.98666970080706,0.008931099997425918,0.0024481000000378117,0.006440900004236028,4470.0,1.1341700356075477,,,hybrid
brg180,180,EXPLICIT,Fixed_Alpha,5077.919999999999,1950.0,160.40615384615379,160.40615384615379,0.0,0.0,0.0,4470.0,1.136,,,hybrid
burma14,14,GEO,LGBM_V3,3242.308231896057,3323.0,-2.428280713329615,2.428280713329615,0.003944199997931719,0.0010748999993666075,0.0028564000022015534,2345.0,1.382647433644374,,,hybrid
burma14,14,GEO,Fixed_Alpha,2663.9199999999996,3323.0,-19.83388504363528,19.83388504363528,0.0,0.0,0.0,2345.0,1.136,,,hybrid
ch130,130,EUC_2D,LGBM_V3,6029.868159810862,6110.0,-1.311486746139732,1.311486746139732,0.005625900004815776,0.003038499999092892,0.002559399996243883,5164.052858412266,1.1676619750295893,,,native
ch130,130,EUC_2D,Interp_V3,5943.867114785901,6110.0,-2.719032491229111,2.719032491229111,0.005760200001532212,0.004859900000155903,0.0008711000045877881,5164.052870810032,1.1510081835884745,,,native
ch130,130,EUC_2D,GART_1.0,6297.395602556673,6110.0,3.0670311384070885,3.0670311384070885,0.0062037000025156885,0.0024754000041866675,0.0037090999976499006,,,,,native
ch130,130,EUC_2D,Fixed_Alpha,5866.364047156333,6110.0,-3.9874951365575604,3.9874951365575604,0.0,0.0,0.0,5164.052858412266,1.136,,,native
ch130,130,EUC_2D,BHH,5409.885224769758,6110.0,-11.458506959578433,11.458506959578433,0.0007656000016140752,0.0007631999978912063,0.0,5164.052858412266,,,,native
ch130,130,EUC_2D,Cavdar,6323.432899686264,6110.0,3.493173480953587,3.493173480953587,0.0006066999994800426,0.000604200002271682,0.0,5164.052858412266,,,,native
ch130,130,EUC_2D,Chien,5012.0869140625,6110.0,-17.969118118286133,17.969118118286133,0.00011419999646022916,0.00011300000187475234,0.0,5164.052858412266,,,,native
ch130,130,EUC_2D,Vinel,5832.1053518011995,6110.0,-4.548193914873985,4.548193914873985,0.0004914000019198284,0.0004893000004813075,0.0,5164.052858412266,,,,native
ch130,130,EUC_2D,Composite,6323.432899686264,6110.0,3.493173480953587,3.493173480953587,0.001924600001075305,0.0019227999946451746,0.0,5164.052858412266,,,,native
ch130,130,EUC_2D,MST_Ratio,5551.356825667751,6110.0,-9.143096142917335,9.143096142917335,0.0012419999984558672,0.001240400000824593,0.0,5164.052858412266,,,,native
ch130,130,EUC_2D,Hilbert,8245.37109375,6110.0,34.94879150390625,34.94879150390625,0.0008471000037388876,0.0008419000005233102,0.0,5164.052858412266,,,,native
ch150,150,EUC_2D,LGBM_V3,6748.6324446462795,6528.0,3.3797862231354094,3.3797862231354094,0.011701499999617226,0.008800299998256378,0.0028775999962817878,5880.9556666612625,1.1475400984407718,3.03,258.9411613980358,native
ch150,150,EUC_2D,Interp_V3,6615.253570056806,6528.0,1.3366049334682288,1.3366049334682288,0.006138999997347128,0.0051814000034937635,0.0009243999957107008,5880.955661892891,1.124860303389461,3.03,493.5657275304393,native
ch150,150,EUC_2D,GART_1.0,6947.288634849457,6528.0,6.422926391688981,6.422926391688981,0.004351000003225636,0.0028846999994129874,0.0014559999981429428,,,3.03,696.3916335908283,native
ch150,150,EUC_2D,Fixed_Alpha,6680.765637327194,6528.0,2.340159885526867,2.340159885526867,0.0,0.0,0.0,5880.9556666612625,1.136,3.03,,native
ch150,150,EUC_2D,BHH,5742.997491663895,6528.0,-12.025160973285924,12.025160973285924,0.0006425000028684735,0.0006405999956768937,0.0,5880.9556666612625,,3.03,4715.953286338386,native
ch150,150,EUC_2D,Cavdar,6434.587000425594,6528.0,-1.4309589395589164,1.4309589395589164,0.0005824000036227517,0.0005804000029456802,0.0,5880.9556666612625,,3.03,5202.609857747659,native
ch150,150,EUC_2D,Chien,5363.66845703125,6528.0,-17.835960388183594,17.835960388183594,0.00010679999832063913,0.0001055999964592047,0.0,5880.9556666612625,,3.03,28370.78696296619,native
ch150,150,EUC_2D,Vinel,6191.2157125180665,6528.0,-5.159073031279618,5.159073031279618,0.0006267999997362494,0.0006231000006664544,0.0,5880.9556666612625,,3.03,4834.077857809493,native
ch150,150,EUC_2D,Composite,6434.587000425594,6528.0,-1.4309589395589164,1.4309589395589164,0.002311199998075608,0.002309400006197393,0.0,5880.9556666612625,,3.03,1311.007270042788,native
ch150,150,EUC_2D,MST_Ratio,6322.027330630875,6528.0,-3.1552185871495797,3.1552185871495797,0.001579100004164502,0.001577700000780169,0.0,5880.9556666612625,,3.03,1918.8145095365037,native
ch150,150,EUC_2D,Hilbert,9283.935546875,6528.0,42.2171516418457,42.2171516418457,0.0009527000001980923,0.0009473000027355738,0.0,5880.9556666612625,,3.03,3180.434553762969,native
d1291,1291,EUC_2D,LGBM_V3,54978.341125512496,50801.0,8.222950582690293,8.222950582690293,0.024907400002120994,0.021548000004258938,0.0033292999942204915,47289.6044883728,1.1625883049842411,27393.72,1099822.5426044983,native
d1291,1291,EUC_2D,Interp_V3,47289.60447883606,50801.0,-6.912059843632883,6.912059843632883,0.16681480000261217,0.16588680000131717,0.0008933999997680075,47289.60447883606,1.0,27393.72,164216.36449266516,native
d1291,1291,EUC_2D,GART_1.0,62113.1494795897,50801.0,22.267572448553572,22.267572448553572,0.18319970000447938,0.18093840000074124,0.002240699999674689,,,27393.72,149529.28416001884,native
d1291,1291,EUC_2D,Fixed_Alpha,53720.9906987915,50801.0,5.747900038958883,5.747900038958883,0.0,0.0,0.0,47289.6044883728,1.136,27393.72,,native
d1291,1291,EUC_2D,BHH,75769.91353780302,50801.0,49.150437073685595,49.150437073685595,0.0015339000019594096,0.0015311999959521927,0.0,47289.6044883728,,27393.72,17858869.525397457,native
d1291,1291,EUC_2D,Cavdar,74492.01321464014,50801.0,46.634934774197646,46.634934774197646,0.0010671999989426695,0.0010648000024957582,0.0,47289.6044883728,,27393.72,25668778.136375923,native
d1291,1291,EUC_2D,Chien,73317.7421875,50801.0,44.32342529296875,44.32342529296875,0.0004363000043667853,0.0004345999986981042,0.0,47289.6044883728,,27393.72,62786430.72616351,native
d1291,1291,EUC_2D,Vinel,81683.4553579909,50801.0,60.79103828269305,60.79103828269305,0.0008749999979045242,0.0008731000052648596,0.0,47289.6044883728,,27393.72,31307108.64640376,native
d1291,1291,EUC_2D,Composite,74492.01321464014,50801.0,46.634934774197646,46.634934774197646,0.18223769999895012,0.18170459999964805,0.0,47289.6044883728,,27393.72,150318.6223276403,native
d1291,1291,EUC_2D,MST_Ratio,50836.32473726295,50801.0,0.06953551556652128,0.06953551556652128,0.18258659999992233,0.18220350000046892,0.0,47289.6044883728,,27393.72,150031.38236875902,native
d1291,1291,EUC_2D,Hilbert,80563.703125,50801.0,58.586849212646484,58.586849212646484,0.007462000001396518,0.0074280999979237095,0.0,47289.6044883728,,27393.72,3671096.2201652704,native
d15112,15112,EUC_2D,LGBM_V3,1613601.2581767244,1573084.0,2.575657636637613,2.575657636637613,0.22304699999949662,0.21962080000230344,0.00338470000133384,1430966.2258729935,1.1276305680745962,,,native
d15112,15112,EUC_2D,Interp_V3,1430966.2258729935,1573084.0,-9.034341085854699,9.034341085854699,49.348625799997535,49.347688000001654,0.000872900003741961,1430966.2258729935,1.0,,,native
d15112,15112,EUC_2D,Fixed_Alpha,1625577.6325917204,1573084.0,3.3369885264690526,3.3369885264690526,0.0,0.0,0.0,1430966.2258729935,1.136,,,native
d1655,1655,EUC_2D,LGBM_V3,65447.38525009467,62128.0,5.342816846018971,5.342816846018971,0.03776500000094529,0.03234840000368422,0.005379100002755877,56950.134508132935,1.1492051039975728,69.08,1829.2069375948859,native
d1655,1655,EUC_2D,Interp_V3,56950.134662628174,62128.0,-8.334189636511438,8.334189636511438,0.29821649999939837,0.29740339999989374,0.0007827000008546747,56950.134662628174,1.0,69.08,231.64378899269278,native
d1655,1655,EUC_2D,GART_1.0,73486.94416173249,62128.0,18.283131859600328,18.283131859600328,0.32237609999720007,0.3176804000031552,0.004674299998441711,,,69.08,214.2838752643263,native
d1655,1655,EUC_2D,Fixed_Alpha,64695.35280123901,62128.0,4.13236029043106,4.13236029043106,0.0,0.0,0.0,56950.134508132935,1.136,69.08,,native
d1655,1655,EUC_2D,BHH,81629.30355262634,62128.0,31.388912491350663,31.388912491350663,0.0013648999956785701,0.0013620000027003698,0.0,56950.134508132935,,69.08,50611.76659001773,native
d1655,1655,EUC_2D,Cavdar,72891.38820693776,62128.0,17.324536773979133,17.324536773979133,0.0011192000019946136,0.0011163000017404556,0.0,56950.134508132935,,69.08,61722.65893217222,native
d1655,1655,EUC_2D,Chien,80320.6796875,62128.0,29.28257942199707,29.28257942199707,0.0005966000026091933,0.0005950999984634109,0.0,56950.134508132935,,69.08,115789.4731778124,native
d1655,1655,EUC_2D,Vinel,88000.14756936696,62128.0,41.643297014819346,41.643297014819346,0.0009799999970709905,0.0009777999948710203,0.0,56950.134508132935,,69.08,70489.79612904621,native
d1655,1655,EUC_2D,Composite,72891.38820693776,62128.0,17.324536773979133,17.324536773979133,0.2922625999999582,0.2916308999992907,0.0,56950.134508132935,,69.08,236.36277785802864,native
d1655,1655,EUC_2D,MST_Ratio,61221.39475369336,62128.0,-1.4592538731435698,1.4592538731435698,0.27730590000282973,0.2767145000034361,0.0,56950.134508132935,,69.08,249.11118010577877,native
d1655,1655,EUC_2D,Hilbert,90209.296875,62128.0,45.199100494384766,45.199100494384766,0.01075459999992745,0.010656499995093327,0.0,56950.134508132935,,69.08,6423.297937670021,native
d18512,18512,EUC_2D,LGBM_V3,667838.4627180188,645238.0,3.5026552555830244,3.5026552555830244,0.2659994999994524,0.26168609999876935,0.004252099999575876,593669.371676445,1.1249333291898316,,,native
d18512,18512,EUC_2D,Interp_V3,593669.371676445,645238.0,-7.992187119102563,7.992187119102563,67.79039130000456,67.7894140999997,0.0009114999993471429,593669.371676445,1.0,,,native
d18512,18512,EUC_2D,Fixed_Alpha,674408.4062244415,645238.0,4.520875432699482,4.520875432699482,0.0,0.0,0.0,593669.371676445,1.136,,,native
d198,198,EUC_2D,LGBM_V3,15080.984209124414,15780.0,-4.429757863596872,4.429757863596872,0.010443599996506236,0.004477599999518134,0.005940299997746479,11767.112632751465,1.2816214716216308,,,native
d198,198,EUC_2D,Interp_V3,14933.111487160953,15780.0,-5.366847356394465,5.366847356394465,0.006801900002756156,0.005940700000792276,0.0008324000009451993,11767.112493515015,1.2690548760701281,,,native
d198,198,EUC_2D,GART_1.0,15935.979367388714,15780.0,0.9884624042377332,0.9884624042377332,0.007443700000294484,0.0037298000024748035,0.0036939999990863726,,,,,native
d198,198,EUC_2D,Fixed_Alpha,13367.439950805663,15780.0,-15.288720210357015,15.288720210357015,0.0,0.0,0.0,11767.112632751465,1.136,,,native
d198,198,EUC_2D,BHH,20359.84344848167,15780.0,29.023089027133537,29.023089027133537,0.0008698000019649044,0.0008674000055179931,0.0,11767.112632751465,,,,native
d198,198,EUC_2D,Cavdar,24885.948743945803,15780.0,57.705632090911294,57.705632090911294,0.0006587000025319867,0.0006562999988091178,0.0,11767.112632751465,,,,native
d198,198,EUC_2D,Chien,24087.755859375,15780.0,52.647377014160156,52.647377014160156,0.00013210000179242343,0.00013079999916953966,0.0,11767.112632751465,,,,native
d198,198,EUC_2D,Vinel,21948.84863620708,15780.0,39.0928303942147,39.0928303942147,0.0005520999984582886,0.0005499999970197678,0.0,11767.112632751465,,,,native
d198,198,EUC_2D,Composite,23534.225072152338,15780.0,49.139575869152964,49.139575869152964,0.0031959000043570995,0.0031933999998727813,0.0,11767.112632751465,,,,native
d198,198,EUC_2D,MST_Ratio,12649.645976281881,15780.0,-19.837477970330283,19.837477970330283,0.0025029000025824644,0.002500599999621045,0.0,11767.112632751465,,,,native
d198,198,EUC_2D,Hilbert,22171.072265625,15780.0,40.50109100341797,40.50109100341797,0.001214099997014273,0.001207799999974668,0.0,11767.112632751465,,,,native
d2103,2103,EUC_2D,LGBM_V3,88422.73176324747,80450.0,9.910169997821596,9.910169997821596,0.034433000000717584,0.03142939999816008,0.002974099996208679,76300.62238311768,1.1588730078669967,11179253.91,324666857.6588454,native
d2103,2103,EUC_2D,Interp_V3,76300.6224117279,80450.0,-5.157709867336351,5.157709867336351,0.46087599999736995,0.46002040000166744,0.0008228000006056391,76300.6224117279,1.0,11179253.91,24256533.01552651,native
d2103,2103,EUC_2D,Fixed_Alpha,86677.50702722167,80450.0,7.7408415503066115,7.7408415503066115,0.0,0.0,0.0,76300.62238311768,1.136,11179253.91,,native
d493,493,EUC_2D,LGBM_V3,34882.31493954184,35002.0,-0.3419377762932495,0.3419377762932495,0.011416800000006333,0.008259499998530373,0.003120099994703196,29284.549633026123,1.1911508073937644,,,native
d493,493,EUC_2D,Interp_V3,37512.98981183053,35002.0,7.173846671134587,7.173846671134587,0.027022899994335603,0.026211299998976756,0.0007827000008546747,29284.549417495728,1.2809823117653574,,,native
d493,493,EUC_2D,GART_1.0,38057.87445531202,35002.0,8.730570982549626,8.730570982549626,0.02687799999694107,0.025112100003752857,0.0017512999984319322,,,,,native
d493,493,EUC_2D,Fixed_Alpha,33267.24838311767,35002.0,-4.956149982521935,4.956149982521935,0.0,0.0,0.0,29284.549633026123,1.136,,,native
d493,493,EUC_2D,BHH,40179.698363201955,35002.0,14.792578604656747,14.792578604656747,0.0009827000030782074,0.0009804000001167879,0.0,29284.549633026123,,,,native
d493,493,EUC_2D,Cavdar,40592.56766438406,35002.0,15.97213777608155,15.97213777608155,0.000705599995853845,0.0007033000001683831,0.0,29284.549633026123,,,,native
d493,493,EUC_2D,Chien,44230.1640625,35002.0,26.364675521850586,26.364675521850586,0.00019130000146105886,0.00019010000687558204,0.0,29284.549633026123,,,,native
d493,493,EUC_2D,Vinel,43315.564771110476,35002.0,23.751684964031984,23.751684964031984,0.0005731000055675395,0.0005710999976145104,0.0,29284.549633026123,,,,native
d493,493,EUC_2D,Composite,40592.56766438406,35002.0,15.97213777608155,15.97213777608155,0.022478300001239404,0.022407700002077036,0.0,29284.549633026123,,,,native
d493,493,EUC_2D,MST_Ratio,31480.890671114183,35002.0,-10.059737526100845,10.059737526100845,0.021101099999214057,0.02103009999700589,0.0,29284.549633026123,,,,native
d493,493,EUC_2D,Hilbert,48259.5078125,35002.0,37.87643051147461,37.87643051147461,0.0030073000016273,0.0029865000033169053,0.0,29284.549633026123,,,,native
d657,657,EUC_2D,LGBM_V3,49169.72031405695,48912.0,0.5269061049577757,0.5269061049577757,0.015138299997488502,0.012089500000001863,0.0030181000038282946,42490.60651016235,1.157190361646101,,,native
d657,657,EUC_2D,Interp_V3,48669.996544385125,48912.0,-0.4947731755292666,0.4947731755292666,0.04883990000234917,0.04793980000249576,0.0008671000032336451,42490.606464385986,1.1454295571229012,,,native
d657,657,EUC_2D,GART_1.0,51676.5572204003,48912.0,5.652104228819709,5.652104228819709,0.05030889999761712,0.04831559999729507,0.0019776999979512766,,,,,native
d657,657,EUC_2D,Fixed_Alpha,48269.32899554443,48912.0,-1.3139331952395588,1.3139331952395588,0.0,0.0,0.0,42490.60651016235,1.136,,,native
d657,657,EUC_2D,BHH,53294.50047636867,48912.0,8.959969897711536,8.959969897711536,0.0011723999996320345,0.0011696000001393259,0.0,42490.60651016235,,,,native
d657,657,EUC_2D,Cavdar,51110.51051220034,48912.0,4.494828492395193,4.494828492395193,0.0009401000061188824,0.0009361999982502311,0.0,42490.60651016235,,,,native
d657,657,EUC_2D,Chien,53322.3515625,48912.0,9.016910552978516,9.016910552978516,0.00028169999859528616,0.00028040000324836,0.0,42490.60651016235,,,,native
d657,657,EUC_2D,Vinel,57453.92527491736,48912.0,17.46386423560141,17.46386423560141,0.0007878000033088028,0.000785899996117223,0.0,42490.60651016235,,,,native
d657,657,EUC_2D,Composite,51110.51051220034,48912.0,4.494828492395193,4.494828492395193,0.04344400000263704,0.04333369999949355,0.0,42490.60651016235,,,,native
d657,657,EUC_2D,MST_Ratio,45677.40192378963,48912.0,-6.61309714632477,6.61309714632477,0.042828599995118566,0.042726600004243664,0.0,42490.60651016235,,,,native
d657,657,EUC_2D,Hilbert,70291.78125,48912.0,43.71070861816406,43.71070861816406,0.0037764000007882714,0.003759100000024773,0.0,42490.60651016235,,,,native
dantzig42,42,EXPLICIT,LGBM_V3,691.1349996298467,699.0,-1.125178879850261,1.125178879850261,0.007964500000525732,0.0046637999985250644,0.0032715999986976385,591.0,1.1694331635022785,,,hybrid
dantzig42,42,EXPLICIT,Fixed_Alpha,671.376,699.0,-3.951931330472106,3.951931330472106,0.0,0.0,0.0,591.0,1.136,,,hybrid
dsj1000,1000,CEIL_2D,LGBM_V3,17886900.785904404,18660188.0,-4.144048356295211,4.144048356295211,0.015808399999514222,0.012582700001075864,0.003190700001141522,15905257.149475098,1.124590480858381,153.16,9688.520027624963,native
dsj1000,1000,CEIL_2D,Interp_V3,15905257.188537598,18660188.0,-14.763681970741144,14.763681970741144,0.12505399999645306,0.12423670000134734,0.0007881999990786426,15905257.188537598,1.0,153.16,1224.7509076426513,native
dsj1000,1000,CEIL_2D,GART_1.0,19482487.979310524,18660188.0,4.406707902999282,4.406707902999282,0.11778269999922486,0.11583710000559222,0.00193089999811491,,,153.16,1300.3607490829124,native
dsj1000,1000,CEIL_2D,Fixed_Alpha,18068372.12180371,18660188.0,-3.171542956567702,3.171542956567702,0.0,0.0,0.0,15905257.149475098,1.136,153.16,,native
dsj1000,1000,CEIL_2D,BHH,23976462.3903989,18660188.0,28.489929417639846,28.489929417639846,0.001065500000549946,0.0010631999975885265,0.0,15905257.149475098,,153.16,143744.72071417002,native
dsj1000,1000,CEIL_2D,Cavdar,24658249.93158536,18660188.0,32.14363076934359,32.14363076934359,0.0008757999967201613,0.0008736000017961487,0.0,15905257.149475098,,153.16,174880.1102689867,native
dsj1000,1000,CEIL_2D,Chien,22529156.0,18660188.0,20.733810424804688,20.733810424804688,0.00030249999690568075,0.00030110000079730526,0.0,15905257.149475098,,153.16,506314.0547659416,native
dsj1000,1000,CEIL_2D,Vinel,25847730.37033458,18660188.0,38.51805978768585,38.51805978768585,0.000668499997118488,0.0006663000021944754,0.0,15905257.149475098,,153.16,229109.94863153787,native
dsj1000,1000,CEIL_2D,Composite,24658249.93158536,18660188.0,32.14363076934359,32.14363076934359,0.10505720000219299,0.10482140000385698,0.0,15905257.149475098,,153.16,1457.87247325079,native
dsj1000,1000,CEIL_2D,MST_Ratio,17098151.49828354,18660188.0,-8.370958008121146,8.370958008121146,0.10462199999892619,0.10439709999627667,0.0,15905257.149475098,,153.16,1463.9368393031293,native
dsj1000,1000,CEIL_2D,Hilbert,28728636.0,18660188.0,53.95684051513672,53.95684051513672,0.005710899997211527,0.005681299997377209,0.0,15905257.149475098,,153.16,26818.890205533935,native
