instance,n,edge_weight_type,model,pred_cost,true_cost,gap_pct,abs_gap_pct,total_time_s,feature_time_s,inference_time_s,mst_length,alpha,concorde_time_s,speedup_vs_concorde,mode,feature_dim,status,timing_provenance
a280,280,EUC_2D,Calibrated_MST_d,3075.120592210426,2579.0,19.236936495169672,19.236936495169672,0.0024602999910712,0.0023331999545916,0.0,2438.56640625,1.05758858704445,,,native,2.0,ok,serial_lowcontention
a280,280,EUC_2D,Calibrated_MST_dn,2773.3094372814767,2579.0,7.534293806959158,7.534293806959158,0.0024163999478332,0.0023199000279419,0.0,2438.56640625,1.05758858704445,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
a280,280,EUC_2D,MST_Ratio,2744.0133971541327,2579.0,6.398348086627867,6.398348086627867,0.0021527999779209,0.0021497000125236,0.0,2438.56640625,1.05758858704445,,,native,2.0,ok,serial_lowcontention
a280,280,EUC_2D,Hilbert,3871.1083984375,2579.0,50.10113991614967,50.10113991614967,0.0017705999780446,0.0017569999909028,0.0,2438.56640625,1.05758858704445,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
ali535,535,GEO,LGBM_V3,189496.20456646607,202339.0,-6.347167591781086,6.347167591781086,0.0415208000340499,0.037297100003343,0.003999600012321,172673.0,1.1718045091010176,,,hybrid,31.0,ok,serial_solo_median11_quiet_2026-08-11
ali535,535,GEO,GART_2.0,194318.9501882857,202339.0,-3.963669787690114,3.963669787690114,0.036130599968601,0.034359100041911,0.0014685000060126,172673.0,1.1718045091010176,,,hybrid,31.0,ok,serial_solo_median11_quiet_2026-08-11
ali535,535,GEO,LGBM_V4,196124.0905925912,202339.0,-3.0715331238213057,3.0715331238213057,0.0390671000350266,0.0365847999928519,0.0018935999833047,172673.0,1.1718045091010176,,,hybrid,31.0,ok,serial_solo_median11_quiet_2026-08-11
ali535,535,GEO,Linear_V3,,202339.0,,,,,,,,,,hybrid,,no_hybrid_path,not_measured
ali535,535,GEO,Interp_V3,,202339.0,,,,,,,,,,hybrid,,no_hybrid_path,not_measured
ali535,535,GEO,NN_V3,,202339.0,,,,,,,,,,hybrid,31.0,exception:AttributeError,not_measured
ali535,535,GEO,GART_1.0,,202339.0,,,,,,,,,,hybrid,,gart1_only_2d,not_measured
ali535,535,GEO,Fixed_Alpha,196156.528,202339.0,-3.0555019052184744,3.0555019052184744,0.0,0.0,0.0,172673.0,1.1718045091010176,,,hybrid,31.0,ok,serial_lowcontention
ali535,535,GEO,BHH,,202339.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
ali535,535,GEO,Cavdar,,202339.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
ali535,535,GEO,MST_Only,,202339.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
ali535,535,GEO,Asymptotic_MST,,202339.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
ali535,535,GEO,Calibrated_MST_d,,202339.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
ali535,535,GEO,Calibrated_MST_dn,,202339.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
ali535,535,GEO,MST_Ratio,,202339.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
ali535,535,GEO,Hilbert,,202339.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
att48,48,ATT,LGBM_V3,10202.704993587602,10628.0,-4.001646654237843,4.001646654237843,0.0060515000368468,0.0018409000476822,0.0041307999636046,8767.0,1.212273297593247,0.22,36.35462259942964,hybrid,6.0,ok,serial_solo_median11_quiet_2026-08-11
att48,48,ATT,GART_2.0,10345.125792387693,10628.0,-2.6615939745230253,2.6615939745230253,0.0029102999833412,0.0015220000059343,0.0013681999989785,8767.0,1.212273297593247,0.22,75.59358185042723,hybrid,6.0,ok,serial_solo_median11_quiet_2026-08-11
att48,48,ATT,LGBM_V4,10477.945737602438,10628.0,-1.411876763243899,1.411876763243899,0.0030136000132188,0.0014818999916315,0.0016085000243037,8767.0,1.212273297593247,0.22,73.00238884888373,hybrid,6.0,ok,serial_solo_median11_quiet_2026-08-11
att48,48,ATT,Linear_V3,,10628.0,,,,,,,,,,hybrid,,no_hybrid_path,not_measured
att48,48,ATT,Interp_V3,,10628.0,,,,,,,,,,hybrid,,no_hybrid_path,not_measured
att48,48,ATT,NN_V3,,10628.0,,,,,,,,,,hybrid,6.0,exception:AttributeError,not_measured
att48,48,ATT,GART_1.0,,10628.0,,,,,,,,,,hybrid,,gart1_only_2d,not_measured
att48,48,ATT,Fixed_Alpha,9959.312,10628.0,-6.291757621377495,6.291757621377495,0.0,0.0,0.0,8767.0,1.212273297593247,0.22,,hybrid,6.0,ok,serial_lowcontention
att48,48,ATT,BHH,,10628.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
att48,48,ATT,Cavdar,,10628.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
att48,48,ATT,MST_Only,,10628.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
att48,48,ATT,Asymptotic_MST,,10628.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
att48,48,ATT,Calibrated_MST_d,,10628.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
att48,48,ATT,Calibrated_MST_dn,,10628.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
att48,48,ATT,MST_Ratio,,10628.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
att48,48,ATT,Hilbert,,10628.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
att532,532,ATT,LGBM_V3,25849.611401993392,27686.0,-6.6329141010135375,6.6329141010135375,0.0381715000257827,0.0338526000268757,0.0040002000168897,24257.0,1.1413612565445026,,,hybrid,100.0,ok,serial_solo_median11_quiet_2026-08-11
att532,532,ATT,GART_2.0,26394.7864661936,27686.0,-4.66377784369862,4.66377784369862,0.029606900003273,0.0280220000422559,0.0012972000404261,24257.0,1.1413612565445026,,,hybrid,100.0,ok,serial_solo_median11_quiet_2026-08-11
att532,532,ATT,LGBM_V4,27056.43193394973,27686.0,-2.2739581956594286,2.2739581956594286,0.0336059000110253,0.0314910000306554,0.0018140000174753,24257.0,1.1413612565445026,,,hybrid,100.0,ok,serial_solo_median11_quiet_2026-08-11
att532,532,ATT,Linear_V3,,27686.0,,,,,,,,,,hybrid,,no_hybrid_path,not_measured
att532,532,ATT,Interp_V3,,27686.0,,,,,,,,,,hybrid,,no_hybrid_path,not_measured
att532,532,ATT,NN_V3,,27686.0,,,,,,,,,,hybrid,100.0,exception:AttributeError,not_measured
att532,532,ATT,GART_1.0,,27686.0,,,,,,,,,,hybrid,,gart1_only_2d,not_measured
att532,532,ATT,Fixed_Alpha,27555.952,27686.0,-0.4697247706421977,0.4697247706421977,0.0,0.0,0.0,24257.0,1.1413612565445026,,,hybrid,100.0,ok,serial_lowcontention
att532,532,ATT,BHH,,27686.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
att532,532,ATT,Cavdar,,27686.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
att532,532,ATT,MST_Only,,27686.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
att532,532,ATT,Asymptotic_MST,,27686.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
att532,532,ATT,Calibrated_MST_d,,27686.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
att532,532,ATT,Calibrated_MST_dn,,27686.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
att532,532,ATT,MST_Ratio,,27686.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
att532,532,ATT,Hilbert,,27686.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
bayg29,29,EXPLICIT,LGBM_V3,1503.2716844238046,1610.0,-6.629087923987293,6.629087923987293,0.0062310000066645,0.0018016000394709,0.0044111000024713,1319.0,1.2206216830932524,,,hybrid,11.0,ok,serial_solo_median11_quiet_2026-08-11
bayg29,29,EXPLICIT,GART_2.0,1559.5364032121154,1610.0,-3.13438489365743,3.13438489365743,0.0020669000223279,0.001094999955967,0.0009552999981679,1319.0,1.2206216830932524,,,hybrid,11.0,ok,serial_solo_median11_quiet_2026-08-11
bayg29,29,EXPLICIT,LGBM_V4,1607.7628273265764,1610.0,-0.1389548244362502,0.1389548244362502,0.0030406999867409,0.0013380000018514,0.0016708999755792,1319.0,1.2206216830932524,,,hybrid,11.0,ok,serial_solo_median11_quiet_2026-08-11
bayg29,29,EXPLICIT,Linear_V3,,1610.0,,,,,,,,,,hybrid,,no_hybrid_path,not_measured
bayg29,29,EXPLICIT,Interp_V3,,1610.0,,,,,,,,,,hybrid,,no_hybrid_path,not_measured
bayg29,29,EXPLICIT,NN_V3,,1610.0,,,,,,,,,,hybrid,11.0,exception:AttributeError,not_measured
bayg29,29,EXPLICIT,GART_1.0,,1610.0,,,,,,,,,,hybrid,,gart1_only_2d,not_measured
bayg29,29,EXPLICIT,Fixed_Alpha,1498.3839999999998,1610.0,-6.9326708074534285,6.9326708074534285,0.0,0.0,0.0,1319.0,1.2206216830932524,,,hybrid,11.0,ok,serial_lowcontention
bayg29,29,EXPLICIT,BHH,,1610.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
bayg29,29,EXPLICIT,Cavdar,,1610.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
bayg29,29,EXPLICIT,MST_Only,,1610.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
bayg29,29,EXPLICIT,Asymptotic_MST,,1610.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
bayg29,29,EXPLICIT,Calibrated_MST_d,,1610.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
bayg29,29,EXPLICIT,Calibrated_MST_dn,,1610.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
bayg29,29,EXPLICIT,MST_Ratio,,1610.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
bayg29,29,EXPLICIT,Hilbert,,1610.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
bays29,29,EXPLICIT,LGBM_V3,1794.9174757859944,2020.0,-11.14269921851513,11.14269921851513,0.0060403000097721,0.0017117000534199,0.0042327999835833,1557.0,1.2973667308927423,,,hybrid,13.0,ok,serial_solo_median11_quiet_2026-08-11
bays29,29,EXPLICIT,GART_2.0,1850.7320068535776,2020.0,-8.379603621110022,8.379603621110022,0.0019961000070907,0.0011042999685741,0.0008833000320009,1557.0,1.2973667308927423,,,hybrid,13.0,ok,serial_solo_median11_quiet_2026-08-11
bays29,29,EXPLICIT,LGBM_V4,1907.4731835025848,2020.0,-5.570634480070059,5.570634480070059,0.0031041000038385,0.0013779000146314,0.0016677000094205,1557.0,1.2973667308927423,,,hybrid,13.0,ok,serial_solo_median11_quiet_2026-08-11
bays29,29,EXPLICIT,Linear_V3,,2020.0,,,,,,,,,,hybrid,,no_hybrid_path,not_measured
bays29,29,EXPLICIT,Interp_V3,,2020.0,,,,,,,,,,hybrid,,no_hybrid_path,not_measured
bays29,29,EXPLICIT,NN_V3,,2020.0,,,,,,,,,,hybrid,13.0,exception:AttributeError,not_measured
bays29,29,EXPLICIT,GART_1.0,,2020.0,,,,,,,,,,hybrid,,gart1_only_2d,not_measured
bays29,29,EXPLICIT,Fixed_Alpha,1768.752,2020.0,-12.4380198019802,12.4380198019802,0.0,0.0,0.0,1557.0,1.2973667308927423,,,hybrid,13.0,ok,serial_lowcontention
bays29,29,EXPLICIT,BHH,,2020.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
bays29,29,EXPLICIT,Cavdar,,2020.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
bays29,29,EXPLICIT,MST_Only,,2020.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
bays29,29,EXPLICIT,Asymptotic_MST,,2020.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
bays29,29,EXPLICIT,Calibrated_MST_d,,2020.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
bays29,29,EXPLICIT,Calibrated_MST_dn,,2020.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
bays29,29,EXPLICIT,MST_Ratio,,2020.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
bays29,29,EXPLICIT,Hilbert,,2020.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
berlin52,52,EUC_2D,LGBM_V3,7461.498815578456,7542.0,-1.0673718432981194,1.0673718432981194,0.0073116000276058,0.0028068000101484,0.0041559999808669,6081.630859375,1.2401278825356197,0.13,17.779966014165137,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
berlin52,52,EUC_2D,GART_2.0,7519.181141013624,7542.0,-0.3025571332057245,0.3025571332057245,0.0032154000364243,0.0020126999588683,0.0010741999722085,6081.630480766296,1.240127959739128,0.13,40.43042810454374,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
berlin52,52,EUC_2D,LGBM_V4,7463.038683758677,7542.0,-1.0469546041013444,1.0469546041013444,0.0050003000069409,0.0031830000225454,0.0011984000448137,6081.630480766296,1.240127959739128,0.13,25.99844005750604,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
berlin52,52,EUC_2D,Linear_V3,7501.736836089159,7542.0,-0.5338526108570841,0.5338526108570841,0.0041619000257924,0.0021344000124372,0.0008470999891869,6081.630859375,1.2401278825356197,0.13,31.235733485752867,native,2.0,ok,serial_lowcontention
berlin52,52,EUC_2D,Interp_V3,12163.26171875,7542.0,61.273690251259616,61.273690251259616,0.0079026000457815,0.0065898000029847,0.0011780000058934,6081.630859375,1.2401278825356197,0.13,16.450282090309525,native,2.0,ok,serial_lowcontention
berlin52,52,EUC_2D,NN_V3,7415.770410229743,7542.0,-1.6736885411065634,1.6736885411065634,0.0113374000065959,0.0036512999795377,0.0018983000190928,6081.630859375,1.2401278825356197,0.13,11.466473788026205,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
berlin52,52,EUC_2D,GART_1.0,7192.930649043333,7542.0,-4.628339312604974,4.628339312604974,0.0040487999795004,0.002100599987898,0.002083700033836,,,0.13,32.10827915881419,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
berlin52,52,EUC_2D,Fixed_Alpha,6908.732656249999,7542.0,-8.39654393728455,8.39654393728455,0.0,0.0,0.0,6081.630859375,1.2401278825356197,0.13,,native,2.0,ok,serial_lowcontention
berlin52,52,EUC_2D,BHH,6107.613814213863,7542.0,-19.018644733308623,19.018644733308623,0.0005408999859355,0.0005394999752752,0.0,6081.630859375,1.2401278825356197,0.13,240.3401800337668,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
berlin52,52,EUC_2D,Cavdar,8200.180149006417,7542.0,8.72686487677562,8.72686487677562,0.000604200002271682,0.000604200002271682,0.0,6081.630859375,1.2401278825356197,0.13,215.160542057636,native,2.0,ok,serial_solo_median11_quiet_2026-08-12
berlin52,52,EUC_2D,MST_Only,6081.630859375,7542.0,-19.363154874370192,19.363154874370192,0.0014195999829098,0.0014184000319801,0.0,6081.630859375,1.2401278825356197,0.13,91.57509267754062,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
berlin52,52,EUC_2D,Asymptotic_MST,6843.395710343943,7542.0,-9.26285189148842,9.26285189148842,0.000931299990043,0.0009280000231228,0.0,6081.630859375,1.2401278825356197,0.13,139.5898221731943,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
berlin52,52,EUC_2D,Calibrated_MST_d,7669.156094991576,7542.0,1.6859731502462958,1.6859731502462958,0.0009087999933399,0.000858400017023,0.0,6081.630859375,1.2401278825356197,0.13,143.04577569618775,native,2.0,ok,serial_lowcontention
berlin52,52,EUC_2D,Calibrated_MST_dn,7199.29909636795,7542.0,-4.543899544312511,4.543899544312511,0.0009395000524818,0.0008722000056877,0.0,6081.630859375,1.2401278825356197,0.13,138.3714664587721,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
berlin52,52,EUC_2D,MST_Ratio,6843.395710343943,7542.0,-9.26285189148842,9.26285189148842,0.0009944000048562,0.0009923999896273,0.0,6081.630859375,1.2401278825356197,0.13,130.73209912020036,native,2.0,ok,serial_lowcontention
berlin52,52,EUC_2D,Hilbert,10477.125,7542.0,38.91706443914081,38.91706443914081,0.0003744999994523,0.000371299975086,0.0,6081.630859375,1.2401278825356197,0.13,347.12950651568184,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
bier127,127,EUC_2D,LGBM_V3,117930.68580319162,118282.0,-0.2970140822850307,0.2970140822850307,0.0079166999785229,0.0032838000333867,0.0044709000503644,94717.609375,1.2487857409038412,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
bier127,127,EUC_2D,GART_2.0,117448.66297351,118282.0,-0.7045341019681781,0.7045341019681781,0.0036199999740347,0.0024338000221177,0.0010254000080749,94717.6146697998,1.2487856710955958,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
bier127,127,EUC_2D,LGBM_V4,117021.91378131774,118282.0,-1.0653237336892032,1.0653237336892032,0.005534500000067,0.003613699984271,0.0012217000476084,94717.6146697998,1.2487856710955958,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
bier127,127,EUC_2D,Linear_V3,134226.6533753551,118282.0,13.480202714998976,13.480202714998976,0.0044292999664321,0.002431400003843,0.0008184000034816,94717.609375,1.2487857409038412,,,native,2.0,ok,serial_lowcontention
bier127,127,EUC_2D,Interp_V3,189435.21875,118282.0,60.15557629225072,60.15557629225072,0.0109486999572254,0.0090091000311076,0.0017715999856591,94717.609375,1.2487857409038412,,,native,2.0,ok,serial_lowcontention
bier127,127,EUC_2D,NN_V3,115891.9447116214,118282.0,-2.020641592447372,2.020641592447372,0.0124140999978408,0.0040880999877117,0.0019172999891452,94717.609375,1.2487857409038412,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
bier127,127,EUC_2D,GART_1.0,118192.46069806552,118282.0,-0.0756998545294105,0.0756998545294105,0.0040789000340737,0.0024195000296458,0.0016284000012092,,,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
bier127,127,EUC_2D,Fixed_Alpha,107599.20425,118282.0,-9.031632666001594,9.031632666001594,0.0,0.0,0.0,94717.609375,1.2487857409038412,,,native,2.0,ok,serial_lowcontention
bier127,127,EUC_2D,BHH,120145.1075919022,118282.0,1.5751404202686774,1.5751404202686774,0.0005386999691836,0.0005369000136852,0.0,94717.609375,1.2487857409038412,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
bier127,127,EUC_2D,Cavdar,132861.62487060804,118282.0,12.326156871381983,12.326156871381983,0.0006585000082850456,0.0006585000082850456,0.0,94717.609375,1.2487857409038412,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-12
bier127,127,EUC_2D,MST_Only,94717.6015625,118282.0,-19.922218458852573,19.922218458852573,0.0017659000004641,0.0017645999905653,0.0,94717.609375,1.2487857409038412,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
bier127,127,EUC_2D,Asymptotic_MST,106581.61325718688,118282.0,-9.891941920844356,9.891941920844356,0.0012625000090338,0.0012586000375449,0.0,94717.609375,1.2487857409038412,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
bier127,127,EUC_2D,Calibrated_MST_d,119442.3154121988,118282.0,0.9809737848521368,0.9809737848521368,0.0018155999714508,0.001724399975501,0.0,94717.609375,1.2487857409038412,,,native,2.0,ok,serial_lowcontention
bier127,127,EUC_2D,Calibrated_MST_dn,108806.30170972052,118282.0,-8.011107599025621,8.011107599025621,0.0012593999854288,0.0011953000212088,0.0,94717.609375,1.2487857409038412,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
bier127,127,EUC_2D,MST_Ratio,106581.61325718688,118282.0,-9.891941920844356,9.891941920844356,0.0018032999942079,0.0018011000356636,0.0,94717.609375,1.2487857409038412,,,native,2.0,ok,serial_lowcontention
bier127,127,EUC_2D,Hilbert,160635.15625,118282.0,35.806932796198915,35.806932796198915,0.0008142000297084,0.0008095999946817,0.0,94717.609375,1.2487857409038412,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
brazil58,58,EXPLICIT,LGBM_V3,20832.246911007907,25395.0,-17.96713167549554,17.96713167549554,0.0061903000460006,0.0020612000371329,0.0040253999759443,17514.0,1.4499828708461802,,,hybrid,26.0,ok,serial_solo_median11_quiet_2026-08-11
brazil58,58,EXPLICIT,GART_2.0,21774.0090086432,25395.0,-14.258676870867497,14.258676870867497,0.0022452999837696,0.0012804999714717,0.0009510000236332,17514.0,1.4499828708461802,,,hybrid,26.0,ok,serial_solo_median11_quiet_2026-08-11
brazil58,58,EXPLICIT,LGBM_V4,22028.26662955353,25395.0,-13.257465526467689,13.257465526467689,0.0034193000174127,0.0015860000276006,0.0017172999796457,17514.0,1.4499828708461802,,,hybrid,26.0,ok,serial_solo_median11_quiet_2026-08-11
brazil58,58,EXPLICIT,Linear_V3,,25395.0,,,,,,,,,,hybrid,,no_hybrid_path,not_measured
brazil58,58,EXPLICIT,Interp_V3,,25395.0,,,,,,,,,,hybrid,,no_hybrid_path,not_measured
brazil58,58,EXPLICIT,NN_V3,,25395.0,,,,,,,,,,hybrid,26.0,exception:AttributeError,not_measured
brazil58,58,EXPLICIT,GART_1.0,,25395.0,,,,,,,,,,hybrid,,gart1_only_2d,not_measured
brazil58,58,EXPLICIT,Fixed_Alpha,19895.904,25395.0,-21.65424689899587,21.65424689899587,0.0,0.0,0.0,17514.0,1.4499828708461802,,,hybrid,26.0,ok,serial_lowcontention
brazil58,58,EXPLICIT,BHH,,25395.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
brazil58,58,EXPLICIT,Cavdar,,25395.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
brazil58,58,EXPLICIT,MST_Only,,25395.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
brazil58,58,EXPLICIT,Asymptotic_MST,,25395.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
brazil58,58,EXPLICIT,Calibrated_MST_d,,25395.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
brazil58,58,EXPLICIT,Calibrated_MST_dn,,25395.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
brazil58,58,EXPLICIT,MST_Ratio,,25395.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
brazil58,58,EXPLICIT,Hilbert,,25395.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
brd14051,14051,EUC_2D,LGBM_V3,484883.2243642156,469385.0,3.3018150056383617,3.3018150056383617,0.1286975999828428,0.1237859000102616,0.0042074000230059,429460.625,1.0929639940797833,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
brd14051,14051,EUC_2D,GART_2.0,470556.51597565855,469385.0,0.2495853032496882,0.2495853032496882,0.179682900023181,0.1756271999911405,0.0015100999735295,429460.6169601679,1.0929640145409074,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
brd14051,14051,EUC_2D,LGBM_V4,483528.7704390126,469385.0,3.013255736551576,3.013255736551576,0.9508788999519312,0.9463402000255884,0.0013725000317208,429460.6169601679,1.0929640145409074,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
brd14051,14051,EUC_2D,Linear_V3,429460.625,469385.0,-8.505677642020942,8.505677642020942,0.0943105000187642,0.091898399987258,0.000779699999839,429460.625,1.0929639940797833,,,native,2.0,ok,serial_lowcontention
brd14051,14051,EUC_2D,Interp_V3,429460.625,469385.0,-8.505677642020942,8.505677642020942,0.141217200027313,0.1394852000521496,0.0012706999550573,429460.625,1.0929639940797833,,,native,2.0,ok,serial_lowcontention
brd14051,14051,EUC_2D,NN_V3,465406.6462309472,469385.0,-0.847567299562784,0.847567299562784,0.1229430999956093,0.1162977999774739,0.0016475000302307,429460.625,1.0929639940797833,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
brd14051,14051,EUC_2D,GART_1.0,552978.3900592048,469385.0,17.809131109687094,17.809131109687094,0.6234687999822199,0.6212240000022575,0.00220490002539,,,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
brd14051,14051,EUC_2D,Fixed_Alpha,487867.27,469385.0,3.937550198664213,3.937550198664213,0.0,0.0,0.0,429460.625,1.0929639940797833,,,native,2.0,ok,serial_lowcontention
brd14051,14051,EUC_2D,BHH,518339.6369359035,469385.0,10.42952734661387,10.42952734661387,0.0043988000252284,0.0043947999947704,0.0,429460.625,1.0929639940797833,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
brd14051,14051,EUC_2D,Cavdar,535352.0895066157,469385.0,14.05394068975695,14.05394068975695,0.012197300035040826,0.012197300035040826,0.0,429460.625,1.0929639940797833,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-12
brd14051,14051,EUC_2D,MST_Only,429460.59375,469385.0,-8.505684299668715,8.505684299668715,0.0823027999722398,0.0822997000068426,0.0,429460.625,1.0929639940797833,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
