instance,n,edge_weight_type,mode,feature_dim,mds_natural_dim,mds_variance_retained,mds_negative_mass,mds_strain,in_training_n_range,in_training_dim_range,extrapolated,true_cost,pred_cost,alpha,mst_length,gap_pct,abs_gap_pct,parse_time_s,prep_time_s,feature_time_s,inference_time_s,total_est_time_s
ulysses22,22,GEO,mds,3,12,0.9992890209439202,9582.093407152097,0.0003225876752057089,True,True,False,7013.0,6541.086803653451,1.4036104064606743,4660.186882019043,-6.729120153237542,6.729120153237542,0.0007306002080440521,0.0002737001050263643,0.3540144001599401,0.07576079992577434,0.42984659993089736
u1817,1817,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,57201.0,62253.19696203883,1.1338273649717672,54905.35762786865,8.83235775954762,8.83235775954762,0.41549260006286204,1.9900035113096237e-05,1.6054511999245733,0.0695660999044776,1.6750700999982655
vm1084,1084,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,239297.0,237682.52495781344,1.1359544536076134,209235.96382141113,-0.6746741673261933,0.6746741673261933,0.14809589996002614,1.659989356994629e-05,0.7364989998750389,0.038588100112974644,0.7751466000918299
u2152,2152,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,64253.0,70213.5523598849,1.1281146486051787,62239.73108291626,9.276691142646873,9.276691142646873,0.5061585998628289,2.9999995604157448e-05,1.7089607999660075,0.003675099927932024,1.712678899988532
d1291,1291,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,50801.0,54978.341114425195,1.1625883049842411,47289.60447883606,8.222950560865328,8.222950560865328,0.12552470015361905,2.4999957531690598e-05,13.460470200050622,0.03533189999870956,13.495879500173032
vm1748,1748,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,336556.0,335235.3730296306,1.1378916585196703,294610.9768180847,-0.39239442184047446,0.39239442184047446,0.16188650019466877,2.2399937734007835e-05,1.1674154000356793,0.005343900062143803,1.1728197000920773
a280,280,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,2579.0,2788.382295398808,1.1397123363811306,2446.5667400360107,8.11873964322636,8.11873964322636,0.0023731000255793333,8.19982960820198e-06,13.972901799948886,0.04364570020698011,14.016617699991912
ch130,130,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,6110.0,6029.868174287262,1.1676619750295893,5164.052870810032,-1.3114865092101102,1.3114865092101102,0.0007215000223368406,6.09993003308773e-06,13.747266999911517,0.040864999871701,13.78819049987942
u2319,2319,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,234256.0,260282.3865355162,1.1209405104888726,232200.0,11.110232623931175,11.110232623931175,0.5915024001151323,2.040015533566475e-05,1.8944499001372606,0.005987799959257245,1.9006368999835104
fnl4461,4461,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,182566.0,187476.16537844721,1.1111526721026193,168722.23780345917,2.689528925674668,2.689528925674668,1.7514329999685287,6.600003689527512e-05,8.938985000131652,0.007035800023004413,8.94610680011101
