model,instance,n,dimension,distribution,pred_cost,true_cost,gap_pct,abs_gap_pct,time_s
MST_Ratio,N800_D2_G1000_cg_5,800,2,unknown,18136.71485496731,18873.6,-3.9043168501647143,3.9043168501647143,0.06453429999237414
LGBM_V3,N100_D2_G100_tn_75,100,2,unknown,710.8151587084511,703.3,1.0685566199987442,1.0685566199987442,0.007622699995408766
MST_Ratio,N100_D2_G100_tn_75,100,2,unknown,643.6555511382112,703.3,-8.48065531946378,8.48065531946378,0.0010116000048583373
LGBM_V3,N200_D2_G1000_xl_64,200,2,unknown,10639.439265070767,10480.3,1.518460970303976,1.518460970303976,0.008918300023651682
MST_Ratio,N200_D2_G1000_xl_64,200,2,unknown,10132.50481468243,10480.3,-3.3185613514648353,3.3185613514648353,0.0032192999933613464
LGBM_V3,N40_D2_G100_ca_33,40,2,unknown,326.95383553858494,333.34,-1.9158110222040665,1.9158110222040665,0.0054647000069962814
MST_Ratio,N40_D2_G100_ca_33,40,2,unknown,297.9093058415809,333.34,-10.62899566761238,10.62899566761238,0.0004650000046240166
LGBM_V3,N40_D2_G100_pb_64,40,2,unknown,525.459870673767,527.36,-0.36030971750474317,0.36030971750474317,0.00538119999691844
MST_Ratio,N40_D2_G100_pb_64,40,2,unknown,464.4311802589971,527.36,-11.932801073460812,11.932801073460812,0.00040889999945648015
LGBM_V3,N60_D2_G100_rs_1,60,2,unknown,599.030936756377,607.84,-1.4492404651920054,1.4492404651920054,0.005460899992613122
MST_Ratio,N60_D2_G100_rs_1,60,2,unknown,550.4297950951545,607.84,-9.444953426040652,9.444953426040652,0.000534399994648993
LGBM_V3,N300_D2_G100_eg_63,300,2,unknown,1300.2070992922183,1295.88,0.33391203600782754,0.33391203600782754,0.009627999999793246
MST_Ratio,N300_D2_G100_eg_63,300,2,unknown,1248.6923637519005,1295.88,-3.6413584782618433,3.6413584782618433,0.007174000013037585
LGBM_V3,N800_D2_G100_no_49,800,2,unknown,1414.4321546139458,1402.95,0.8184293534299721,0.8184293534299721,0.018268599989823997
MST_Ratio,N800_D2_G100_no_49,800,2,unknown,1315.325538088287,1402.95,-6.2457294922636635,6.2457294922636635,0.0656823000026634
LGBM_V3,N100_D2_G100_hx_39,100,2,unknown,795.2492695491809,792.75,0.3152657898682932,0.3152657898682932,0.007859500008635223
MST_Ratio,N100_D2_G100_hx_39,100,2,unknown,749.7552802179805,792.75,-5.423490354086345,5.423490354086345,0.0010188000014750287
LGBM_V3,N700_D2_G100_sl_78,700,2,unknown,1929.4276643391245,1939.82,-0.5357371127669299,0.5357371127669299,0.017183500007377006
MST_Ratio,N700_D2_G100_sl_78,700,2,unknown,1858.8166433647518,1939.82,-4.175818201443851,4.175818201443851,0.04884509999828879
LGBM_V3,N50_D2_G1000_xt_47,50,2,unknown,5626.209865638475,5599.5,0.4770044760867059,0.4770044760867059,0.007029699991107918
MST_Ratio,N50_D2_G1000_xt_47,50,2,unknown,5114.687006158605,5599.5,-8.65814793894803,8.65814793894803,0.0005401000089477748
LGBM_V3,N70_D2_G100_kx_54,70,2,unknown,653.0306601279129,651.55,0.2272519573191595,0.2272519573191595,0.006698600001982413
MST_Ratio,N70_D2_G100_kx_54,70,2,unknown,594.8939111331445,651.55,-8.695585736605864,8.695585736605864,0.0006490000087069348
LGBM_V3,N600_D2_G1000_cb_4,600,2,unknown,15965.531312471303,16098.1,-0.8235051809138807,0.8235051809138807,0.015653399997972883
MST_Ratio,N600_D2_G1000_cb_4,600,2,unknown,15097.513023599025,16098.1,-6.21555945360617,6.21555945360617,0.03474869999627117
LGBM_V3,N900_D2_G1000_th_21,900,2,unknown,21703.71922049385,21755.6,-0.23847092015916602,0.23847092015916602,0.020675599997048266
MST_Ratio,N900_D2_G1000_th_21,900,2,unknown,21005.46607964977,21755.6,-3.44800382591254,3.44800382591254,0.08281300000089686
LGBM_V3,N30_D2_G100_ta_59,30,2,unknown,465.105503581709,452.84,2.708573355204714,2.708573355204714,0.004935599994496442
MST_Ratio,N30_D2_G100_ta_59,30,2,unknown,413.7886028489181,452.84,-8.623663358157817,8.623663358157817,0.0003662000090116635
LGBM_V3,N900_D2_G10000_eh_51,900,2,unknown,215366.2107508169,216088.0,-0.3340256049309014,0.3340256049309014,0.01475300001038704
MST_Ratio,N900_D2_G10000_eh_51,900,2,unknown,208174.67252798472,216088.0,-3.6620855725515917,3.6620855725515917,0.08308930000930559
LGBM_V3,N400_D2_G1000_rh_21,400,2,unknown,14816.324336473688,14923.9,-0.720828091358904,0.720828091358904,0.009535300021525472
MST_Ratio,N400_D2_G1000_rh_21,400,2,unknown,14237.28524489958,14923.9,-4.600772955463516,4.600772955463516,0.014329700003145263
LGBM_V3,N30_D2_G100_cn_43,30,2,unknown,286.7518327129625,281.2,1.974335957668028,1.974335957668028,0.004280599998310208
MST_Ratio,N30_D2_G100_cn_43,30,2,unknown,236.89987582135805,281.2,-15.75395596680012,15.75395596680012,0.00035069999285042286
LGBM_V3,N600_D2_G10000_ek_3,600,2,unknown,114576.05386790216,114172.0,0.3538992641822475,0.3538992641822475,0.011249000002862886
MST_Ratio,N600_D2_G10000_ek_3,600,2,unknown,106695.17505779896,114172.0,-6.548737818555374,6.548737818555374,0.03295520000392571
LGBM_V3,N500_D2_G100_so_42,500,2,unknown,1452.7024006048873,1451.08,0.11180642038256947,0.11180642038256947,0.010273000007146038
MST_Ratio,N500_D2_G100_so_42,500,2,unknown,1372.3334145499723,1451.08,-5.426756998237701,5.426756998237701,0.022195199999259785
LGBM_V3,N300_D2_G1000_xc_7,300,2,unknown,8008.875577444814,8057.9,-0.6084019726626788,0.6084019726626788,0.007992400001967326
MST_Ratio,N300_D2_G1000_xc_7,300,2,unknown,7502.07288937918,8057.9,-6.8979152213457535,6.8979152213457535,0.006040699998266064
LGBM_V3,N40_D2_G1000_eh_17,40,2,unknown,5426.45753186066,5578.2,-2.7202765791714087,2.7202765791714087,0.004361700004665181
MST_Ratio,N40_D2_G1000_eh_17,40,2,unknown,4892.668874607716,5578.2,-12.289468383928215,12.289468383928215,0.0004363999905763194
LGBM_V3,N200_D2_G10000_tg_25,200,2,unknown,110069.97662720594,109839.0,0.210286535024841,0.210286535024841,0.007642600001418032
MST_Ratio,N200_D2_G10000_tg_25,200,2,unknown,104334.90468442207,109839.0,-5.011057379963335,5.011057379963335,0.0029054000042378902
LGBM_V3,N100_D2_G100_et_17,100,2,unknown,784.5680160356104,782.31,0.2886344333589584,0.2886344333589584,0.00484560000768397
MST_Ratio,N100_D2_G100_et_17,100,2,unknown,727.8496693872149,782.31,-6.961476986461252,6.961476986461252,0.0008743999933358282
LGBM_V3,N700_D2_G1000_ke_35,700,2,unknown,19233.00099414505,19302.5,-0.3600518370933731,0.3600518370933731,0.01186400001461152
MST_Ratio,N700_D2_G1000_ke_35,700,2,unknown,18566.66657611579,19302.5,-3.8121146166776887,3.8121146166776887,0.048190599991357885
LGBM_V3,N300_D2_G100_os_13,300,2,unknown,1156.4248963956616,1145.88,0.9202443882135523,0.9202443882135523,0.007821699997293763
MST_Ratio,N300_D2_G100_os_13,300,2,unknown,1076.2321630213323,1145.88,-6.078109136966154,6.078109136966154,0.006998099997872487
LGBM_V3,N70_D2_G10000_kh_56,70,2,unknown,63444.85286533571,63042.0,0.639022977278185,0.639022977278185,0.00469889999658335
MST_Ratio,N70_D2_G10000_kh_56,70,2,unknown,58771.8968064443,63042.0,-6.773425959766024,6.773425959766024,0.0005644000048050657
LGBM_V3,N50_D2_G10000_rx_72,50,2,unknown,56505.73781290715,56047.0,0.818487720854196,0.818487720854196,0.004354399992735125
MST_Ratio,N50_D2_G10000_rx_72,50,2,unknown,50162.482047530386,56047.0,-10.499255896782369,10.499255896782369,0.0004116999916732311
LGBM_V3,N400_D2_G10000_lk_27,400,2,unknown,88467.10417019097,88024.0,0.5033901778957679,0.5033901778957679,0.00833180001063738
MST_Ratio,N400_D2_G10000_lk_27,400,2,unknown,82806.8575945248,88024.0,-5.926954473183676,5.926954473183676,0.013123500000801869
LGBM_V3,N500_D2_G100_op_38,500,2,unknown,1357.8558383950756,1378.9,-1.5261557476919654,1.5261557476919654,0.010206899998593144
MST_Ratio,N500_D2_G100_op_38,500,2,unknown,1268.348249618762,1378.9,-8.017387075294653,8.017387075294653,0.022173000004841015
LGBM_V3,N300_D2_G100_tb_75,300,2,unknown,1286.5761013105105,1279.71,0.5365357237585414,0.5365357237585414,0.007451799989212304
MST_Ratio,N300_D2_G100_tb_75,300,2,unknown,1225.7177160080994,1279.71,-4.219103077408214,4.219103077408214,0.0067559000017354265
LGBM_V3,N1000_D2_G10000_lh_24,1000,2,unknown,231883.60855178552,232399.0,-0.2217700799979671,0.2217700799979671,0.015336399985244498
MST_Ratio,N1000_D2_G10000_lh_24,1000,2,unknown,224215.64145891296,232399.0,-3.5212537666199273,3.5212537666199273,0.10437159999855794
LGBM_V3,N300_D2_G10000_pb_13,300,2,unknown,133193.76076049733,133339.0,-0.1089248003229881,0.1089248003229881,0.008213499997509643
MST_Ratio,N300_D2_G10000_pb_13,300,2,unknown,127372.15641601846,133339.0,-4.474942502929777,4.474942502929777,0.006842900009360164
LGBM_V3,N50_D2_G1000_eb_39,50,2,unknown,5600.859946445189,5516.2,1.534751213610624,1.534751213610624,0.005512399991857819
MST_Ratio,N50_D2_G1000_eb_39,50,2,unknown,5147.614957997395,5516.2,-6.681865088332629,6.681865088332629,0.0004773999971803278
LGBM_V3,N500_D2_G100_cb_4,500,2,unknown,1355.6860057739423,1359.03,-0.24605742522664717,0.24605742522664717,0.009850600006757304
MST_Ratio,N500_D2_G100_cb_4,500,2,unknown,1268.300102153419,1359.03,-6.676077632324601,6.676077632324601,0.02237079999758862
LGBM_V3,N40_D2_G1000_sh_30,40,2,unknown,5194.141365909901,5260.3,-1.257696977170493,1.257696977170493,0.005099100002553314
MST_Ratio,N40_D2_G1000_sh_30,40,2,unknown,4536.539716477296,5260.3,-13.758916478579252,13.758916478579252,0.0004098000063095242
LGBM_V3,N900_D2_G1000_sa_80,900,2,unknown,22049.79908925401,21917.2,0.6050001334751259,0.6050001334751259,0.014462699997238815
MST_Ratio,N900_D2_G1000_sa_80,900,2,unknown,21143.57579368988,21917.2,-3.5297583920853026,3.5297583920853026,0.08289540000259876
LGBM_V3,N90_D2_G100_so_20,90,2,unknown,569.3179138938123,570.53,-0.21244914486314692,0.21244914486314692,0.006160100005217828
MST_Ratio,N90_D2_G100_so_20,90,2,unknown,501.44619911152677,570.53,-12.108706095818485,12.108706095818485,0.0007755999977234751
LGBM_V3,N800_D2_G100_hg_79,800,2,unknown,2081.073236174157,2076.3,0.22989144989437282,0.22989144989437282,0.0132374999957392
MST_Ratio,N800_D2_G100_hg_79,800,2,unknown,2010.179052113157,2076.3,-3.184556561520164,3.184556561520164,0.06471700000111014
LGBM_V3,N900_D2_G1000_ae_73,900,2,unknown,22152.132612692934,22237.5,-0.3838893189750001,0.3838893189750001,0.015212400001473725
MST_Ratio,N900_D2_G1000_ae_73,900,2,unknown,21431.592244351945,22237.5,-3.624093336247578,3.624093336247578,0.08380229999602307
LGBM_V3,N400_D2_G100_po_76,400,2,unknown,845.4560919748701,848.5,-0.35873989689215025,0.35873989689215025,0.00919040001463145
MST_Ratio,N400_D2_G100_po_76,400,2,unknown,792.891776316381,848.5,-6.553709332188454,6.553709332188454,0.01318120000360068
LGBM_V3,N600_D2_G1000_ri_72,600,2,unknown,15805.482411391575,15914.2,-0.6831483116237449,0.6831483116237449,0.01123119999829214
MST_Ratio,N600_D2_G1000_ri_72,600,2,unknown,14876.944648106219,15914.2,-6.51779763917622,6.51779763917622,0.033182200000737794
LGBM_V3,N900_D2_G1000_is_81,900,2,unknown,19249.835462608386,19157.8,0.48040726288188773,0.48040726288188773,0.014678900013677776
MST_Ratio,N900_D2_G1000_is_81,900,2,unknown,18222.701192055378,19157.8,-4.8810343982326865,4.8810343982326865,0.08698560000630096
LGBM_V3,N200_D2_G1000_sg_78,200,2,unknown,10900.067972911796,10983.5,-0.759612392117299,0.759612392117299,0.006897899991599843
MST_Ratio,N200_D2_G1000_sg_78,200,2,unknown,10413.373209906944,10983.5,-5.190756954459473,5.190756954459473,0.00294759999087546
LGBM_V3,N400_D2_G100_al_62,400,2,unknown,1484.3727459965964,1472.41,0.8124602520083649,0.8124602520083649,0.008547499994165264
MST_Ratio,N400_D2_G100_al_62,400,2,unknown,1421.9290552097902,1472.41,-3.428457073112097,3.428457073112097,0.01409609999973327
LGBM_V3,N100_D2_G10000_et_70,100,2,unknown,79044.21016074134,78637.0,0.5178353201944824,0.5178353201944824,0.005542999992030673
MST_Ratio,N100_D2_G10000_et_70,100,2,unknown,74451.29745935509,78637.0,-5.322815647398693,5.322815647398693,0.0008563000010326505
LGBM_V3,N200_D2_G10000_as_58,200,2,unknown,106566.14230034509,105601.0,0.9139518568432978,0.9139518568432978,0.006181000004289672
MST_Ratio,N200_D2_G10000_as_58,200,2,unknown,101617.33094494055,105601.0,-3.772378154619228,3.772378154619228,0.0029497999930754304
LGBM_V3,N30_D2_G1000_hs_49,30,2,unknown,4735.061310200654,4696.0,0.8317996209679234,0.8317996209679234,0.004126699990592897
MST_Ratio,N30_D2_G1000_hs_49,30,2,unknown,4197.567798006095,4696.0,-10.613973637008208,10.613973637008208,0.00035930000012740493
LGBM_V3,N90_D2_G10000_ga_58,90,2,unknown,78751.32692515085,77168.0,2.051792096660334,2.051792096660334,0.004789599988725968
MST_Ratio,N90_D2_G10000_ga_58,90,2,unknown,74399.13443070692,77168.0,-3.58810072736507,3.58810072736507,0.000719899995601736
LGBM_V3,N600_D2_G10000_os_33,600,2,unknown,135817.6110407557,134388.0,1.0637936726163786,1.0637936726163786,0.01104460000351537
MST_Ratio,N600_D2_G10000_os_33,600,2,unknown,125665.11778510809,134388.0,-6.490819280658923,6.490819280658923,0.03519599999708589
LGBM_V3,N60_D2_G10000_pb_63,60,2,unknown,65294.32035331511,66423.0,-1.699230156248423,1.699230156248423,0.005219099999521859
MST_Ratio,N60_D2_G10000_pb_63,60,2,unknown,59871.61590652219,66423.0,-9.863125865254222,9.863125865254222,0.00048010000318754464
LGBM_V3,N300_D2_G10000_hx_64,300,2,unknown,128625.41011911785,128105.0,0.4062371641371132,0.4062371641371132,0.007368999999016523
MST_Ratio,N300_D2_G10000_hx_64,300,2,unknown,123132.78673327813,128105.0,-3.8813576883976957,3.8813576883976957,0.006783100005122833
LGBM_V3,N50_D2_G1000_si_26,50,2,unknown,4165.695836469143,4133.3,0.7837765579353669,0.7837765579353669,0.004347699985373765
MST_Ratio,N50_D2_G1000_si_26,50,2,unknown,3689.277168264083,4133.3,-10.742574498243956,10.742574498243956,0.00043840000580530614
LGBM_V3,N30_D2_G1000_si_40,30,2,unknown,3561.4315292422866,3538.1,0.6594366818995141,0.6594366818995141,0.004049700000905432
MST_Ratio,N30_D2_G1000_si_40,30,2,unknown,3032.8877801665335,3538.1,-14.279195608757988,14.279195608757988,0.0003260999947087839
LGBM_V3,N90_D2_G100_ob_39,90,2,unknown,549.5277964455696,547.21,0.4235661712266899,0.4235661712266899,0.004467600010684691
MST_Ratio,N90_D2_G100_ob_39,90,2,unknown,470.1407490693601,547.21,-14.084035549540385,14.084035549540385,0.0007353999972110614
LGBM_V3,N400_D2_G10000_cg_18,400,2,unknown,103574.7417516957,103260.0,0.30480510526409704,0.30480510526409704,0.008378899990930222
MST_Ratio,N400_D2_G10000_cg_18,400,2,unknown,99161.03639967609,103260.0,-3.9695560723648207,3.9695560723648207,0.014343599992571399
LGBM_V3,N400_D2_G10000_oh_66,400,2,unknown,129145.70558801475,127582.0,1.2256474957398007,1.2256474957398007,0.009408999991137534
MST_Ratio,N400_D2_G10000_oh_66,400,2,unknown,119544.84530523575,127582.0,-6.299599234033209,6.299599234033209,0.014264899989939295
LGBM_V3,N40_D2_G100_gi_58,40,2,unknown,445.7381151864368,462.26,-3.5741541153383785,3.5741541153383785,0.00463809999928344
MST_Ratio,N40_D2_G100_gi_58,40,2,unknown,388.81997828605904,462.26,-15.887167765746755,15.887167765746755,0.00037090000114403665
LGBM_V3,N80_D2_G100_kr_37,80,2,unknown,688.4665380452765,689.77,-0.18897051984335395,0.18897051984335395,0.005262899998342618
MST_Ratio,N80_D2_G100_kr_37,80,2,unknown,629.5008472989156,689.77,-8.737572335863318,8.737572335863318,0.0006628999981330708
LGBM_V3,N100_D2_G1000_rb_64,100,2,unknown,7660.7573663903095,7882.1,-2.8081683004490032,2.8081683004490032,0.004820900008780882
MST_Ratio,N100_D2_G1000_rb_64,100,2,unknown,7131.750763102664,7882.1,-9.519661472162705,9.519661472162705,0.0008428000001003966
LGBM_V3,N1000_D2_G1000_oh_1,1000,2,unknown,17346.0658541361,17488.4,-0.8138774608534836,0.8138774608534836,0.01531970000360161
MST_Ratio,N1000_D2_G1000_oh_1,1000,2,unknown,16544.951515977293,17488.4,-5.394710116549876,5.394710116549876,0.11080840000067838
LGBM_V3,N400_D2_G1000_ec_33,400,2,unknown,11335.229892889149,11316.4,0.16639472702581254,0.16639472702581254,0.009272199997212738
MST_Ratio,N400_D2_G1000_ec_33,400,2,unknown,10652.854871288475,11316.4,-5.863570823862048,5.863570823862048,0.013772799997241236
LGBM_V3,N60_D2_G10000_gs_39,60,2,unknown,65905.57911781713,65963.0,-0.08705013747535008,0.08705013747535008,0.004915199999231845
MST_Ratio,N60_D2_G10000_gs_39,60,2,unknown,60925.46468554513,65963.0,-7.636910562671304,7.636910562671304,0.0005479999963426962
LGBM_V3,N40_D2_G100_oi_9,40,2,unknown,233.62786088244496,235.29,-0.7064214873369156,0.7064214873369156,0.004170600004727021
MST_Ratio,N40_D2_G100_oi_9,40,2,unknown,182.6377812647454,235.29,-22.377584570213184,22.377584570213184,0.0003829000052064657
LGBM_V3,N80_D2_G1000_cx_40,80,2,unknown,4077.6644829592665,4111.1,-0.8132985585544958,0.8132985585544958,0.004620699997758493
MST_Ratio,N80_D2_G1000_cx_40,80,2,unknown,3731.3636203038077,4111.1,-9.23685582195015,9.23685582195015,0.0006643999950028956
LGBM_V3,N1000_D2_G1000_as_81,1000,2,unknown,23283.26082513849,23138.4,0.6260624120012201,0.6260624120012201,0.02034319999802392
MST_Ratio,N1000_D2_G1000_as_81,1000,2,unknown,22504.102926703217,23138.4,-2.741317780385784,2.741317780385784,0.10567659999651369
LGBM_V3,N30_D2_G100_ir_69,30,2,unknown,460.9739566165413,462.07,-0.23720288775698933,0.23720288775698933,0.006077599988202564
MST_Ratio,N30_D2_G100_ir_69,30,2,unknown,386.0334076988209,462.07,-16.455643582396412,16.455643582396412,0.0003200999926775694
LGBM_V3,N70_D2_G1000_rb_51,70,2,unknown,6580.649566998658,6600.2,-0.29620970578682226,0.29620970578682226,0.004407999993418343
MST_Ratio,N70_D2_G1000_rb_51,70,2,unknown,6119.089793433269,6600.2,-7.28932769562636,7.28932769562636,0.000592500000493601
LGBM_V3,N600_D2_G10000_ko_75,600,2,unknown,168353.47189738907,169612.0,-0.742004163980691,0.742004163980691,0.011204800000996329
MST_Ratio,N600_D2_G10000_ko_75,600,2,unknown,158924.3917937613,169612.0,-6.301209941654314,6.301209941654314,0.03419049999502022
LGBM_V3,N90_D2_G100_xi_36,90,2,unknown,659.3766459122038,661.56,-0.3300311517921499,0.3300311517921499,0.005397699991590343
MST_Ratio,N90_D2_G100_xi_36,90,2,unknown,598.7516711026341,661.56,-9.493973169080034,9.493973169080034,0.0008106000022962689
LGBM_V3,N30_D2_G1000_pt_11,30,2,unknown,4559.714307289977,4598.3,-0.8391295198230447,0.8391295198230447,0.004422200014232658
MST_Ratio,N30_D2_G1000_pt_11,30,2,unknown,4044.2365868587226,4598.3,-12.049309813219615,12.049309813219615,0.0003262999962316826
LGBM_V3,N1000_D2_G10000_ct_81,1000,2,unknown,177118.0274510823,177290.0,-0.09700070444903414,0.09700070444903414,0.015988500003004447
MST_Ratio,N1000_D2_G10000_ct_81,1000,2,unknown,168711.9304523185,177290.0,-4.838439589193687,4.838439589193687,0.11905320000369102
LGBM_V3,N500_D2_G1000_sp_5,500,2,unknown,16466.259292578983,16597.1,-0.7883347537884052,0.7883347537884052,0.011473399994429201
MST_Ratio,N500_D2_G1000_sp_5,500,2,unknown,15880.505924288556,16597.1,-4.317586058476736,4.317586058476736,0.023378099998808466
LGBM_V3,N400_D2_G10000_ih_42,400,2,unknown,130601.04745130961,130243.0,0.2749072512991964,0.2749072512991964,0.010274500018567778
MST_Ratio,N400_D2_G10000_ih_42,400,2,unknown,122432.49274683958,130243.0,-5.996872962969545,5.996872962969545,0.014777000003959984
LGBM_V3,N400_D2_G1000_tb_35,400,2,unknown,14899.189224770445,14801.0,0.6633958838622082,0.6633958838622082,0.009871700007352047
MST_Ratio,N400_D2_G1000_tb_35,400,2,unknown,14117.999054430165,14801.0,-4.614559459292173,4.614559459292173,0.015262199987773784
LGBM_V3,N800_D2_G1000_cx_79,800,2,unknown,18313.43423197975,18311.0,0.013293823274264762,0.013293823274264762,0.01497679999738466
MST_Ratio,N800_D2_G1000_cx_79,800,2,unknown,17288.854405801878,18311.0,-5.582139665764416,5.582139665764416,0.068222899993998
LGBM_V3,N80_D2_G100_eh_54,80,2,unknown,691.7772925696369,691.31,0.0675952278481325,0.0675952278481325,0.006288100004894659
MST_Ratio,N80_D2_G100_eh_54,80,2,unknown,644.270197143354,691.31,-6.804444150474594,6.804444150474594,0.0006978000019444153
LGBM_V3,N1000_D2_G10000_ax_30,1000,2,unknown,229905.75269329772,230685.0,-0.337797128856354,0.337797128856354,0.016786199994385242
MST_Ratio,N1000_D2_G10000_ax_30,1000,2,unknown,222176.36307385168,230685.0,-3.6884222754614817,3.6884222754614817,0.11220390000380576
LGBM_V3,N60_D2_G100_cl_28,60,2,unknown,427.65348932958744,422.57,1.2029934282101074,1.2029934282101074,0.005508999995072372
MST_Ratio,N60_D2_G100_cl_28,60,2,unknown,382.359012508069,422.57,-9.515816904165229,9.515816904165229,0.0004833999992115423
LGBM_V3,N200_D2_G10000_xr_51,200,2,unknown,107725.1854079519,107711.0,0.013169878612115936,0.013169878612115936,0.00680500001180917
MST_Ratio,N200_D2_G10000_xr_51,200,2,unknown,102679.71652213213,107711.0,-4.6710953179042685,4.6710953179042685,0.003199700004188344
LGBM_V3,N50_D2_G1000_og_80,50,2,unknown,4198.182458640029,4071.0,3.124108539425913,3.124108539425913,0.004831400015973486
MST_Ratio,N50_D2_G1000_og_80,50,2,unknown,3489.7929006052564,4071.0,-14.276764907755924,14.276764907755924,0.00043089999235235155
LGBM_V3,N70_D2_G10000_lc_35,70,2,unknown,50795.23066748762,49635.0,2.337525269442175,2.337525269442175,0.0045052000059513375
MST_Ratio,N70_D2_G10000_lc_35,70,2,unknown,44393.01540297289,49635.0,-10.561064968322983,10.561064968322983,0.0006168999971123412
LGBM_V3,N50_D2_G1000_ht_52,50,2,unknown,5475.515162376068,5442.0,0.6158611241467763,0.6158611241467763,0.005412500002421439
MST_Ratio,N50_D2_G1000_ht_52,50,2,unknown,5062.615293499239,5442.0,-6.971420553119464,6.971420553119464,0.0005172999954083934
LGBM_V3,N60_D2_G100_rs_62,60,2,unknown,587.9838065271055,594.42,-1.0827686606935334,1.0827686606935334,0.004920300008961931
MST_Ratio,N60_D2_G100_rs_62,60,2,unknown,529.4608534679826,594.42,-10.92815627536378,10.92815627536378,0.0005214999982854351
LGBM_V3,N60_D2_G1000_lg_18,60,2,unknown,6297.810825366083,6197.3,1.6218486335352948,1.6218486335352948,0.00430989998858422
