instance_name,n_customers,optimal_cost,optimal_solve_time_s,mst_total_length,predicted_alpha,predicted_cost,gap_pct,time_features_s,time_predict_s,time_total_s,solve_time_speedup_pct
TSP-boundary-n1000-g10000-5,1000,206702,9.355593499989482,184858.38699236495,1.1383655945114286,210436.42760898726,1.8066722184532535,0.16760839999915333,0.0036065999993297737,0.1712149999984831,98.16991834886076
TSP-boundary-n20-g1000-1,20,4099,0.04248050000751391,3389.593760122405,1.1954162684548557,4051.9755243033887,-1.1472182409517306,0.002146599999832688,0.002599499999632826,0.004746099999465514,88.82757971627917
TSP-boundary-n20-g1000-2,20,4345,0.1955378999991808,3413.665080706962,1.2589666576909442,4297.690517133931,-1.0888258427173447,0.0024597000010544434,0.002906900001107715,0.0053666000021621585,97.25546812040804
TSP-boundary-n20-g1000-3,20,3809,0.1841885000030743,2755.2027802796642,1.377231099338881,3794.550953986103,-0.3793396170621355,0.002000599997700192,0.0031381000007968396,0.005138699998497032,97.21008640690853
TSP-boundary-n20-g1000-4,20,4313,0.1820376999967266,3330.7910072813906,1.2435538954911363,4142.018132171619,-3.9643373018405037,0.0021988999978930224,0.0030780999986745883,0.005276999996567611,97.10114992846948
TSP-boundary-n20-g1000-5,20,3865,0.17787749999843072,3124.2762431738006,1.273531167044547,3978.8631701386835,2.946006989357919,0.0020432000019354746,0.0029047999996691942,0.004948000001604669,97.21831035310913
TSP-boundary-n20-g10000-1,20,37631,0.04446159998769872,31543.36598035241,1.2263236085250384,38682.3743940517,2.793905009305364,0.0020817999975406565,0.002659200003108708,0.004741000000649365,89.33686596532499
TSP-boundary-n20-g10000-2,20,37802,0.04965489999449346,30007.550507150645,1.2854373769557708,38572.82701277953,2.0391170117441737,0.0019691999987117015,0.002411100002063904,0.0043803000007756054,91.17851410180795
TSP-boundary-n20-g10000-3,20,39825,0.052759100013645366,31239.574258321165,1.2070660467820133,37708.22940314488,-5.315180406415876,0.001977600000827806,0.0029388000002654735,0.00491640000109328,90.68141799268425
TSP-boundary-n20-g10000-4,20,40020,0.04199749999679625,30632.620210987418,1.2750946209061913,39059.489255292334,-2.4000768233574887,0.002073999999993248,0.0025635999991209246,0.0046375999991141725,88.95743794400155
TSP-boundary-n20-g10000-5,20,41629,0.045870599991758354,33787.20982361292,1.2187231186193768,41177.25372568078,-1.0851720539028609,0.0018906000004790258,0.002407100000709761,0.004297700001188787,90.6308179924375
TSP-boundary-n200-g1000-1,200,9326,1.4348636000067927,7941.7301068072065,1.1496037657227904,9129.842837139624,-2.103336509332787,0.0079939999995986,0.002680900000996189,0.01067490000059479,99.25603381390788
TSP-boundary-n200-g1000-2,200,9755,1.633126100001391,8572.904103868012,1.1532051129353396,9886.316845284946,1.3461491059451047,0.007840700000087963,0.0030981000018073246,0.010938800001895288,99.33019256737823
TSP-boundary-n200-g1000-3,200,9384,1.5555985999963013,8105.917808834512,1.1429822359250772,9264.920061366573,-1.2689678029990104,0.008215000001655426,0.002821800000674557,0.011036800002329983,99.29051106099246
TSP-boundary-n200-g1000-4,200,9477,1.0148306000046432,8476.814003041518,1.1588530752796824,9823.381975998538,3.654974949863221,0.0076416999982029665,0.0025304000009782612,0.010172099999181228,98.99765537232177
TSP-boundary-n200-g1000-5,200,9490,1.582245999990846,8318.828622804827,1.1557921132552778,9614.836513760083,1.3154532535309071,0.007551800001238007,0.0028508000032161362,0.010402600004454143,99.34254218342063
TSP-boundary-n200-g10000-1,200,92227,1.2857908999867504,80356.4073386022,1.159972956902415,93211.25942661332,1.0672139683751247,0.007695199998124735,0.0029598000000987668,0.010654999998223502,99.17132715760134
TSP-boundary-n200-g10000-2,200,95920,3.1889790999994148,84042.88577445393,1.1525687232851214,96865.20155825965,0.9854061282940529,0.007799800001521362,0.0028138999987277202,0.010613700000249082,99.66717561741778
TSP-boundary-n200-g10000-3,200,96954,8.438265499993577,86283.68711296399,1.153440166877914,99523.0704624189,2.6497828479679963,0.007643500000995118,0.0025112999974226113,0.01015479999841773,99.87965773299707
TSP-boundary-n200-g10000-4,200,97285,2.866724899999099,84863.840598057,1.1587926455066457,98339.59435447675,1.0840256508986457,0.007498000002669869,0.0026797000027727336,0.010177700005442603,99.64497116533764
TSP-boundary-n200-g10000-5,200,100841,1.5299895999924047,88710.68018016065,1.154124202652616,102383.14302969913,1.5292817700133243,0.007588299999042647,0.0026727000004029833,0.01026099999944563,99.32934184653958
TSP-boundary-n30-g1000-1,30,4564,0.04745119999279268,4049.6742322403943,1.1654222527653877,4719.580466703542,3.408862110068833,0.0023069000017130747,0.002568800002336502,0.004875700004049577,89.72481200730404
TSP-boundary-n30-g1000-2,30,4612,0.052141499996650964,3609.6535612906396,1.2566352547693889,4536.017922621695,-1.6474864999632466,0.002053899999737041,0.002445800000714371,0.004499700000451412,91.37021374386923
TSP-boundary-n30-g1000-3,30,4735,0.041289999993750826,4129.246736836195,1.170850002641318,4834.728552731312,2.1061996352969903,0.002257100000861101,0.0027929999996558763,0.005050100000516977,87.76919350622111
TSP-boundary-n30-g1000-4,30,4117,0.054444699999294244,3598.165491614315,1.1727450467368634,4219.730757630199,2.4952819438960105,0.002160399999411311,0.0027128000001539476,0.004873199999565259,91.04926650412541
TSP-boundary-n30-g1000-5,30,4111,0.05177789999288507,3247.339718812246,1.2619664505652448,4098.03377872903,-0.3154030958640197,0.002078999998047948,0.0027990999988105614,0.004878099996858509,90.57879906769331
TSP-boundary-n30-g10000-1,30,43457,0.04953029999160208,35248.87837422328,1.2305978849020114,43377.195172487416,-0.1836409036808373,0.0021650999988196418,0.002772699997876771,0.0049377999966964126,90.03074885972097
TSP-boundary-n30-g10000-2,30,47104,0.046074200014118105,39739.175322944364,1.2342148289557626,49046.67947405084,4.124234617125588,0.0035960000022896565,0.003126300001895288,0.0067223000041849446,85.40983890740351
TSP-boundary-n30-g10000-3,30,42582,0.05330300000787247,35238.264223938546,1.2092917972160764,42613.34387414161,0.07360827143303439,0.0021271000005071983,0.002606400001241127,0.004733500001748325,91.11963679145785
TSP-boundary-n30-g10000-4,30,44131,0.0445185999997193,34771.023658880775,1.2545861413638957,43623.24440346796,-1.1505644479663735,0.0019795000007434282,0.0024412000020674895,0.004420700002810918,90.06999320994194
TSP-boundary-n30-g10000-5,30,43579,0.04866580000089016,34815.11683668329,1.2203411015355963,42486.318030568575,-2.507358978938079,0.0019702999998116866,0.0030253999975684565,0.004995699997380143,89.73468021220495
TSP-boundary-n300-g1000-1,300,11846,2.233340600010706,10414.385401226382,1.1411144862687075,11884.00604692477,0.32083443292900693,0.016151600000739563,0.002938400000857655,0.019090000001597218,99.1452266617324
TSP-boundary-n300-g1000-2,300,11159,6.341344900007243,9841.890799354194,1.1528052882103026,11345.783759483837,1.6738395867357037,0.015082599999004742,0.002796400000079302,0.017878999999084044,99.71805665389587
TSP-boundary-n300-g1000-3,300,11257,3.45801780000329,9907.641724903631,1.1478130936368358,11372.120898907033,1.0226605570492486,0.01494989999991958,0.0027614999999059364,0.017711399999825517,99.48781640164465
TSP-boundary-n300-g1000-4,300,11542,2.966981300007319,10297.788889543088,1.1503072670573142,11845.621394263484,2.63057870614698,0.015071499998157378,0.002900200001022313,0.01797169999917969,99.39427660028947
TSP-boundary-n300-g1000-5,300,11645,1.4859470999945188,10348.301900304956,1.1439783195308828,11838.233017909104,1.6593646879270452,0.015167100002145162,0.002883499997551553,0.018050599999696715,98.78524612351521
TSP-boundary-n300-g10000-1,300,119041,11.337956400006078,105153.95242076457,1.1387510847871485,119744.17738880185,0.590701849616404,0.015424900000652997,0.002906400000938447,0.018331300001591444,99.83831918773667
TSP-boundary-n300-g10000-2,300,116741,6.775888300006045,103316.12514032419,1.1522885668258007,119049.98976793925,1.977873898578264,0.015210699999443023,0.002791099999740254,0.018001799999183277,99.7343256086561
TSP-boundary-n300-g10000-3,300,115554,1.9706148999975994,102136.89940303843,1.1553251131030862,118001.32485481391,2.1179057884745722,0.01485310000134632,0.0028090000014344696,0.01766210000278079,99.10372645600101
TSP-boundary-n300-g10000-4,300,120861,8.038870899996255,106227.62029145085,1.1511758202003768,122286.66791694512,1.1795930175533265,0.014904700001352467,0.0027570000020205043,0.01766170000337297,99.78029626022006
TSP-boundary-n300-g10000-5,300,115441,2.499435200006701,102314.8626647667,1.1532508847318204,117994.70588935689,2.212130776203325,0.01534670000182814,0.0029035000006842893,0.01825020000251243,99.26982703922617
TSP-boundary-n40-g1000-1,40,5030,0.18475810000381898,4282.162679435292,1.18668147825788,5081.563138572998,1.025112098866754,0.002373700001044199,0.002626600002258783,0.005000300003302982,97.29359632773902
TSP-boundary-n40-g1000-2,40,4944,0.04943250000360422,4050.4100242511277,1.2258044256867175,4965.010533572878,0.4249703392572357,0.0021854000005987473,0.002627300000312971,0.004812700000911718,90.26409750556655
TSP-boundary-n40-g1000-3,40,4794,0.09592740000516642,4095.389243375813,1.2150515293293342,4976.108963362686,3.7986850930889826,0.0022969999990891665,0.00266889999693376,0.004965899996022927,94.8232726043284
TSP-boundary-n40-g1000-4,40,4900,0.05236479999439325,3985.1399671695413,1.2454320207047906,4963.2209221033845,1.2902229000690824,0.002167599999665981,0.002521900001738686,0.004689500001404667,91.0445566450998
TSP-boundary-n40-g1000-5,40,4972,0.047093500004848465,4316.493592767424,1.1763114946394542,5077.541029709876,2.1227077576402964,0.0022306999999273103,0.003058500002225628,0.005289200002152938,88.76872604158027
TSP-boundary-n40-g10000-1,40,44362,0.04612780000024941,36945.344701681825,1.240460880325796,45829.25481258822,3.3074586641454795,0.0024023999976634514,0.002976799998577917,0.005379199996241368,88.33848569363316
TSP-boundary-n40-g10000-2,40,49833,0.06547339999815449,43879.62691348124,1.2167083598564639,53388.70889301531,7.135249519425502,0.0023243000032380223,0.0026087999976880383,0.004933100000926061,92.4654898003386
TSP-boundary-n40-g10000-3,40,49175,0.0481084000057308,41567.657956483614,1.188342878236854,49396.630297572796,0.45069709725023,0.0023535000000265427,0.002723699999478413,0.0050771999995049555,89.44633369868849
TSP-boundary-n40-g10000-4,40,49599,0.04674739998881705,39433.73034552153,1.1847281497533937,46718.250390123976,-5.808080021524676,0.002171600001020124,0.002447599999868544,0.004619200000888668,90.11880874231791
TSP-boundary-n40-g10000-5,40,47067,0.08675380000204314,39334.59903920599,1.2312151791748058,48429.355403825146,2.894502313351488,0.002135200000338955,0.0026796999991347548,0.00481489999947371,94.44992611348401
TSP-boundary-n400-g1000-1,400,13501,1.7832259999995586,11993.528685754796,1.1410011940868674,13684.63055176132,1.3601255593016726,0.07802190000074916,0.0032452999985252973,0.08126719999927445,95.44268645705623
TSP-boundary-n400-g1000-2,400,13231,9.881466000006185,11650.667790844836,1.134669634237683,13219.658960862664,-0.085715661229957,0.0263846999987436,0.002927300000010291,0.02931199999875389,99.70336385310908
TSP-boundary-n400-g1000-3,400,13531,2.497820899996441,11991.151496472066,1.142544221216908,13700.420848030637,1.2520940657057,0.026017399999545887,0.0028487000017776154,0.028866100001323503,98.84434868803585
TSP-boundary-n400-g1000-4,400,13726,2.392791099991882,12195.049420819265,1.1437728731076577,13948.366713740328,1.6200401700446454,0.02639169999747537,0.002870799999072915,0.029262499996548286,98.77705579911897
TSP-boundary-n400-g1000-5,400,13342,3.0199887000053423,11701.821091950173,1.1371694416090259,13306.9533569417,-0.2626790815342561,0.02647660000002361,0.002840600001945859,0.029317200001969468,99.02922815565775
TSP-boundary-n400-g10000-1,400,134933,15.880199499995797,119021.7768851844,1.1474781478362632,136574.88809239236,1.2168173036932073,0.026182400000834605,0.002893400000175461,0.029075800001010066,99.81690532287698
TSP-boundary-n400-g10000-2,400,133755,1.8698617999907583,118472.62948006685,1.131932269317691,134102.99233940605,0.2601714623049922,0.02565800000229501,0.0028263999993214384,0.02848440000161645,98.47665747266684
TSP-boundary-n400-g10000-3,400,129635,3.854709000006551,114799.39820363764,1.149236082830954,131931.61070289937,1.7715977189025844,0.02576000000044587,0.002935200001957128,0.028695200002403,99.25558064169424
TSP-boundary-n400-g10000-4,400,127600,3.810321799988742,113419.04027591075,1.1477686629260477,130178.82020783763,2.0210189716595828,0.026140699999814387,0.002911700001277495,0.029052400001091883,99.23753421558311
TSP-boundary-n400-g10000-5,400,135996,3.306738500003121,119625.01926147513,1.1457277093611553,137057.69930073398,0.7806842118400326,0.025727900003403192,0.0027976000019407365,0.02852550000534393,99.13735240916944
TSP-boundary-n5-g1000-1,5,2756,0.04362689999106806,1935.7920141527097,1.4167864317917678,2742.603860422417,-0.48607182792391734,0.0018812000016623642,0.002909300001192605,0.004790500002854969,89.0193894046202
TSP-boundary-n5-g1000-2,5,2348,0.04169709999405313,1486.9870816617606,1.5387474186724273,2288.09753350628,-2.551212371964229,0.0019294000012450852,0.002585199999884935,0.00451460000113002,89.17286813285841
TSP-boundary-n5-g1000-3,5,3301,0.08774310001172125,2202.5535005658803,1.5404437406123659,3392.9097533105655,2.7843003123467325,0.001854599999205675,0.0025781000003917143,0.004432699999597389,94.94809278563757
TSP-boundary-n5-g1000-4,5,2219,0.0393573000037577,1298.213060382605,1.6412589218399878,2130.703767802145,-3.979100144112424,0.0018979999986186158,0.0027564999982132576,0.004654499996831873,88.17373143892625
TSP-boundary-n5-g1000-5,5,1674,0.07082110000192188,893.8947793919858,1.7419338900564827,1557.1056103674632,-6.9829384487775865,0.0018714999969233759,0.002492200001142919,0.004363699998066295,93.83841821441933
TSP-boundary-n5-g10000-1,5,19819,0.11042549999547191,12182.275581013186,1.6750209950081025,20405.567365171617,2.959621399523771,0.00192590000006021,0.002998800002387725,0.004924700002447935,95.54025111713338
TSP-boundary-n5-g10000-2,5,27529,0.12117869999201503,14773.575493356375,1.6903415887094038,24972.389070358327,-9.286973481207717,0.0021082999992358964,0.0029481000019586645,0.005056400001194561,95.82731948640499
TSP-boundary-n5-g10000-3,5,22805,0.08295179999549873,13522.945616018493,1.629402052011484,22034.315335980235,-3.3794547863177593,0.001953499999217456,0.0027465999992273282,0.004700099998444784,94.33393850561431
TSP-boundary-n5-g10000-4,5,25809,0.1602507999923546,18149.825803221123,1.4151517790209798,25684.758274349257,-0.4813891497180922,0.0018425999987812247,0.002854899998055771,0.004697499996836996,97.06865738139147
TSP-boundary-n5-g10000-5,5,29308,0.11882679999689572,17155.956330120127,1.677883651657732,28785.698654862543,-1.7821118641239808,0.0019844999987981282,0.0025110999995376915,0.00449559999833582,96.2166783937182
TSP-boundary-n50-g1000-1,50,5448,0.056435799997416325,4616.9327474191105,1.1984475455922183,5533.15171930877,1.5629904425251473,0.0023005000002740417,0.0024081000010482967,0.004708600001322338,91.65671435234745
TSP-boundary-n50-g1000-2,50,5332,0.09713150000607129,4529.953761457696,1.183557301787756,5361.4598511341665,0.5525103363497097,0.0025128999986918643,0.0031106999995245133,0.005623599998216378,94.21032312085691
TSP-boundary-n50-g1000-3,50,5570,0.1257521999941673,4833.089403576992,1.1575842114886525,5594.7079862938335,0.4435904182016781,0.002495400000043446,0.002701500001421664,0.00519690000146511,95.86734864145029
TSP-boundary-n50-g1000-4,50,5612,0.11850419999973383,4801.587918606219,1.1660102829081995,5598.700887382631,-0.2369763474228348,0.0023228999998536892,0.00264910000259988,0.004972000002453569,95.80436811314304
TSP-boundary-n50-g1000-5,50,5766,0.07307379999838304,5134.052464563858,1.1768955273628003,6042.243382791166,4.7909015399092425,0.00244369999927585,0.00259129999903962,0.00503499999831547,93.10970553272598
TSP-boundary-n50-g10000-1,50,50920,0.06853440000850242,43600.84131868604,1.214113216944771,52936.3577149284,3.959854114156336,0.002264800001285039,0.002535100000386592,0.004799900001671631,92.9963638682528
TSP-boundary-n50-g10000-2,50,57427,0.056438100000377744,49521.90039107945,1.1547744389894035,57186.62474179789,-0.4185753359954525,0.0025234999993699603,0.0026978999994753394,0.0052213999988453,90.7484483021038
TSP-boundary-n50-g10000-3,50,52169,0.18738160000066273,43570.36605979755,1.1877129119905585,51749.08634937674,-0.8049102927471519,0.0023318999992625322,0.0023946999972395133,0.0047265999965020455,97.477553827865
TSP-boundary-n50-g10000-4,50,55788,0.0942776000010781,47525.95304211475,1.1885858835228698,56488.67688682838,1.255963445236219,0.0022336999973049387,0.0022800000006100163,0.004513699997914955,95.2123303967609
TSP-boundary-n50-g10000-5,50,52923,0.09546250000130385,45241.94989153324,1.1764330031903474,53224.12298108366,0.5689832040580933,0.00239520000104676,0.002687700001843041,0.005082900002889801,94.67550084816511
TSP-boundary-n500-g1000-1,500,14788,3.4455307999887737,13119.24876762694,1.138009954144499,14929.835688457408,0.9591269168069294,0.04138560000137659,0.0030628000022261404,0.04444840000360273,98.70996944784973
TSP-boundary-n500-g1000-2,500,14989,11.302185699998518,13305.080653792367,1.1387066356848388,15150.58362879534,1.0780147361087566,0.04112850000092294,0.002791799997794442,0.04392029999871738,99.61139994365229
TSP-boundary-n500-g1000-3,500,14577,22.919459199998528,12876.67801775244,1.1411265549829739,14693.91922602283,0.8020801675435951,0.04247179999947548,0.002902399999584304,0.04537419999905978,99.80202761503612
TSP-boundary-n500-g1000-4,500,14408,13.337091900000814,12689.74234982413,1.1423633853258228,14496.297029657555,0.6128333540918574,0.041050299998460105,0.0029008999990765005,0.043951199997536605,99.67045889518438
TSP-boundary-n500-g1000-5,500,14524,8.848964500008151,12850.020343994809,1.136987430770056,14610.31161626161,0.5942689084385222,0.04032999999981257,0.002922200001194142,0.04325220000100671,99.51121738593292
TSP-boundary-n500-g10000-1,500,147140,5.54722939999192,131680.45064614323,1.14292715727462,150501.1631256374,2.2843299752870694,0.04051980000076583,0.002964100000099279,0.043483900000865106,99.2161149852406
TSP-boundary-n500-g10000-2,500,145249,2.2700855000002775,129547.96070440233,1.1425955126107616,148020.91856872538,1.9083908107631498,0.040677600001799874,0.0028549999988172203,0.043532600000617094,98.0823365463278
TSP-boundary-n500-g10000-3,500,143473,2.475389700004598,127156.85725715815,1.1383077219404858,144743.6325135072,0.8856248308094283,0.04077529999995022,0.0028737000029650517,0.04364900000291527,98.23668168277366
TSP-boundary-n500-g10000-4,500,147812,4.768104300004779,131139.3327012542,1.1472177420568028,150445.3691563687,1.7815665550622972,0.04093500000089989,0.0028914000031363685,0.04382640000403626,99.08084225414296
TSP-boundary-n500-g10000-5,500,146350,9.705489499989199,130216.5088388708,1.1440746594368638,148977.40800288846,1.7952907433470777,0.04044140000041807,0.0029121999978087842,0.043353599998226855,99.55330846529404
TSP-boundary-n60-g1000-1,60,5869,0.19682450000254903,5259.146491983961,1.1529241204903544,6063.396843800541,3.3122651865827413,0.0026127999990421813,0.002763300002698088,0.005376100001740269,97.26858190841554
TSP-boundary-n60-g1000-2,60,5873,0.2882640000025276,5056.4093361531795,1.1959489350080768,6047.207360537292,2.9662414530442938,0.0025007999975059647,0.0024880999990273267,0.004988899996533291,98.26932950472846
TSP-boundary-n60-g1000-3,60,5606,0.08199530000274535,4892.579498999873,1.2272961967229843,6004.644211287388,7.111027671912029,0.002431200002320111,0.002836100000422448,0.005267300002742559,93.57609521208387
TSP-boundary-n60-g1000-4,60,6019,0.14975489999051206,5119.227279739803,1.1778837469225467,6029.854609608035,0.18033908636045926,0.0025347000009787735,0.0025099999984377064,0.00504469999941648,96.63136231286182
TSP-boundary-n60-g1000-5,60,5905,0.1470638000027975,5077.599218892853,1.190501466764313,6044.889317733272,2.3689977600892753,0.0024444000009680167,0.0025917000020854175,0.005036100003053434,96.57556788077171
TSP-boundary-n60-g10000-1,60,55252,0.0560228999966057,47384.91205517623,1.188844110431785,56333.27362012435,1.9569854849134094,0.0026746000003186055,0.0026010000001406297,0.005275600000459235,90.58313653741796
TSP-boundary-n60-g10000-2,60,56792,0.10136570000031497,48031.27015341295,1.1975204935750994,57518.43034115402,1.279106812850439,0.0024830000002111774,0.0024664999982633162,0.004949499998474494,95.11718461130431
TSP-boundary-n60-g10000-3,60,59668,0.2281517000083113,50650.063361410364,1.1642210400714854,58967.86944630781,-1.1733769418988182,0.0026824999986274634,0.0032032999988587108,0.005885799997486174,97.42022522853358
TSP-boundary-n60-g10000-4,60,61590,0.2693680999946082,52804.96474750472,1.1528903164392548,60878.332517314404,-1.1554919348686465,0.0026441000009072013,0.002727499999309657,0.0053716000002168585,98.00585147226995
TSP-boundary-n60-g10000-5,60,57474,0.10765269999683369,50292.05968773764,1.2077162545438236,60738.537959368914,5.680025680079548,0.002545899998949608,0.0028496999984781723,0.00539559999742778,94.98795664429552
TSP-boundary-n600-g1000-1,600,15758,3.878137199993944,14029.899131275582,1.1379524402222128,15965.357952506552,1.3158900400212836,0.06087710000065272,0.003080999998928746,0.06395809999958146,98.35080357652944
TSP-boundary-n600-g1000-2,600,16239,28.217762400003267,14435.69726103016,1.1359501498182385,16398.232466397945,0.980555861801502,0.059598100000584964,0.002965700001368532,0.0625638000019535,99.77828220708972
TSP-boundary-n600-g1000-3,600,16513,5.026221600011922,14650.911061931125,1.1374421561808072,16664.56386829618,0.9178457475696788,0.05939299999954528,0.003014999998413259,0.06240799999795854,98.75835160157264
TSP-boundary-n600-g1000-4,600,16025,4.481437099995674,14214.299534536314,1.1334742612930617,16111.54266470686,0.5400478296839983,0.05976060000102734,0.0028859999983978923,0.06264659999942523,98.6020868172068
TSP-boundary-n600-g1000-5,600,15884,4.457909999997355,14049.462565942213,1.1429846104533898,16058.319498012943,1.0974533997289315,0.05960129999948549,0.0029123000022082124,0.0625136000016937,98.59769264068294
TSP-boundary-n600-g10000-1,600,156725,4.938473899994278,137617.16545910403,1.1453303072629129,157617.11039992672,0.5692202264646395,0.059452600002259715,0.002805899999657413,0.06225850000191713,98.73931701852288
TSP-boundary-n600-g10000-2,600,162343,4.045419300004141,143392.69272645086,1.1401974043041925,163495.97604288792,0.7102098907177501,0.05936999999903492,0.002846499999577645,0.06221649999861256,98.46205064581196
